date,spy,qqq,dbc,agg,gld,cash
2023-09-07,0.37494588,0.12500454,0.12500454,0.12502548,0.12500454,0.125015
2023-09-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-09-11,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666673
2023-09-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-09-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-09-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-28,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2023-09-29,0.3749988,0.1250001,0.1250001,0.12500055,0.1250001,0.12500031
2023-10-02,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2023-10-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-10-05,0.16666557,0.16666557,0.16666557,0.16667049,0.16666557,0.16666724
2023-10-06,0.3748902,0.12500922,0.12500922,0.12505168,0.12500924,0.12503046
2023-10-09,0.11111237,0.44443503,0.11111237,0.11111472,0.11111237,0.11111317
2023-10-10,0.11111313,0.44442928,0.11111313,0.11111689,0.11111313,0.11111442
2023-10-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-10-12,0.3520146,0.1267848,0.12678453,0.13621308,0.1267868,0.1314162
2023-10-13,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2023-10-16,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2023-10-17,0.35181382,0.12679908,0.12679881,0.13631465,0.12680107,0.13147262
2023-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-10-19,0.36669192,0.1256791,0.125679,0.12896039,0.12567979,0.12730978
2023-10-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-10-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-10-24,0.37453082,0.12503934,0.12503934,0.12522095,0.12503938,0.12513015
2023-10-25,0.37485722,0.12501198,0.12501198,0.1250672,0.125012,0.1250396
2023-10-26,0.3749488,0.1250043,0.1250043,0.1250241,0.1250043,0.12501419
2023-10-27,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2023-10-30,0.37494385,0.12500471,0.12500471,0.12502643,0.12500471,0.12501557
2023-10-31,0.3748188,0.1250152,0.1250152,0.12508528,0.12501521,0.12505025
2023-11-01,0.37451357,0.1250408,0.1250408,0.1252291,0.12504084,0.12513494
2023-11-02,0.09090919,0.09090919,0.09090919,0.0909093,0.54545385,0.09090922
2023-11-03,0.09090926,0.09090926,0.09090926,0.090909414,0.54545355,0.0909093
2023-11-06,0.11111376,0.44442457,0.11111376,0.1111187,0.11111376,0.11111544
2023-11-07,0.16666436,0.16666436,0.16666436,0.16667469,0.16666436,0.16666788
2023-11-08,0.37039238,0.12538128,0.1253812,0.12718378,0.12538166,0.12627965
2023-11-09,0.11111277,0.44443202,0.11111277,0.11111587,0.11111277,0.11111383
2023-11-10,0.37348622,0.12512653,0.12512651,0.12571403,0.12512666,0.12542005
2023-11-13,0.11111127,0.44444332,0.11111127,0.111111544,0.11111127,0.11111136
2023-11-14,0.37455812,0.12503707,0.12503707,0.12520811,0.1250371,0.12512259
2023-11-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-11-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-11-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-11-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-11-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-04,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2023-12-05,0.16666509,0.16666509,0.16666509,0.16667214,0.16666509,0.16666749
2023-12-06,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2023-12-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-08,0.37499955,0.12500003,0.12500003,0.1250002,0.12500003,0.1250001
2023-12-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-12,0.37499955,0.12500004,0.12500004,0.12500021,0.12500004,0.12500013
2023-12-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-12-18,0.37499976,0.12500003,0.12500003,0.12500015,0.12500003,0.12500007
2023-12-19,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-12-20,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2023-12-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-12-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-12-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-02,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2024-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-04,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-01-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-08,0.11111132,0.44444293,0.11111132,0.111111686,0.11111132,0.11111145
2024-01-09,0.111111455,0.44444185,0.111111455,0.111112095,0.111111455,0.11111167
2024-01-10,0.11111182,0.44443908,0.11111182,0.11111316,0.11111182,0.111112274
2024-01-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-16,0.37498346,0.1250014,0.1250014,0.1250078,0.1250014,0.1250046
2024-01-17,0.37498245,0.12500148,0.12500148,0.12500829,0.12500148,0.12500489
2024-01-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-01-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-01-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-26,0.3749959,0.12500034,0.12500034,0.12500192,0.12500034,0.12500113
2024-01-29,0.3749972,0.12500024,0.12500024,0.12500131,0.12500024,0.12500077
2024-01-30,0.37499496,0.12500042,0.12500042,0.12500235,0.12500042,0.12500139
2024-01-31,0.37497818,0.12500183,0.12500183,0.12501027,0.12500183,0.12500605
2024-02-01,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2024-02-02,0.3746704,0.12502764,0.12502764,0.1251552,0.12502769,0.12509143
2024-02-05,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2024-02-06,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.090909116
2024-02-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-02-08,0.3740552,0.12507911,0.1250791,0.12544526,0.1250792,0.12526211
2024-02-09,0.11111182,0.44443908,0.11111182,0.11111316,0.11111182,0.111112274
2024-02-12,0.3741195,0.12507376,0.12507373,0.12541492,0.12507382,0.12524429
2024-02-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-14,0.37465113,0.12502927,0.12502927,0.12516427,0.1250293,0.12509678
2024-02-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-02-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-02-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-02-23,0.37499747,0.12500021,0.12500021,0.12500119,0.12500021,0.1250007
2024-02-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-02-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-02-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-01,0.111112274,0.44443575,0.111112274,0.11111443,0.111112274,0.11111301
2024-03-04,0.16666594,0.16666594,0.16666594,0.16666919,0.16666594,0.16666704
2024-03-05,0.11111753,0.44439632,0.11111753,0.111129485,0.11111753,0.11112161
2024-03-06,0.37474072,0.12502176,0.12502176,0.12512209,0.12502179,0.12507193
2024-03-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-08,0.16666643,0.16666643,0.16666643,0.16666745,0.16666643,0.16666678
2024-03-11,0.11111507,0.44441482,0.11111507,0.11112244,0.11111507,0.11111757
2024-03-12,0.37447137,0.12504433,0.12504433,0.12524898,0.12504438,0.12514666
2024-03-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-03-14,0.11111114,0.44444427,0.11111114,0.11111119,0.11111114,0.11111116
2024-03-15,0.3749536,0.1250039,0.1250039,0.12502185,0.1250039,0.12501286
2024-03-18,0.37499428,0.12500048,0.12500048,0.1250027,0.12500048,0.12500158
2024-03-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-03-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-21,0.3749989,0.1250001,0.1250001,0.12500055,0.1250001,0.12500033
2024-03-22,0.37499875,0.1250001,0.1250001,0.12500063,0.1250001,0.12500037
2024-03-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-03-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-27,0.37499917,0.12500007,0.12500007,0.1250004,0.12500007,0.12500024
2024-03-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-03,0.11111175,0.44443965,0.11111175,0.111112945,0.11111175,0.11111216
2024-04-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-05,0.37496468,0.12500297,0.12500297,0.12501661,0.12500297,0.12500979
2024-04-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-10,0.3748375,0.12501363,0.12501363,0.12507649,0.12501366,0.12504508
2024-04-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-12,0.3741113,0.12507445,0.12507443,0.1254188,0.12507452,0.12524655
2024-04-15,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-04-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-04-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-04-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-04-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-04-24,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2024-04-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-26,0.37498003,0.12500167,0.12500167,0.1250094,0.12500167,0.12500553
2024-04-29,0.3749824,0.12500146,0.12500146,0.12500829,0.12500146,0.12500489
2024-04-30,0.37494934,0.12500425,0.12500425,0.12502387,0.12500425,0.12501405
2024-05-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-02,0.37444776,0.1250463,0.1250463,0.12526011,0.12504636,0.12515318
2024-05-03,0.09090922,0.09090922,0.09090922,0.09090936,0.5454537,0.09090927
2024-05-06,0.37410808,0.1250747,0.12507468,0.12542033,0.12507477,0.12524746
2024-05-07,0.37328053,0.12514363,0.12514362,0.12581132,0.12514378,0.12547716
2024-05-08,0.11111217,0.4444365,0.11111217,0.111114144,0.11111217,0.11111284
2024-05-09,0.16666633,0.16666633,0.16666633,0.16666783,0.16666633,0.16666685
2024-05-10,0.3725014,0.12520818,0.12520815,0.12618035,0.12520838,0.12569351
2024-05-13,0.37141374,0.12529774,0.1252977,0.12669702,0.12529804,0.1259957
2024-05-14,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-05-15,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-05-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-05-17,0.37498882,0.12500095,0.12500095,0.12500529,0.12500095,0.12500313
2024-05-20,0.3749964,0.12500031,0.12500031,0.12500173,0.12500031,0.12500101
2024-05-21,0.37499937,0.12500006,0.12500006,0.1250003,0.12500006,0.12500018
2024-05-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-05-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-24,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2024-05-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-05-29,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2024-05-30,0.16666658,0.16666658,0.16666658,0.166667,0.16666658,0.16666672
2024-05-31,0.11111118,0.44444397,0.11111118,0.1111113,0.11111118,0.111111216
2024-06-03,0.16666447,0.16666447,0.16666447,0.1666743,0.16666447,0.16666782
2024-06-04,0.16666386,0.16666386,0.16666386,0.16667649,0.16666386,0.16666816
2024-06-05,0.374987,0.12500109,0.12500109,0.12500612,0.12500109,0.12500359
2024-06-06,0.37497482,0.1250021,0.1250021,0.12501183,0.1250021,0.12500697
2024-06-07,0.37495813,0.1250035,0.1250035,0.12501973,0.1250035,0.12501162
2024-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-06-11,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2024-06-12,0.37492725,0.1250061,0.1250061,0.12503424,0.1250061,0.12502016
2024-06-13,0.111111164,0.44444412,0.111111164,0.11111124,0.111111164,0.11111119
2024-06-14,0.37495425,0.12500383,0.12500383,0.12502153,0.12500383,0.12501268
2024-06-17,0.16666622,0.16666622,0.16666622,0.16666818,0.16666622,0.16666688
2024-06-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-20,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2024-06-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-06-24,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2024-06-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-27,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2024-06-28,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2024-07-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-02,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2024-07-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-08,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-07-09,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-07-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-15,0.3749968,0.12500027,0.12500027,0.1250015,0.12500027,0.12500091
2024-07-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-07-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-07-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-07-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-07-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-30,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-01,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-08-02,0.09090909,0.09090909,0.09090909,0.09090909,0.54545444,0.09090909
2024-08-05,0.111111544,0.44444123,0.111111544,0.111112334,0.111111544,0.111111805
2024-08-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-09,0.11111173,0.44443992,0.11111173,0.111112855,0.11111173,0.11111211
2024-08-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-08-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-08-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-08-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-08-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-09-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-04,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2024-09-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-06,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2024-09-09,0.111111246,0.4444435,0.111111246,0.111111484,0.111111246,0.11111133
2024-09-10,0.37499923,0.12500006,0.12500006,0.12500037,0.12500006,0.12500021
2024-09-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-12,0.37499836,0.12500015,0.12500015,0.12500077,0.12500015,0.12500048
2024-09-13,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2024-09-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-09-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-09-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-09-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-10-01,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-10-02,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2024-10-03,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2024-10-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-09,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2024-10-10,0.37495145,0.12500408,0.12500408,0.12502286,0.12500408,0.12501347
2024-10-11,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2024-10-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-15,0.37436187,0.1250535,0.12505348,0.12530059,0.12505352,0.12517701
2024-10-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-10-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-25,0.37499708,0.12500025,0.12500025,0.1250014,0.12500025,0.12500083
2024-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-29,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111116
2024-10-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-31,0.37489852,0.12500851,0.12500851,0.12504777,0.12500854,0.12502815
2024-11-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-11-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-11-05,0.37231556,0.12522353,0.1252235,0.12626852,0.12522376,0.12574515
2024-11-06,0.16666605,0.16666605,0.16666605,0.16666886,0.16666605,0.16666701
2024-11-07,0.16666591,0.16666591,0.16666591,0.16666931,0.16666591,0.16666706
2024-11-08,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2024-11-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-12,0.16666616,0.16666616,0.16666616,0.16666843,0.16666616,0.16666692
2024-11-13,0.111111335,0.44444284,0.111111335,0.111111745,0.111111335,0.11111146
2024-11-14,0.31590128,0.12895423,0.1289535,0.15558249,0.12895949,0.14164905
2024-11-15,0.35018274,0.12691413,0.12691382,0.13714209,0.12691627,0.13193098
2024-11-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-19,0.3685528,0.12553026,0.1255302,0.12806442,0.1255308,0.1267915
2024-11-20,0.37278566,0.12518467,0.12518464,0.12604558,0.12518485,0.12561454
2024-11-21,0.37428164,0.12506022,0.1250602,0.12533844,0.12506026,0.1251993
2024-11-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-11-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-26,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2024-11-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-11-29,0.3749719,0.12500235,0.12500235,0.12501322,0.12500235,0.1250078
2024-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-03,0.11111186,0.44443887,0.11111186,0.111113235,0.11111186,0.11111232
2024-12-04,0.37476024,0.12502012,0.12502012,0.12511288,0.12502015,0.1250665
2024-12-05,0.11111123,0.44444355,0.11111123,0.111111455,0.11111123,0.11111131
2024-12-06,0.111111194,0.44444382,0.111111194,0.11111136,0.111111194,0.111111246
2024-12-09,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2024-12-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-11,0.11111115,0.44444415,0.11111115,0.11111122,0.11111115,0.11111117
2024-12-12,0.16666573,0.16666573,0.16666573,0.16666998,0.16666573,0.16666718
2024-12-13,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-12-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
