,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
373,2021-05-12,411.23,412.59,404.0,405.41,381.757187724029,134811046,0.0,1.0,spy,0.014355837300510599,0.01771046594805248,-0.0034779605831134486,-0.021245262065135218,-0.021245262065135884,0.025505044276165068,0.027522754742113298,0.027308979387122845,0.02659036530919323,0.024124713253250052,0.019196204665236083
373,2021-05-12,171.4321,171.835,170.345,170.43,170.43,12666262,0.0,1.0,gld,0.005879833362670839,0.008243853781611188,-0.0004987384850085874,-0.009933774834436915,-0.009933774834436915,0.004905239687848395,-0.008466819221967903,-0.012896790471161212,-0.015525435662735565,-0.020855483189579194,-0.02565471650139839
373,2021-05-12,320.23,322.62,316.0,316.89,309.023950522066,91164855,0.0,1.0,qqq,0.010539934993215372,0.018081984284767705,-0.0028085455520843183,-0.02588300390396947,-0.025883003903968582,0.03106440720754855,0.0436555271545338,0.052445117653865614,0.057281706585882164,0.058639906592193425,0.05441425520948462
373,2021-05-12,18.81,18.9699,18.75,18.78,16.8974249332849,8831418,0.0,1.0,dbc,0.0015974440894568342,0.010111821086261852,-0.0015974440894569453,-0.00106382978722952,-0.0010638297872340718,-0.004685835995741017,-0.018157614483494067,-0.03038693645722501,-0.040734824281151494,-0.05209797657082149,-0.061714589989351976
374,2021-05-13,170.35,171.27,170.225,171.13,171.13,8078266,0.0,1.0,gld,-0.004557938409396334,0.0008180915093789487,-0.005288377257055998,0.004107258111834655,0.004107258111834655,0.0020452287734471497,-0.009653479810670218,-0.015341163637780153,-0.017863612458364875,-0.02331327061298427,-0.027464500672003678
374,2021-05-13,18.43,18.518,18.185,18.26,16.4295516124484,5846424,0.0,1.0,dbc,0.009309967141292397,0.014129244249726058,-0.0041073384446880246,-0.02768903088392316,-0.027689030883919052,0.020481927710845893,0.010898138006574687,2.886579864025407e-15,-0.01125410733844201,-0.021993428258485936,-0.03198247535596688
374,2021-05-13,319.92,322.4,316.9,319.34,311.413135030189,69877765,0.0,1.0,qqq,0.0018162460073902764,0.009582263418300263,-0.007640759065572711,0.007731389441131276,0.0077313894411310535,0.015532034821820195,0.029110039456379244,0.04105968560155371,0.04568328427381485,0.0485463769023613,0.04634663159433017
374,2021-05-13,113.9,114.06,113.78,114.04,101.234975408421,6772308,0.0,1.0,agg,-0.0012276394247632272,0.00017537706068049275,-0.0022799017888460726,0.002285111618909319,0.00228511161891376,0.0014731673097181375,0.0027512577391057835,0.0027154362143133604,0.0029426834780854616,0.0026972857670291006,0.002055045432378666
374,2021-05-13,407.07,412.35,407.02,410.28,386.34305759457,106393963,0.0,1.0,spy,-0.007823925124305298,0.005045334893243769,-0.007945793116895805,0.01201253052465412,0.012012530524653897,0.009047479769913602,0.012942380813103505,0.014791524487342445,0.01372355464560826,0.012140001949888068,0.008231776672841473
375,2021-05-14,18.49,18.529,18.37,18.41,16.564515070382,4489194,0.0,1.0,dbc,0.004345464421509959,0.006463878326996131,-0.0021727322107549796,0.008214676889376715,0.008214676889375605,0.008690928843021029,0.005377512221620195,-0.005359406119860632,-0.016675719717543003,-0.026420423682779526,-0.037117508600396754
375,2021-05-14,413.21,417.49,413.18,416.58,392.275497057488,82201629,0.0,1.0,spy,-0.008089682653992014,0.0021844543665083815,-0.00816169763310759,0.015355367066395065,0.015355367066393733,-0.008872245427049896,-0.0025493302606951485,-0.0005809208315340486,-0.0016887512602631327,-0.002677997023382117,-0.005737993502649696
375,2021-05-14,322.6,327.33,322.08,326.39,318.288135349481,44370015,0.0,1.0,qqq,-0.011611875363828461,0.002879990195778115,-0.013205061429578113,0.022076783365690522,0.022076783365691854,-0.011189068292532522,0.003327307821931802,0.01591143519511573,0.020703759306352598,0.024584086522259962,0.023931492999174075
375,2021-05-14,172.05,172.7,171.82,172.69,172.69,9686777,0.0,1.0,gld,-0.003706062887254502,5.7907232613230164e-05,-0.005037929237361793,0.009115876818792668,0.009115876818792668,-0.005732816028721999,-0.014528924662690401,-0.0218078638021888,-0.02490011002374204,-0.029954253286235466,-0.03418263941166266
375,2021-05-14,114.22,114.3,114.1219,114.3,101.465781209949,3985440,0.0,1.0,agg,-0.0006999125109361515,0.0,-0.0015581802274715617,0.0022799017888515127,0.0022799017888459616,-0.0013473315835546007,0.0004549431321057007,0.0002728973589034567,0.0006317644226734309,0.0005186213185282007,-9.84225034513786e-05
376,2021-05-17,324.63,326.3721,321.45,324.41,316.357284195978,39394997,0.0,1.0,qqq,0.0006781541876019759,0.006048210597700221,-0.009124256342282977,-0.006066362327275976,-0.006066362327277086,-0.005986251965106049,0.005819795937239913,0.018573204689539047,0.024703307542923936,0.02932585308714275,0.029498679654346827
376,2021-05-17,173.3,175.0,173.28,174.7,174.7,11956831,0.0,1.0,gld,-0.008013737836290669,0.0017172295363481194,-0.008128219805380588,0.01163935375528391,0.01163935375528391,-0.014207212364052646,-0.021923297080709725,-0.030062965082999327,-0.03359759587864919,-0.0382713222667429,-0.04285632512879223
376,2021-05-17,415.39,416.39,413.36,415.52,391.277340576425,65129221,0.0,1.0,spy,-0.0003128609934539561,0.0020937620331151763,-0.005198305737389219,-0.0025445292620882576,-0.0025445292620864812,-0.00750866384289528,-0.0006497882171728753,0.0016332948273654058,0.0008952637658843354,0.00023969965344705635,-0.0024667886022327057
376,2021-05-17,114.21,114.25,114.15,114.2,101.377009747823,4926608,0.0,1.0,agg,8.756567425560746e-05,0.0004378283712784814,-0.0004378283712784814,-0.0008748906386708555,-0.0008748906386700783,-0.0008756567425575179,0.0011646234675988243,0.0009869172313408114,0.0014740012650087397,0.001472474228422449,0.0009410246848333692
376,2021-05-17,18.52,18.64,18.5,18.64,16.7714590392135,5056199,0.0,1.0,dbc,-0.006437768240343367,0.0,-0.007510729613733891,0.012493210211841577,0.012493210211841355,-0.003326180257510636,-0.004184549356222145,-0.01448497854077091,-0.02564377682403285,-0.03446351931330338,-0.0454220314735323
377,2021-05-18,175.18,175.21,174.46,175.04,175.04,7294010,0.0,1.0,gld,0.0007998171846435032,0.000971206581352968,-0.0033135283363802115,0.0019461934745277354,0.0019461934745277354,-0.012808500914076704,-0.018989945155392984,-0.028663924436319155,-0.03302959323583177,-0.037486288848263216,-0.04246457952468008
377,2021-05-18,18.67,18.73,18.38,18.55,16.6904809644534,3729262,0.0,1.0,dbc,0.006469002695417947,0.009703504043126587,-0.009164420485175295,-0.004828326180254527,-0.004828326180257525,-0.0011859838274953516,0.0015094339622625519,-0.007403414195868319,-0.017897574123990623,-0.02637196765498817,-0.03746630727762956
377,2021-05-18,415.8,416.06,411.77,411.94,387.906208310196,59810238,0.0,1.0,spy,0.00937029664514255,0.010001456522794605,-0.0004126814584648475,-0.008615710435116664,-0.00861571043511744,1.4565227945517734e-05,0.007141816769432374,0.00943503099156806,0.009565713453415503,0.00884303539350384,0.006673301937175191
377,2021-05-18,325.39,326.65,321.94,322.22,314.221645798921,36528454,0.0,1.0,qqq,0.009837998882750831,0.013748370678418276,-0.0008689715101484197,-0.0067507166856763945,-0.006750716685675506,-0.0011482837812670788,0.010198001365527398,0.021786357147291602,0.02946589286822765,0.03404009682825482,0.035606107628329386
377,2021-05-18,114.11,114.11,114.03,114.06,101.252729700847,3674624,0.0,1.0,agg,0.00043836577240052854,0.00043836577240052854,-0.0002630194634403171,-0.001225919439576506,-0.0012259194395797257,0.000140277047164572,0.0019814132912461258,0.002135059983499721,0.0025290616592492654,0.0026148919981219265,0.0021760460744630894
378,2021-05-19,114.62,114.62,113.79,113.9,101.110695361445,6892441,0.0,1.0,agg,0.006321334503950782,0.006321334503950782,-0.0009657594381036194,-0.0014027704716864653,-0.0014027704716815803,0.0017559262510986606,0.0027568042142234184,0.00333347931939465,0.003644485393729413,0.003911739971478978,0.0035960688312040023
378,2021-05-19,316.66,322.9,316.3,322.59,314.582461418515,66319108,0.0,1.0,qqq,-0.01838246690845946,0.0009609721318082354,-0.019498434545398124,0.0011482837812673008,0.0011482837812673008,0.0012399640410432067,0.007042995753123726,0.0172231005300858,0.025696704795561853,0.031128057286339716,0.033485228928362254
378,2021-05-19,175.14,177.0,174.345,175.16,175.16,20741106,0.0,1.0,gld,-0.00011418131993612413,0.010504681434117424,-0.004652888787394338,0.0006855575868374153,0.0006855575868374153,-0.008084037451472903,-0.015157570221511762,-0.026189388749334075,-0.031685316282256126,-0.035304864124229285,-0.040760828195173904
378,2021-05-19,18.225,18.26,17.96,18.17,16.3485735376883,5160997,0.0,1.0,dbc,0.0030269675288938647,0.004953219592735314,-0.011557512383049029,-0.020485175202157424,-0.020485175202156314,0.012988442487615881,0.020858558062740284,0.014199229499174182,0.004870665932856122,-0.0042267473858010884,-0.01473124197395037
378,2021-05-19,406.92,411.05,405.33,410.86,386.889218687981,106467052,0.0,1.0,spy,-0.00958964124032513,0.00046244462834055255,-0.013459572603806702,-0.002621741030248703,-0.002621741030247038,0.005296207954048837,0.008599036168039031,0.011027276120009866,0.011585454899480485,0.011437472618411437,0.009665904038684392
379,2021-05-20,18.14,18.2,17.94,17.98,16.1776198243057,2828359,0.0,1.0,dbc,0.008898776418242438,0.012235817575083408,-0.0022246941045606095,-0.010456796918000166,-0.010456796917996725,0.020578420467188163,0.028476084538378466,0.02461994809047363,0.016824249165742655,0.007430478309235378,-0.002206154987019593
379,2021-05-20,411.8,416.625,411.67,415.28,391.0513428826,78022218,0.0,1.0,spy,-0.008379888268156277,0.0032387786553651488,-0.008692930071277138,0.01075792240666118,0.010757922406659182,-0.0029955692544793022,-0.0030485455596227506,-0.0005008668849937337,0.0011811308033129464,0.0006154883452125226,-0.0005377897643361607
379,2021-05-20,175.32,176.46,175.11,175.96,175.96,9802799,0.0,1.0,gld,-0.003637190270516122,0.002841554898840748,-0.004830643328029072,0.0045672527974423005,0.0045672527974423005,-0.007103887247101759,-0.01628210957035714,-0.02692657422141398,-0.033553080245510514,-0.037278927028870146,-0.042952943850875336
379,2021-05-20,114.08,114.3,114.08,114.29,101.456904063736,6243292,0.0,1.0,agg,-0.0018374310963339413,8.749671887287036e-05,-0.0018374310963339413,0.0034240561896385913,0.0034240561896401456,-0.00122495406421963,-0.0009712135794889276,-3.6436943636863894e-05,8.532032032682046e-05,0.0003540720891821447,0.00021581407582971224
379,2021-05-20,324.12,329.71,323.89,328.83,320.667568084102,46466135,0.0,1.0,qqq,-0.014323510628592273,0.0026761548520513045,-0.015022960192196622,0.019343439040269583,0.019343439040267807,-0.011987957303167152,-0.01288203631055651,-0.0043892994353725845,0.005264118237386262,0.01000638627862327,0.013239870652514751
380,2021-05-21,416.87,418.2,414.45,414.94,390.731179483014,76578662,0.0,1.0,spy,0.004651274883115564,0.00785655757458903,-0.0011808936231744172,-0.0008187247158543132,-0.0008187247158543132,-0.0029691039668392483,-0.003962018605100037,-6.105300364767086e-05,0.0017845953631843159,0.0012117414565955276,0.0005583136517723908
380,2021-05-21,330.43,330.86,326.64,327.01,318.892745306639,50330449,0.0,1.0,qqq,0.010458395767713569,0.011773340264823684,-0.0011314638696064971,-0.0055347748076524095,-0.005534774807651299,-0.006109904895874707,-0.009586862787070771,-0.0010866130495498227,0.008961499648329152,0.013792850371548537,0.017849607045656413
380,2021-05-21,18.16,18.18,18.08,18.15,16.3305784099638,3046372,0.0,1.0,dbc,0.000550964187327807,0.0016528925619836432,-0.0038567493112947604,0.009454949944384783,0.009454949944382562,0.008154269972452166,0.015647382920110475,0.015904499540863704,0.00870523415978064,-0.0004407713498614241,-0.00903581267217557
380,2021-05-21,114.36,114.4,114.23,114.34,101.501289794799,3873173,0.0,1.0,agg,0.00017491691446558377,0.0005247507433969734,-0.0009620430295609328,0.000437483594365462,0.00043748359436524,-0.0015917439216353024,-0.0016442189959754439,-0.00046061454142498626,-0.0004557099344729698,-9.298111938393916e-05,-0.00012478560500672753
380,2021-05-21,176.58,176.8602,175.145,176.04,176.04,7677190,0.0,1.0,gld,0.0030674846625768915,0.004659168370824807,-0.005084071801863099,0.0004546487838144042,0.0004546487838144042,-0.003749147920927065,-0.01420131788229928,-0.02343785503294693,-0.03125426039536461,-0.035514655760054636,-0.04096985533590847
381,2021-05-24,329.37,333.67,326.9032,332.51,324.256220733037,32475771,0.0,1.0,qqq,-0.009443325012781556,0.003488616883702722,-0.016862049261676226,0.016819057521175962,0.016819057521176628,-0.01767766382965863,-0.023939129650235258,-0.01834731787515076,-0.009098974466932308,-0.003742443836274645,0.0005964732890249014
381,2021-05-24,417.34,420.32,417.08,419.17,394.714388836687,51376702,0.0,1.0,spy,-0.004365770451129736,0.002743516950163283,-0.004986043848557942,0.010194244951076792,0.010194244951077236,-0.011288975833194326,-0.013719970417730654,-0.009997534810856412,-0.00813870267433281,-0.00851396807977678,-0.00893988914601096
381,2021-05-24,18.21,18.415,18.18,18.4,16.5555175065198,2823574,0.0,1.0,dbc,-0.010326086956521596,0.0008152173913043015,-0.011956521739130421,0.013774104683197175,0.01377410468319562,-0.008152173913044236,0.000760869565215927,0.0031521739130422333,-0.003260869565217983,-0.011978260869565771,-0.019583333333334285
381,2021-05-24,114.5,114.51,114.38,114.45,101.598938403138,3867733,0.0,1.0,agg,0.000436871996505106,0.0005242463958059496,-0.0006116207951071262,0.0009620430295655957,0.0009620430295609328,-0.0021144604630867203,-0.0025862822193118973,-0.0013863404689123948,-0.0014283140160408214,-0.0009937548661336226,-0.0009483285504177097
381,2021-05-24,176.15,176.59,175.87,176.35,176.35,5557339,0.0,1.0,gld,-0.0011341083073432845,0.0013609299688119858,-0.0027218599376239716,0.0017609634174051703,0.0017609634174051703,-0.003629146583498777,-0.013529912106606146,-0.021926093941971536,-0.030260844910688922,-0.03483753898497299,-0.039996219638975594
382,2021-05-25,334.07,334.81,331.755,332.97,324.704802314154,31280314,0.0,1.0,qqq,0.0033036009250082543,0.005526023365468369,-0.003648977385350083,0.001383417040089041,0.001383417040089041,-0.012577709703576412,-0.02298705589092065,-0.019136859176501653,-0.011546085232903014,-0.005532029912603931,-0.0015496891611848085
382,2021-05-25,18.39,18.4307,18.3,18.34,16.5015321233464,1694770,0.0,1.0,dbc,0.0027262813522355156,0.0049454743729553385,-0.0021810250817884125,-0.0032608695652152075,-0.003260869565217317,-0.007197382769904448,0.001526717557248869,0.006252271901123985,0.001172300981458596,-0.00676117775354701,-0.013885859687389424
382,2021-05-25,420.33,420.71,417.62,418.24,393.838647773113,57451396,0.0,1.0,spy,0.004997130833970909,0.0059057000765110335,-0.001482402448355069,-0.0022186702292638083,-0.002218670229262587,-0.006077850038254562,-0.010563312930373936,-0.007378538638101451,-0.005847121270083244,-0.00572876817138368,-0.006307383320580451
382,2021-05-25,176.15,177.95,176.04,177.95,177.95,8986945,0.0,1.0,gld,-0.010115200899128873,0.0,-0.010733352065186885,0.00907286645874672,0.00907286645874672,-0.009317223939308672,-0.0191345883675188,-0.026460616277980686,-0.035740376510255745,-0.040937341949985884,-0.04590802659923199
382,2021-05-25,114.58,114.75,114.0285,114.73,101.84749849709,6351673,0.0,1.0,agg,-0.001307417414800005,0.0001743223219732304,-0.006114355443214592,0.0024464831804218434,0.0024464831804280607,-0.0033818530462801366,-0.004541096487401863,-0.0037072547139629375,-0.003633367852442837,-0.00333677487767825,-0.0032637890314451967
383,2021-05-26,18.3,18.415,18.19,18.37,16.5285248149331,1948587,0.0,1.0,dbc,-0.003810560696788312,0.0024496461622209864,-0.009798584648884057,0.0016357688113401991,0.0016357688113413094,-0.006641262928689606,-0.002340772999457452,0.004282344402103178,0.0007076755579733529,-0.00618399564507488,-0.013663581927056745
383,2021-05-26,418.87,419.61,417.76,419.07,394.620223130926,43088618,0.0,1.0,spy,-0.0004772472379316328,0.0012885675424154641,-0.0031259694084520007,0.001984506503443173,0.001984506503442951,-0.004128188608107486,-0.009263368888251855,-0.008816347308722383,-0.0076168659173875275,-0.007411649605076787,-0.007669363113560146
383,2021-05-26,333.66,334.61,332.95,334.13,325.836008040449,25444932,0.0,1.0,qqq,-0.0014066381348576407,0.0014365666058122617,-0.003531559572621412,0.003483797339099759,0.003483797339099537,-0.009098255170142955,-0.02121928590668265,-0.02152455631041783,-0.015706461556878493,-0.009602250621015052,-0.005253444268198404
383,2021-05-26,178.368,178.61,177.04,177.64,177.64,8495383,0.0,1.0,gld,0.00409817608646712,0.00546048187345205,-0.0033776176536816083,-0.0017420623770721955,-0.0017420623770721955,-0.004796217068227859,-0.013364107183066798,-0.020869924191248224,-0.0310374915559557,-0.0371222697590633,-0.041443368610673215
383,2021-05-26,114.13,114.8,114.13,114.69,101.81198991224,3969393,0.0,1.0,agg,-0.004882727351992355,0.0009591071584269528,-0.004882727351992355,-0.0003486446439430191,-0.0003486446439466828,-0.0016566396372842407,-0.003400470834423519,-0.003319092045223737,-0.003097371428553486,-0.0029463291561904192,-0.0027788881423013168
384,2021-05-27,177.39,177.82,176.81,177.71,177.71,7992951,0.0,1.0,gld,-0.0018006865117327076,0.0006189859884080384,-0.005064430814248011,0.000394055392929582,0.000394055392929582,-0.003218727139722044,-0.01005008159360754,-0.018385759570836435,-0.028186371053964376,-0.03509988182994772,-0.039502560351133975
384,2021-05-27,114.61,114.62,114.45,114.55,101.687709865264,5072323,0.0,1.0,agg,0.0005237887385420859,0.0006110868616324705,-0.0008729812309035134,-0.0012206818379949524,-0.001220681837998061,1.7459624614968305e-05,-0.001737232649500764,-0.0021533537028989302,-0.0017252141747424732,-0.0017442077038187787,-0.0015941590348325096
384,2021-05-27,420.17,420.72,418.9851,419.29,394.8273876836,56707677,0.0,1.0,spy,0.0020987860430727867,0.0034105273199933617,-0.0007271816642420159,0.000524971961726628,0.0005249719617248516,-0.0027379617925550326,-0.0076343342316782525,-0.009301438145437047,-0.008229387774572161,-0.007262753702688696,-0.007918147344321058
384,2021-05-27,333.67,334.54,332.67,332.88,324.617036352631,27931747,0.0,1.0,qqq,0.0023732275895218535,0.004986782023552072,-0.0006308579668348191,-0.0037410588693029823,-0.003741058869302316,-0.0029440038452288597,-0.013476327805815203,-0.017575903228389644,-0.013112833453495676,-0.006161980293197478,-0.0023922534647109472
384,2021-05-27,18.46,18.66,18.4393,18.66,16.789454166938,1361828,0.0,1.0,dbc,-0.010718113612004254,0.0,-0.011827438370846766,0.015786608600977914,0.015786608600979912,-0.01479099678456497,-0.015702036441585965,-0.010932475884244175,-0.013236870310824989,-0.019142550911039447,-0.02686673812075735
385,2021-05-28,114.55,114.68,114.5,114.55,101.687709865264,6768941,0.0,1.0,agg,0.0,0.0011348756001747784,-0.0004364906154517012,0.0,0.0,0.000384111741595472,-0.0015189873417748023,-0.00218827295213464,-0.001623745089484041,-0.0017536857191324806,-0.0015410407477883803
385,2021-05-28,18.67,18.69,18.54,18.6,16.7354687837646,2356361,0.0,1.0,dbc,0.0037634408602149616,0.004838709677419395,-0.003225806451613078,-0.0032154340835993667,-0.003215434083601254,-0.006774193548387708,-0.011505376344087437,-0.008207885304661211,-0.008198924731184554,-0.013913978494625279,-0.021648745519714963
385,2021-05-28,334.12,335.5699,333.6,333.93,325.640972570399,29927449,0.0,1.0,qqq,0.0005689815230736084,0.0049109094720449775,-0.000988231066391121,0.0031542898341778702,0.0031542898341745396,-0.001934537178453044,-0.014320366543888685,-0.020718913145471918,-0.016823885245412673,-0.00994459916749213,-0.006335659170087493
385,2021-05-28,177.46,178.43,177.2411,178.38,178.38,9968324,0.0,1.0,gld,-0.005157528870949557,0.00028030048211680203,-0.00638468438165718,0.0037701873839399713,0.0037701873839399713,-0.004339051463168486,-0.010578540195089192,-0.019535074933662244,-0.02827110662630339,-0.036037672384796604,-0.040862204282991255
385,2021-05-28,420.97,421.25,419.79,420.04,395.533630476804,58520164,0.0,1.0,spy,0.002214074850014347,0.002880678030663608,-0.0005951814112941101,0.0017887381048902196,0.0017887381048915518,-0.0020902771164649225,-0.008582515950861569,-0.011400501539535646,-0.009674078659174912,-0.008721074183410726,-0.009468939466082071
386,2021-06-01,335.3,335.785,331.43,332.82,324.558525711616,31145424,0.0,1.0,qqq,0.007451475271918806,0.008908719427919154,-0.004176431704825401,-0.0033240499505908794,-0.003324049950588437,0.001580433868157094,-0.008506099393065347,-0.016038699597379802,-0.014051138753680581,-0.007701460248782821,-0.0036285880255590985
386,2021-06-01,18.96,19.11,18.8,18.93,17.0323883912185,5825942,0.0,1.0,dbc,0.0015847860538826808,0.009508716323296307,-0.006867406233491802,0.017741935483871707,0.01774193548387082,-0.018489170628632645,-0.02720549392498861,-0.024335270294068345,-0.023322768092976398,-0.028631801373483423,-0.03611551329459628
386,2021-06-01,178.76,178.85,177.19,177.9,177.9,9143250,0.0,1.0,gld,0.004834176503653698,0.0053400786958965885,-0.003991006183249102,-0.002690884628321455,-0.002690884628321455,8.993816750968442e-05,-0.006110174255199663,-0.014719880082443293,-0.022813378302417142,-0.030949971894322692,-0.036023983511335955
386,2021-06-01,114.36,114.4,114.164,114.33,101.640556240012,6209773,0.1669,1.0,agg,0.0002623983206506697,0.000612262748185044,-0.001451937374267409,-0.00046371017023072447,-0.0019205587079877962,0.0009301074242327179,-0.0007964740908869006,-0.0016864203050265258,-0.0011138984553346054,-0.0012837306024530148,-0.0010139895078044026
386,2021-06-01,422.57,422.72,419.2,419.67,395.18521736549,54216625,0.0,1.0,spy,0.006910191340815386,0.00726761503085771,-0.0011199275621321947,-0.0008808684887147145,-0.0008808684887153806,-0.0009721924369151536,-0.006719565372793279,-0.010254088529877081,-0.008625825053018121,-0.007650773226583141,-0.008241396017505953
387,2021-06-02,178.34,178.78,177.97,178.77,178.77,6613106,0.0,1.0,gld,-0.0024053252782906265,5.5937797169391956e-05,-0.004475023773563902,0.0048903878583475,0.0048903878583475,-0.003859708004698925,-0.00886054707165651,-0.017042382204322193,-0.02415953459752762,-0.03290261229512781,-0.038423672875762094
387,2021-06-02,333.25,334.34,331.695,333.47,325.192390989282,22047940,0.0,1.0,qqq,-0.0006597295109006529,0.002608930338561022,-0.0053228176447657205,0.0019530076317550993,0.0019530076317531009,-7.197049209972661e-05,-0.007065103307645759,-0.016325306624286107,-0.015473655801123254,-0.010436920862448185,-0.005864595515840398
387,2021-06-02,114.45,114.51,114.3,114.48,101.773907796348,6103871,0.0,1.0,agg,-0.0002620545073375169,0.0002620545073375169,-0.0015723270440252124,0.0013119916032444667,0.0013119916032537926,-0.0005259998528260867,-0.0015936090096778655,-0.0027228665067199342,-0.0023716413075008935,-0.002435531841026628,-0.002267756144467503
387,2021-06-02,420.37,421.23,419.29,420.33,395.80671102351,49097061,0.0,1.0,spy,9.516332405490324e-05,0.002141174791235434,-0.0024742464254275953,0.001572664236185739,0.001572664236185517,-0.0015464040158925663,-0.006283158470725803,-0.010837516554453641,-0.009622201603502245,-0.008941545928199623,-0.00915153966328075
387,2021-06-02,19.01,19.04,18.91,19.03,17.1223640298408,4525540,0.0,1.0,dbc,-0.0010509721492379942,0.0005254860746188861,-0.006305832895428298,0.005282620179603681,0.005282620179609232,-0.016395165528110267,-0.029795060430895748,-0.02865650726922131,-0.026773515501836598,-0.03138202837624526,-0.038377999649673034
388,2021-06-03,114.31,114.46,114.21,114.21,101.533874994942,3464339,0.0,1.0,agg,0.0008755800717976658,0.0021889501794938315,0.0,-0.002358490566032989,-0.002358490566037874,0.001288995987108077,0.0011834764343159332,-1.74352732446037e-05,-0.00011953790831575883,-3.557781664154103e-05,3.544493939267035e-05
388,2021-06-03,330.55,331.86,328.28,330.0,321.808525583899,37057825,0.0,1.0,qqq,0.0016666666666667052,0.0056363636363636616,-0.0052121212121213345,-0.010405733649206272,-0.010405733649203941,0.007939393939394801,0.005621212121212693,-0.003333333333332855,-0.004974242424241937,-0.001122424242423592,0.0036505050505057923
388,2021-06-03,19.01,19.01,18.77,18.87,16.978403008045,3802091,0.0,1.0,dbc,0.007419183889772141,0.007419183889772141,-0.005299417064123069,-0.008407777193902954,-0.008407777193904398,-0.00275569687334265,-0.017859035506092802,-0.02010245539657185,-0.01743508214096312,-0.021197668256490387,-0.027556968733437825
388,2021-06-03,417.85,419.99,416.28,418.77,394.337726013645,58138763,0.0,1.0,spy,-0.0021969099983283336,0.0029132936934355147,-0.005945984669388893,-0.0037113696381406713,-0.0037113696381414485,0.0020297538028026807,-0.0006925042386044522,-0.00502582961211917,-0.005572271175109167,-0.0051188002961062296,-0.005245520611951715
388,2021-06-03,175.83,175.83,174.66,175.27,175.27,10153899,0.0,1.0,gld,0.003195070462714611,0.003195070462714611,-0.0034803446111714154,-0.019578229009341586,-0.019578229009341586,0.013328008215895304,0.010994465681519738,0.004427454784047269,-0.002390597364066882,-0.011682546927597404,-0.017863867176356463
389,2021-06-04,19.07,19.1399,19.0,19.08,17.167351849152,2921386,0.0,1.0,dbc,-0.0005241090146749228,0.0031394129979036567,-0.004192872117400381,0.01112877583465699,0.0111287758346581,-0.009329140461214025,-0.02290356394129711,-0.02802236198462371,-0.02686058700209426,-0.02983228511530156,-0.03549965059398774
389,2021-06-04,420.75,422.92,418.8422,422.6,397.944272544275,55938789,0.0,1.0,spy,-0.004377662091812673,0.0007572172266918642,-0.008892096545196515,0.00914583184086526,0.00914583184086748,-0.005485092285848481,-0.008017037387599735,-0.012099700268180302,-0.014167061050637919,-0.01389493610979553,-0.013446127149391751
389,2021-06-04,114.39,114.68,114.22,114.68,101.951709871464,4535897,0.0,1.0,agg,-0.002528775723753096,0.0,-0.004011161492849746,0.004115226337444655,0.004115226337448652,-0.002296755180989263,-0.0024344010288872564,-0.0036470486891168052,-0.004127118020661458,-0.003907517508035641,-0.003990419560052638
389,2021-06-04,176.65,177.57,176.61,177.16,177.16,8375264,0.0,1.0,gld,-0.0028787536689997006,0.0023142921652743453,-0.0031045382704898428,0.010783362811662034,0.010783362811662034,0.0018965906525174603,0.0008862045608488689,-0.004018965906525285,-0.01102957778279512,-0.019756152630390655,-0.026437495296154023
389,2021-06-04,331.85,336.0582,331.78,335.6,327.269518745323,38736545,0.0,1.0,qqq,-0.011174016686531618,0.0013653158522048958,-0.011382598331347027,0.016969696969697967,0.01696969696969708,-0.007258641239570651,-0.009141835518474806,-0.01673420738975029,-0.020968414779499844,-0.01834088200238404,-0.013057210965435329
390,2021-06-07,113.97,114.64,113.97,114.6,101.880589041418,3728371,0.0,1.0,agg,-0.005497382198952794,0.0003490401396160081,-0.005497382198952794,-0.0006975933031007076,-0.0006975933031043713,-0.0012216404886569165,-0.0013657223030330012,-0.002680080346332492,-0.0033633992233643717,-0.0030554158550907262,-0.0032399020182934946
390,2021-06-07,335.05,336.66,334.34,336.6,328.244696095577,32611852,0.0,1.0,qqq,-0.004604872251931069,0.00017825311942964994,-0.006714200831848038,0.0029797377830742544,0.0029797377830751426,-0.008621509209743916,-0.00923648247177633,-0.01763319469201785,-0.023520499108734216,-0.021422459893047696,-0.016268568033273367
390,2021-06-07,19.18,19.1899,19.08,19.11,17.1943445407388,2377928,0.0,1.0,dbc,0.00366300366300365,0.004181057038199931,-0.0015698587127158659,0.0015723270440302084,0.0015723270440253234,-0.005546834118265509,-0.019413919413921343,-0.02710622710622934,-0.027394034536894152,-0.028843537414968368,-0.034449677306822246
390,2021-06-07,176.96,177.9,176.63,177.87,177.87,7709094,0.0,1.0,gld,-0.0051160960251869225,0.00016866250632485702,-0.006971383594760239,0.004007676676450744,0.004007676676450744,-0.0026761117670208723,-0.002080170911339718,-0.006053109949213931,-0.013211896328779393,-0.02092314611795132,-0.028174134667641404
390,2021-06-07,422.59,422.78,421.19,422.19,397.558193150657,51555032,0.0,1.0,spy,0.0009474407257394901,0.0013974750704659478,-0.0023686018143489473,-0.0009701845716978408,-0.000970184571699062,-0.0035007934816079223,-0.005336459887728573,-0.010254466788255256,-0.013201402212274282,-0.01247400459508774,-0.012057762302912778
