,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
384,2024-02-16,92.48,92.845,92.34,92.76,88.1526754056675,33116772,0.0,1,tlt,-0.003018542475204833,0.0009163432514014413,-0.004527813712807305,-0.005787781350482746,-0.005787781350482191,0.0029969814575250275,0.009971970677016051,0.0187552825368138,0.016417753147338177,0.016842154835329026,0.020399215294013562
384,2024-02-16,81.61,81.66,81.6,81.66,77.7461606046627,7850424,0.0,1,shy,-0.0006122948812147255,0.0,-0.0007347538574578039,-0.0012230919765169324,-0.0012230919765167103,0.00044085231447477113,0.0012735733529269933,0.0022576998632715117,0.002265352670847154,0.0024066955137136414,0.002199745929322372
384,2024-02-16,501.7,502.87,498.75,499.51,491.710690253719,75532928,0.0,1,spy,0.0043842966106784065,0.006726592060219083,-0.001521491061239999,-0.00497998047847692,-0.004979980478476476,-0.0009609417228875206,-0.003163099837840022,-0.008643136940867713,-0.01333006346219201,-0.01985145442533598,-0.025100598586613954
384,2024-02-16,185.076,186.67,184.835,186.34,186.34,6518526,0.0,1,gld,-0.006783299345282878,0.0017709563164107767,-0.00807663410969195,0.0036626090703437697,0.0036626090703437697,-0.003906836964688298,0.0027959643662123224,0.006404064255303821,0.005881721584200861,0.006220886551464799,0.006761833208114076
385,2024-02-20,92.79,93.19,92.72,92.84,88.2287018613861,24469329,0.0,1,tlt,-0.0005385609651011869,0.0037699267557087524,-0.0012925463162430928,0.0008624407072019835,0.0008624407072013174,-0.000280051701852968,0.007712193020249503,0.016641253682471158,0.014727522920018332,0.014511284180529938,0.01839004239035491
385,2024-02-20,93.93,94.12,93.89,93.9,89.7269687925531,8286331,0.0,1,ief,0.00031948881789145567,0.0023429179978700088,-0.00010649627263048522,0.0017068487305313962,0.0017068487305313962,-0.0005963791267307172,0.004323748668796368,0.009388054494058107,0.009530266585318081,0.009768575762119758,0.011071271713799291
385,2024-02-20,428.55,430.08,423.5,427.32,424.182976021418,53999452,0.0,1,qqq,0.002878404942431967,0.006458859870822842,-0.008939436487877872,-0.007548133869057949,-0.007548133869057283,0.008223345502199608,0.010701581952635042,0.00479578145963977,0.0025461012824108398,-0.003951137320977738,-0.010975381447159593
385,2024-02-20,22.02,22.02,21.83,21.91,20.8005511027046,1053131,0.0,1,dbc,0.005020538566864463,0.005020538566864463,-0.003651300775901478,-0.005447117566953041,-0.005447117566954152,0.004016430853491126,0.0076677316293922715,0.008519701810436153,0.012049292560474045,0.00984025559105417,0.008337136771641385
385,2024-02-20,497.72,498.41,494.45,496.76,489.003628536841,71736740,0.0,1,spy,0.001932522747403187,0.0033215234720993525,-0.004650132860938849,-0.005505395287381698,-0.005505395287381587,0.0028706014977057936,0.003202753844915973,-0.0024183374936241897,-0.006528303406070357,-0.012808599726224945,-0.017768473038622723
385,2024-02-20,81.74,81.77,81.71,81.71,77.793764180835,6172806,0.0,1,shy,0.0003671521233630237,0.0007343042467262695,0.0,0.0006122948812141704,0.0006122948812148366,-0.00044058254803513996,0.0005996818014937233,0.0014416204322083015,0.001579278926977068,0.0016033022477568437,0.0016111828260430006
385,2024-02-20,187.96,188.03,187.4,187.47,187.47,5531152,0.0,1,gld,0.0026137515335786787,0.0029871446098042043,-0.00037339307622552553,0.006064183750134067,0.006064183750134067,-0.009526857630554275,-0.0033018616311942806,3.2005120819356137e-05,-0.00011468501626910044,-0.00032218488291468894,0.0003591685780834908
386,2024-02-21,187.88,188.04,187.1,187.48,187.48,5789951,0.0,1,gld,0.0021335609131640787,0.0029869852784296658,-0.0020268828675058526,5.334186803218621e-05,5.334186803218621e-05,-0.006432686153189593,-0.003925752080221834,-0.0004160443780669709,-0.00029336462555995535,-0.0004672498399830305,0.00023646966787560508
386,2024-02-21,495.42,497.37,493.56,497.21,489.446602272331,59603771,0.0,1,spy,-0.0036000884937953392,0.0003217956195571414,-0.007340962571146914,0.0009058700378470341,0.0009058700378452578,0.003221978640814749,0.0029444299189467227,-0.0024738038253462324,-0.006185515174675249,-0.011909655879809966,-0.017141650409284725
386,2024-02-21,92.83,92.895,92.0063,92.18,87.601483601708,36404244,0.0,1,tlt,0.0070514211325665155,0.007756563245823189,-0.0018843566934260148,-0.007109004739336511,-0.007109004739336511,0.006509004122368989,0.011813842482099934,0.021577945991001046,0.02122019599846725,0.020758982193829878,0.023962517290157637
386,2024-02-21,22.0,22.03,21.93,22.0,20.8859938046326,1689923,0.0,1,dbc,0.0,0.0013636363636364557,-0.0031818181818181746,0.004107713372887067,0.004107713372889066,-0.0013636363636354565,0.00363636363636477,0.0026666666666677052,0.007568181818183195,0.00594545454545603,0.004500000000001725
386,2024-02-21,81.75,81.75,81.64,81.64,77.7271191741938,8591059,0.0,1,shy,0.001347378735913729,0.001347378735913729,0.0,-0.0008566882878462412,-0.0008566882878471294,0.0006124448799604831,0.0011513963743259303,0.002080875980819741,0.0023284614695826544,0.002301146772260898,0.002437633910204129
386,2024-02-21,424.55,425.7,421.63,425.61,422.485529402967,50179697,0.0,1,qqq,-0.0024905429853622207,0.0002114611968702107,-0.009351284039378793,-0.0040016849199655535,-0.00400168491996622,0.010892601207677988,0.014297126477290645,0.008881370268554623,0.0068243227367768,0.001562933201756378,-0.005383645434397288
386,2024-02-21,93.97,94.02,93.54,93.6,89.440301160628,6448768,0.0,1,ief,0.003952991452991439,0.004487179487179471,-0.0006410256410255277,-0.0031948881789138905,-0.0031948881789138905,0.0027350427350425477,0.005897435897435743,0.011321627652499222,0.012146742927150234,0.01231355200440376,0.013664614880045223
387,2024-02-22,434.49,439.12,433.71,438.07,434.854058564314,53887751,0.0,1,qqq,-0.008172209920788931,0.002396877211404691,-0.009952747277832352,0.029275627922275893,0.029275627922276115,-0.01564590133996857,-0.013164562741114771,-0.01660313039772998,-0.020415686990664095,-0.02410664962220732,-0.031214189513092294
387,2024-02-22,21.92,22.0793,21.89,22.06,20.942955605918,507411,0.0,1,dbc,-0.006346328195829476,0.0008748866727108506,-0.007706255666364403,0.0027272727272744657,0.0027272727272726893,-0.002901178603808452,0.0008159564823204679,-0.0008763977032341108,0.004193109700815656,0.003608340888485495,0.0019038984587484986
387,2024-02-22,92.33,92.76,92.265,92.63,88.0291324151248,45190659,0.0,1,tlt,-0.0032386915686062334,0.0014034330130627826,-0.003940408075137625,0.004881753091775964,0.004881753091776853,0.0012091115189469814,0.0047824678829757605,0.013933570837382003,0.016028992422908228,0.015047818772121468,0.017661662355115126
387,2024-02-22,81.64,81.69,81.6,81.63,77.7175984589593,15501449,0.0,1,shy,0.00012250398137947371,0.0007350238882763982,-0.0003675119441381991,-0.00012248897599254072,-0.00012248897599220765,0.0006125199068969245,0.0009922822491730265,0.001853893584874866,0.0023599464970813777,0.0023362319989648217,0.00251585292784684
387,2024-02-22,187.56,187.64,187.05,187.56,187.56,4550823,0.0,1,gld,0.0,0.00042653017700988727,-0.0027191298784388085,0.00042671218263290456,0.00042671218263290456,-0.0035082107059075662,-0.004851780763489022,-0.0011587403142107044,-0.0004105352953721608,-0.0005267647686074683,-0.0002559181062060656
387,2024-02-22,504.01,508.49,503.02,507.5,499.575935023849,76402535,0.0,1,spy,-0.00687684729064042,0.0019507389162560784,-0.00882758620689661,0.020695480782767728,0.02069548078276795,-0.013600000000000945,-0.01553891625615833,-0.01946535303776753,-0.024157635467980998,-0.029168866995074705,-0.03486174055829305
387,2024-02-22,93.57,93.79,93.44,93.61,89.4498567483588,8688496,0.0,1,ief,-0.00042730477513097664,0.0019228714880890063,-0.0018160452943062344,0.00010683760683716237,0.00010683760683760646,0.0020296976818718893,0.004337143467578519,0.009350852829113965,0.011568693872729963,0.011650438354963155,0.012926897957208805
388,2024-02-23,92.75,93.999,92.75,93.87,89.2075424787625,38406710,0.0,1,tlt,-0.011931394481730084,0.001374240971556251,-0.011931394481730084,0.013386591816906712,0.013386591816906046,-0.010802173218280586,-0.008671567060829055,-0.0025638294094672,0.002717049620905687,0.0017991387891453936,0.003509330507657449
388,2024-02-23,509.27,510.13,507.1,507.85,499.920470151451,61321818,0.0,1,spy,0.0027961012109873895,0.004489514620458657,-0.001476814019887751,0.0006896551724124844,0.0006896551724138167,-0.011979915329329294,-0.014340848675789553,-0.017692888320041456,-0.02287880279610066,-0.027367923599487476,-0.03347313839388222
388,2024-02-23,187.56,189.18,187.46,188.62,188.62,6827271,0.0,1,gld,-0.005619764606086375,0.002968932244724831,-0.006149931078358595,0.005651524845382783,0.005651524845382783,-0.005969674477786069,-0.010290531226805233,-0.00740465839606963,-0.005635669600254523,-0.005878485844555192,-0.0056763156964619865
388,2024-02-23,21.83,21.88,21.7302,21.74,20.6391593323961,668783,0.0,1,dbc,0.004139834406623688,0.0064397424103035394,-0.00045078196872117005,-0.014505893019037597,-0.01450589301903904,0.00956761729530653,0.013431462741488875,0.012848819380556264,0.017203311867523663,0.01793928242870102,0.01652867218644416
388,2024-02-23,439.65,440.59,435.79,436.78,433.573528659166,39853861,0.0,1,qqq,0.00657081368194512,0.00872292687394105,-0.0022665872979531487,-0.002944734859726794,-0.002944734859725684,-0.011699253628828177,-0.009336508081871253,-0.011424515774531296,-0.016328586473739137,-0.01904574385274016,-0.026194728085840002
388,2024-02-23,93.64,94.11,93.64,94.04,89.8607470207848,6426659,0.0,1,ief,-0.004253509145044743,0.0007443641003828105,-0.004253509145044743,0.004593526332657305,0.004593526332656861,-0.0027860484900044113,-0.0009145044661847956,0.0027647809442787885,0.006486660482022399,0.006744217205274072,0.007874171248330786
388,2024-02-23,81.62,81.68,81.61,81.67,77.7556813198972,3869312,0.0,1,shy,-0.0006122199093914205,0.0001224439818783285,-0.000734663891269749,0.0004900159255181169,0.0004900159255176728,-9.795518550292925e-05,0.0002938655565074555,0.0009469001265254295,0.001710680816239929,0.0017577116900009404,0.001996608912751885
389,2024-02-26,21.81,22.0099,21.79,21.94,20.8290320033473,879121,0.0,1,dbc,-0.005925250683682881,0.003185961713764618,-0.006836827711941718,0.009199632014719183,0.009199632014719628,-0.0004557885141303064,0.002734731084775621,0.004010938924337681,0.006403828623517516,0.008659981768458058,0.007201458523244053
389,2024-02-26,437.6,438.6,436.355,436.55,433.34521712569,33043238,0.0,1,qqq,0.002405222769442217,0.0046959111212920845,-0.00044668422861071644,-0.0005265808874035383,-0.0005265808874032052,-0.008438895888213449,-0.008929103195509325,-0.009752223876607347,-0.014351162524337768,-0.017120604741724388,-0.023604779903026896
389,2024-02-26,94.0,94.03,93.19,93.59,88.9414498837476,27855044,0.0,1,tlt,0.004380809915589312,0.00470135698258356,-0.004273960893257933,-0.002982848620432077,-0.002982848620432521,-0.006069024468426609,-0.0059835452505614395,-0.0013462976813767291,0.005773106166108599,0.004709142275431288,0.0055087641354583106
389,2024-02-26,187.79,188.36,187.53,188.2,188.2,4491937,0.0,1,gld,-0.0021785334750265006,0.0008501594048886396,-0.0035600425079701514,-0.002226699183543679,-0.002226699183543679,-0.0017747077577043857,-0.007763018065887306,-0.005334750265674759,-0.003100425079702318,-0.00360255047821445,-0.003398866454126792
389,2024-02-26,81.65,81.66,81.59,81.61,77.6985570284904,4547223,0.0,1,shy,0.0004901360127436138,0.0006126700159294618,-0.0002450680063716959,-0.000734663891269749,-0.000734663891269749,0.0005146428133804282,0.0007842176203893825,0.0014295633705017075,0.002282475531504069,0.0024064570430226695,0.0026031405020809917
389,2024-02-26,508.3,508.75,505.86,505.99,498.089512044763,50386738,0.0,1,spy,0.004565307614774916,0.00545465325401695,-0.00025692207355876295,-0.003662498769320899,-0.003662498769321676,-0.00578667562600077,-0.009770944089804279,-0.012548337582429459,-0.017450937765568608,-0.021930077669519266,-0.027967614643240934
389,2024-02-26,94.05,94.06,93.68,93.9,89.7269687925531,6417187,0.0,1,ief,0.0015974440894568342,0.0017039403620873195,-0.0023429179978700088,-0.001488728200765621,-0.001488728200765621,-0.000958466453674256,-5.3248136315464656e-05,0.003081292154774262,0.007545740274486512,0.007900487856371097,0.008724833444746505
390,2024-02-27,437.67,437.99,435.025,437.6,434.38750890895,33713220,0.0,1,qqq,0.00015996343692870063,0.0008912248628885067,-0.005884369287020186,0.002405222769443105,0.002405222769442217,-0.00611974405850102,-0.010790676416819078,-0.010734308348568145,-0.015636425959780653,-0.01802833638025647,-0.023811700182815643
390,2024-02-27,93.24,93.47,92.845,92.93,88.3142316240694,30241953,0.0,1,tlt,0.0033358441837940678,0.005810825352415616,-0.0009146669536210794,-0.007052035473876561,-0.00705203547387534,0.0011836866458629913,-3.2282363068403264e-05,0.004885397611105846,0.01203842132691868,0.011232568409724308,0.011471247384415628
390,2024-02-27,81.63,81.65,81.59,81.61,77.6985570284904,3432551,0.0,1,shy,0.0002450680063716959,0.0004901360127436138,-0.0002450680063716959,0.0,0.0,0.00026957480700873226,0.0005268962136990574,0.0013070293673156375,0.002068938906221618,0.0022991582514222397,0.002403768192869693
390,2024-02-27,506.7,507.16,504.75,506.93,499.014834958896,48854528,0.0,1,spy,-0.00045371155780882244,0.0004537115578087114,-0.004300396504448356,0.0018577442241944908,0.0018577442241940467,-0.0036178565087883197,-0.01043339317065528,-0.012488246240441314,-0.017728285956641443,-0.021890990866589632,-0.02778095595052621
390,2024-02-27,22.03,22.13,22.03,22.11,20.9904237736558,2544526,0.0,1,dbc,-0.0036182722749885654,0.0009045680687471691,-0.0036182722749885654,0.007748404740199222,0.007748404740200554,-0.006331976481229962,-0.00569877883310721,-0.003075531433740508,-0.002035278154681408,0.0010492989597465918,-0.00046736016885284837
390,2024-02-27,93.76,93.92,93.625,93.69,89.5263014502055,7540612,0.0,1,ief,0.0007471448393638891,0.0024549044721955404,-0.0006937773508378653,-0.0022364217252400787,-0.0022364217252397456,0.0008325328210057048,0.0012381257338032192,0.004660760664603414,0.008946031996414527,0.00960095662172189,0.010165343722765341
390,2024-02-27,188.58,188.72,187.88,188.0,188.0,5165376,0.0,1,gld,0.003085106382978875,0.003829787234042481,-0.0006382978723404875,-0.0010626992561104665,-0.0010626992561104665,-0.0001489361702127212,-0.006234042553191488,-0.004124113475177382,-0.0021276595744681437,-0.002376595744680854,-0.0026418439716313635
391,2024-02-28,93.8,94.03,93.74,94.03,89.8511914330539,5293604,0.0,1,ief,-0.0024460278634478305,0.0,-0.0030841220886951293,0.0036289892197669538,0.003628989219767398,-0.0018717430607249064,-0.0018611081569707144,0.00024105781842731488,0.004554698087902764,0.005640201110125309,0.006091570665499146
391,2024-02-28,435.43,436.67,434.3,435.27,432.074613808955,32938821,0.0,1,qqq,0.0003675879339262167,0.003216394421853286,-0.0022285018494266895,-0.0053244972577694005,-0.005324497257769734,0.00363912054586768,-0.003951570289705386,-0.004262488417151378,-0.009221862292370653,-0.011688377329014621,-0.01661420880526321
391,2024-02-28,22.09,22.132,21.97,22.02,20.9049810717278,5225322,0.0,1,dbc,0.0031789282470482405,0.005086285195277096,-0.002270663033605791,-0.0040705563093601516,-0.004070556309362261,-0.0020890099909184334,-0.0021798365122635,0.00112019376324346,0.0007947320617598397,0.004904632152586519,0.0038449894035705867
391,2024-02-28,188.34,188.52,188.0301,188.34,188.34,2824131,0.0,1,gld,0.0,0.0009557183816502057,-0.001645428480407718,0.0018085106382979,0.0018085106382979,-0.0010406711266858215,-0.0060050971647021,-0.005996247920427411,-0.003995433789954372,-0.004094722310714616,-0.004366217125057581
391,2024-02-28,93.08,93.595,92.9,93.52,88.8749267349938,34574178,0.0,1,tlt,-0.0047048759623610215,0.0008019674935841881,-0.006629597946963162,0.006348864736899218,0.006348864736898552,-0.0022668947818649254,-0.005089820359281516,-0.002544910179640647,0.0046384869128301975,0.004816746511024261,0.0047330604739384
391,2024-02-28,505.33,506.855,504.96,506.26,498.355296286056,56506634,0.0,1,spy,-0.0018370007506024466,0.001175285426460837,-0.0025678505115948047,-0.0013216814944877475,-0.0013216814944864153,0.001276024177301105,-0.006717891992256142,-0.009564255520878029,-0.014910322759055794,-0.018905700628135125,-0.024431451559803752
391,2024-02-28,81.66,81.7,81.65,81.69,77.7747227503661,3239528,0.0,1,shy,-0.00036724201248627963,0.00012241400416224124,-0.0004896560166481878,0.0009802720254865616,0.0009802720254870056,-0.0005875872199776477,-0.00029379360998871284,0.00016321867221646968,0.0009537524336593606,0.0012544555698545956,0.001308459037085541
392,2024-02-29,438.23,440.09,435.02,439.0,435.777231286629,42495152,0.0,1,qqq,-0.0017539863325739535,0.002482915717539891,-0.009066059225512624,0.008569393709650264,0.008569393709651596,-0.004464692482915256,-0.011097949886103797,-0.011658314350796228,-0.015130979498859998,-0.018885649202732724,-0.02255580865603568
392,2024-02-29,21.94,22.1086,21.9197,21.99,20.8765001710851,720315,0.0,1,dbc,-0.0022737608003636778,0.005393360618463072,-0.0031969076853114453,-0.0013623978201643405,-0.0013623978201635634,-0.0013642564802182067,-0.000545702592088193,0.0022131271790197804,0.0013869940882207388,0.005638926784900855,0.005441867515535881
392,2024-02-29,94.1,94.33,94.08,94.22,90.0327475999398,11919151,0.0,1,ief,-0.0012736149437486688,0.0011674803651029464,-0.0014858841010401136,0.0020206317132831497,0.0020206317132829277,-0.0025896837189552935,-0.0035236680110376506,-0.0023066581759000337,0.0014646571853114132,0.003497732400138176,0.003819054114555742
392,2024-02-29,508.07,509.74,505.35,508.08,500.14687894959,83924795,0.0,1,spy,-1.9681939852023156e-05,0.003267202015430737,-0.005373169579593662,0.0035949907162331485,0.0035949907162327044,-0.0020823492363406526,-0.008404188316800343,-0.011802603264577605,-0.015959100928987335,-0.020633758463233898,-0.025577992966986596
392,2024-02-29,81.74,81.78,81.72,81.74,77.8223263265384,8834044,0.0,1,shy,0.0,0.0004893564962076269,-0.0002446782481037024,0.0006120700208098739,0.000612070020810318,-0.0009297773427936473,-0.0008319060435519887,-0.000546448087430984,0.00014680694886304302,0.0006228767561224924,0.000667835189580579
392,2024-02-29,93.82,94.3,93.78,94.18,89.5021449946719,51038614,0.0,1,tlt,-0.003822467615205105,0.00127415587173485,-0.004247186239116685,0.007057313943541255,0.007057313943541699,-0.005967296665958521,-0.010617965597791268,-0.009825157499822934,-0.003557018475260021,-0.0017475848958679041,-0.002375951609846605
392,2024-02-29,189.64,189.918,189.23,189.31,189.31,6848639,0.0,1,gld,0.0017431725740848503,0.0032116634092229646,-0.00042258729068733736,0.0051502601677817506,0.0051502601677817506,-0.0043103903650097974,-0.008515133907347705,-0.010804148398570246,-0.008871691933865056,-0.00858274787385771,-0.00885672530065329
393,2024-03-01,81.54,81.68,81.49,81.66,77.9750938190477,4883057,0.2405,1,shy,-0.0014695077149153857,0.0002449179524859346,-0.0020818025961303332,0.0019630291167125336,-0.0009787129924149207,-0.0023243630701065277,-0.0026179609398523374,-0.0024553480925998405,-0.001983323463221831,-0.0013512822869702346,-0.0012716551422056188
393,2024-03-01,508.98,513.29,508.56,512.85,504.842400545775,76844844,0.0,1,spy,-0.007546066101199234,0.00085795066783656,-0.008365019011406849,0.009388285309400501,0.00938828530940028,-0.009414058691625371,-0.015513307984791114,-0.019105001462416005,-0.022805888661402096,-0.027806961099736793,-0.0322777940268435
393,2024-03-01,93.44,94.51,93.01,94.47,90.0583108294968,45832788,0.2952,1,tlt,-0.010902932147771827,0.000423414840690306,-0.01545464168519095,0.0062139944786576695,0.0030792100233594244,-0.010216691914673892,-0.015181839787363094,-0.015429903333536443,-0.01154402573416291,-0.007447721615591929,-0.008090047399510802
393,2024-03-01,190.27,193.4,189.44,192.89,192.89,13410997,0.0,1,gld,-0.013582871066410762,0.002643993986209958,-0.017885841671418934,0.01891078125825363,0.01891078125825363,-0.018362797449323454,-0.02316864534190466,-0.02758739869009963,-0.026623982580745498,-0.025790865259992635,-0.026298235609241827
393,2024-03-01,439.9,446.58,439.84,445.61,442.338706226959,43853029,0.0,1,qqq,-0.012813895558896893,0.0021767913646462134,-0.01294854244743171,0.015056947608201865,0.015056947608200533,-0.015268957159848884,-0.023275958798052443,-0.024401008355587783,-0.027077489284352163,-0.031710239895873404,-0.034614722889223515
393,2024-03-01,22.06,22.1899,22.015,22.1,20.9809301401082,863259,0.0,1,dbc,-0.0018099547511313263,0.00406787330316738,-0.0038461538461538325,0.0050022737607973156,0.005002273760800424,-0.0030769230769206457,-0.004977375565608955,-0.003076923076921201,-0.0035067873303149533,-0.00010859728506606992,0.0006184012066383637
393,2024-03-01,93.845,94.46,93.6229,94.4,90.4429250255211,11857244,0.2493,1,ief,-0.005879237288135664,0.0006355932203387926,-0.008231991525423754,0.0045558692421998614,0.0019104224156230032,-0.005825753259503186,-0.007515416867416969,-0.006838973430613238,-0.004223924469600515,-0.0011587983421031955,-0.0007510928543261741
394,2024-03-04,94.08,94.29,94.07,94.19,90.2417278406126,6641557,0.0,1,ief,-0.0011678522136108205,0.0010616838305552712,-0.0012740205966663698,-0.0022245762711868844,-0.0022245762711865513,-0.0024683611016340645,-0.004562792225330514,-0.004660899433812982,-0.0025974715974632634,0.0009451065615042609,0.001381271065920009
394,2024-03-04,445.61,446.04,443.77,444.02,440.760378669451,34325687,0.0,1,qqq,0.0035809197783884805,0.004549344624116047,-0.0005630377010044096,-0.0035681425461741023,-0.00356814254617277,-0.008378000990945322,-0.016749245529479873,-0.019860967223697568,-0.021903292644474326,-0.026422233232736292,-0.02944311817785894
394,2024-03-04,93.7,94.155,93.68,94.09,89.6960565888362,23864210,0.0,1,tlt,-0.004144967584227888,0.0006908279307045184,-0.004357530024444611,-0.004022440986556353,-0.004022440986556575,-0.004536681431692058,-0.009483789141989774,-0.011076318320667466,-0.008445096886611214,-0.0030580508797122263,-0.003875618636908107
394,2024-03-04,81.59,81.62,81.55,81.58,77.8987038177554,2416324,0.0,1,shy,0.0001225790634959978,0.0004903162539839911,-0.00036773719048788234,-0.0009796718099445156,-0.0009796718099436275,-0.0008321456730197019,-0.0014440731589219213,-0.0014687941990566555,-0.0010656095276030397,-0.0004005971799942998,-0.0002795635234551508
394,2024-03-04,512.03,514.2,512.0,512.3,504.300988202399,49799257,0.0,1,spy,-0.0005270349404645769,0.0037087643958619854,-0.0005855943782938633,-0.0010724383347964217,-0.0010724383347958666,-0.005887175483115015,-0.011959789186023362,-0.016607456568416334,-0.02000487995315192,-0.02481983212961103,-0.02929533476478574
394,2024-03-04,194.15,196.3299,193.88,196.01,196.01,12216341,0.0,1,gld,-0.009489311769807607,0.0016320595887966416,-0.010866792510586198,0.01617502203328325,0.01617502203328325,-0.02601908065915004,-0.03378399061272397,-0.04020543169566193,-0.04023009030151525,-0.03946125197693984,-0.04042310766457491
394,2024-03-04,22.25,22.25,22.1,22.17,21.0473855749412,538478,0.0,1,dbc,0.0036084799278304214,0.0036084799278304214,-0.003157419936851591,0.0031674208144834015,0.0031674208144796268,-0.0041497519170060615,-0.0074875958502493845,-0.006495263870096024,-0.005841226883177231,-0.004059539918810806,-0.002195158622765425
395,2024-03-05,197.44,198.14,196.65,197.19,197.19,9672210,0.0,1,gld,0.001267812769410126,0.004817688523758745,-0.00273847558192597,0.006020101015254298,0.006020101015254298,-0.02252649728688072,-0.03463664486028695,-0.042541034873303185,-0.04353415487600787,-0.04341193772503682,-0.044479943201988004
395,2024-03-05,81.64,81.695,81.61,81.64,77.9559963187246,4102851,0.0,1,shy,0.0,0.0006736893679568645,-0.0003674669279765119,0.0007354743809759867,0.0007354743809757647,-0.0009059946068727953,-0.001969838392552159,-0.0021534718964233424,-0.001726238906745281,-0.0011734071127278423,-0.0009933334033971342
395,2024-03-05,22.12,22.145,21.99,22.0,20.8859938046326,1237832,0.0,1,dbc,0.005454545454545601,0.006590909090909092,-0.00045454545454548523,-0.007668019846643004,-0.007668019846639673,0.002545454545456405,0.0005909090909110848,0.00036363636363812013,0.0020681818181833567,0.0028727272727289144,0.0054696969696985676
395,2024-03-05,94.67,94.94,94.56,94.77,90.7974153036931,7673106,0.0,1,ief,-0.0010551862403713752,0.0017938166086315377,-0.0022158911047799323,0.006157766217220084,0.006157766217220528,-0.005773444776766556,-0.009476008356407828,-0.010443586326159271,-0.008496314076042566,-0.005297614783104643,-0.004739658499267385
395,2024-03-05,510.24,510.7,504.91,507.18,499.260931478612,72855623,0.0,1,spy,0.006033360936945398,0.0069403367640679114,-0.004475728538191559,-0.009994144056216347,-0.009994144056217014,0.00424701289482976,6.900903032458494e-05,-0.005865110348725944,-0.0086695058953431,-0.013720572577783252,-0.017936432824638415
395,2024-03-05,95.23,95.68,94.965,95.43,90.9734794374816,37721853,0.0,1,tlt,-0.002095777009326283,0.0026197212616576593,-0.004872681546683522,0.014241683494527146,0.01424168349452648,-0.012668480171493912,-0.020375208138171397,-0.023731067454809462,-0.02153344249462974,-0.01656929316724498,-0.01738374121918218
395,2024-03-05,440.94,440.95,433.65,436.05,432.84888770509,57917135,0.0,1,qqq,0.011214310285517781,0.01123724343538579,-0.005503955968352292,-0.017949641908022285,-0.017949641908022063,0.009035661048045762,0.0032244008714608086,-0.0018377097427653144,-0.0031544547643608256,-0.007902763444558092,-0.010608875128997997
396,2024-03-06,22.19,22.3,22.1506,22.18,21.0568792084887,1466565,0.0,1,dbc,0.00045085662759247747,0.0054102795311090635,-0.001325518485121635,0.008181818181818734,0.008181818181818068,-0.00414788097384966,-0.006717763751125649,-0.007634505560563998,-0.005613165013524712,-0.005969341749322621,-0.00264502554854118
396,2024-03-06,440.32,441.99,436.89,438.79,435.568772929977,46234460,0.0,1,qqq,0.0034868615966634486,0.00729278242439424,-0.0043300895644842186,0.006283683063868839,0.006283683063868839,0.004339205542514879,-3.646391212142053e-05,-0.006514885632457945,-0.008102964971853477,-0.012868114587842983,-0.015624026679428193
396,2024-03-06,94.94,95.19,94.89,95.0,91.0177741252595,9499167,0.0,1,ief,-0.0006315789473684275,0.0020000000000000018,-0.0011578947368421355,0.002426928352854185,0.0024269283528544072,-0.005617102276646357,-0.010140970817315575,-0.011641927934024188,-0.01083861439214806,-0.007780033624949945,-0.006977164067801911
396,2024-03-06,95.49,96.17,95.41,95.99,91.5073277921393,40571580,0.0,1,tlt,-0.005208875924575529,0.0018751953328473014,-0.0060422960725075026,0.005868175626112748,0.005868175626113192,-0.01267509271223366,-0.021821941066215156,-0.026698702635067573,-0.026597878517590656,-0.02194466300414122,-0.02218661877853534
396,2024-03-06,81.69,81.725,81.64,81.66,77.9750938190477,5338731,0.0,1,shy,0.00036737692872890193,0.0007959833455792875,-0.0002449179524858236,0.0002449779519848594,0.00024497795198419325,-0.0006367545891020621,-0.001896256138647523,-0.002120730885619926,-0.0019643494926521177,-0.00142205394567807,-0.0012048327311636742
396,2024-03-06,198.08,199.3,197.44,198.81,198.81,10459292,0.0,1,gld,-0.00367184749258076,0.002464664755293944,-0.006891001458679158,0.008215426745778132,0.008215426745778132,-0.019958754589809447,-0.03680398370303306,-0.04555438190567229,-0.04874754791006497,-0.049150445148634425,-0.05044514863437455
396,2024-03-06,510.55,512.069,508.42,509.75,501.790803701294,68382367,0.0,1,spy,0.0015693967631191796,0.004549288867091716,-0.0026091221186855806,0.005067234512401209,0.005067234512401875,0.000553212358999744,-0.002512996566944037,-0.008827856792544941,-0.012120647376164362,-0.01721314369789062,-0.02126009481772051
397,2024-03-07,81.73,81.76,81.7,81.76,78.070581320663,2987781,0.0,1,shy,-0.0003669275929549798,0.0,-0.0007338551859099596,0.001224589762429673,0.001224589762429673,-0.0012230919765168213,-0.0026648958191610728,-0.003080457046467422,-0.003099215004418898,-0.0026714494175594794,-0.0023363343418316695
397,2024-03-07,199.54,200.11,198.91,199.94,199.94,8403737,0.0,1,gld,-0.0020006001800539908,0.0008502550765230321,-0.005151545463639051,0.005683818721392342,0.005683818721392342,-0.014864459337801228,-0.03605581674502356,-0.04577373211963598,-0.05126287886365921,-0.05222566770031012,-0.05355439965322939
