,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
322,2016-10-11,215.660004,215.740005,212.580002,213.429993,184.616423624369,130367400,0.0,1.0,spy,0.010448442454852103,0.01082327730760868,-0.00398252836001356,-0.012629584333275878,-0.01262958433327932,0.008330627645195099,0.009286441292249092,0.009829953312449513,0.007212759536765256,0.007226189832441499,0.008757979740754873
322,2016-10-11,119.1,119.14,117.0,117.52,110.30640565673,27774426,0.0,1.0,qqq,0.013444520081688172,0.013784887678693014,-0.004424778761061954,-0.01425935245764487,-0.014259352457641317,0.0087304288631751,0.008262423417292997,0.007669616519176747,0.004206295976369123,0.0006413533692888329,-0.000699748375774023
323,2016-10-12,111.39,111.43,111.26,111.4,88.1327305507112,1668515,0.0,1.0,agg,-8.976660682236126e-05,0.0002692998204667507,-0.0012567324955117254,0.0003591954022992283,0.00035919540229900626,0.0007719928186713521,0.003000919154211079,0.004330622527400907,0.0036962131735740478,0.003286894214178826,0.004018360348459371
323,2016-10-12,15.18,15.22,15.135,15.15,13.2425143532208,3655832,0.0,1.0,dbc,0.001980198019801982,0.004620462046204699,-0.000990099009900991,-0.007208387942332473,-0.007208387942332806,0.005412541254127268,0.00039603960396261684,-0.010165016501648583,-0.018580858085806784,-0.022151815181516654,-0.02644664466446478
323,2016-10-12,117.575,117.82,117.06,117.42,110.212543841161,14267824,0.0,1.0,qqq,0.0013200476920456339,0.003406574689150066,-0.0030659172202350815,-0.0008509189925117733,-0.0008509189925118843,0.00725600408789151,0.008030999829673258,0.008113325384661474,0.005857600799614282,0.0014236096977076063,0.0004781349662810186
323,2016-10-12,119.72,120.07,119.289,119.74,119.74,4848622,0.0,1.0,gld,-0.00016702856188399728,0.0027559712710873985,-0.003766494070486015,0.0015892931827687917,0.0015892931827687917,0.00025054284282610695,0.01689493903457495,0.031813373420188196,0.036286955069316784,0.040440955403374224,0.04342185847113189
323,2016-10-12,213.589996,214.320007,213.009995,213.710007,184.858635051723,73866100,0.0,1.0,spy,-0.0005615600396287057,0.002854335220718207,-0.003275522797582364,0.001311971181106042,0.0013119711811075963,0.005212634708303243,0.006593008534224065,0.007848608605398821,0.006275704126347037,0.0051213080059355764,0.006938689833739575
324,2016-10-13,212.160004,213.589996,211.210007,213.009995,184.253126378281,101357000,0.0,1.0,spy,-0.003990380826965456,0.0027228816187709892,-0.008450251360270777,-0.0032755227975831414,-0.003275522797582364,0.00591523134865124,0.0091169623284586,0.009855586041084718,0.009304750464879774,0.007598650474437196,0.009735570577926289
324,2016-10-13,15.13,15.28,15.07,15.25,13.3299236888856,1197727,0.0,1.0,dbc,-0.007868852459016362,0.0019672131147541183,-0.011803278688524599,0.006600660066004904,0.0066006600660066805,-0.0007868852458986497,-0.004262295081963852,-0.014426229508193389,-0.02229508196720964,-0.027593442622947606,-0.03095081967212776
324,2016-10-13,111.6,111.68,111.525,111.56,88.2593125694555,1964801,0.0,1.0,agg,0.00035855145213337103,0.001075654356400113,-0.0003137325206167274,0.0014362657091562259,0.0014362657091562259,-0.0006633201864469918,0.0008664579734154465,0.0025932593949355986,0.0022755808814529654,0.0016841226427111167,0.0023993158154143046
324,2016-10-13,116.635,117.32,115.94,117.0,109.818324215771,22821011,0.0,1.0,qqq,-0.0031196581196580864,0.0027350427350427697,-0.00905982905982905,-0.0035769034236079467,-0.0035769034236076136,0.007914529914531121,0.010931623931626389,0.010541310541313242,0.009320512820515825,0.005039997217948455,0.004312048270538771
324,2016-10-13,120.0,120.42,119.8,120.03,120.03,7184647,0.0,1.0,gld,-0.00024993751562107924,0.003249187703074252,-0.0019161876197617556,0.002421914147319182,0.002421914147319182,-0.0015496125968507135,0.009405981837873778,0.025132605737454572,0.03155877697242371,0.03540781471298837,0.03958177122386064
325,2016-10-14,15.25,15.2838,15.21,15.26,13.3386646224521,1170069,0.0,1.0,dbc,-0.000655307994757548,0.001559633027522933,-0.003276539973787629,0.0006557377049194457,0.0006557377049181135,-0.00039318479685390706,-0.0032765399737860745,-0.012057667103536396,-0.020249017038005968,-0.026631716906944547,-0.02933595456531024
325,2016-10-14,214.149994,214.690002,213.029999,213.119995,184.348276110112,93346200,0.0,1.0,spy,0.004832953379151572,0.007366774759918648,-0.00042227853843557206,0.0005164076925112671,0.0005164076925121552,0.0035942371338748558,0.007103994629881205,0.008436582092326228,0.00872515434321608,0.007250537438564297,0.008718109446035571
325,2016-10-14,119.37,120.16,119.29,119.36,119.36,6577309,0.0,1.0,gld,8.378016085797135e-05,0.006702412868632601,-0.0005864611260053554,-0.005581937848871177,-0.005581937848871177,0.003418230563002611,0.009810656836461318,0.026256702412868593,0.03496146112600518,0.03874329758713135,0.04376117068811425
325,2016-10-14,111.47,111.61,111.33,111.37,88.1089964221966,2471532,0.0,1.0,agg,0.0008979078746520486,0.0021549788991648278,-0.00035916314986084164,-0.001703119397634234,-0.001703119397633568,0.0006644518272429512,0.0018137739067976,0.003910446276113477,0.003883242301788492,0.003336320105428836,0.003844087881252678
325,2016-10-14,117.58,118.05,117.07,117.14,109.949730757568,21313321,0.0,1.0,qqq,0.0037561891753457033,0.007768482158101442,-0.0005975755506232305,0.0011965811965843898,0.0011965811965812811,0.0044391326617705396,0.008374594502303712,0.008656308690454972,0.008050196346251814,0.004912960460022653,0.0033085909732384344
326,2016-10-17,111.45,111.61,111.385,111.56,88.2593125694555,1556795,0.0,1.0,agg,-0.0009860164933668258,0.0004481893151666583,-0.001568662603083526,0.0017060249618396917,0.0017060249618388035,-0.000986016493367159,-0.0003675152384370328,0.0018381050891669304,0.0021968577106203924,0.0016068279942362818,0.001971035766539897
326,2016-10-17,213.089996,213.389999,212.169998,212.380005,183.708186564133,58275700,0.0,1.0,spy,0.0033430218630987607,0.004755598343638701,-0.0009888266082299646,-0.003472175381757703,-0.0034721753817608114,0.0035313776360430538,0.00901211910226496,0.011366391734160652,0.011997338920863854,0.01021983506846369,0.011465556764307161
326,2016-10-17,15.25,15.28,15.155,15.28,13.3561464895851,2010522,0.0,1.0,dbc,-0.0019633507853402676,0.0,-0.0081806282722513,0.0013106159895177605,0.001310615989515096,-0.0026178010471228363,-0.0036649214659693063,-0.010689354275742358,-0.01875000000000071,-0.026256544502618606,-0.028664921465969107
326,2016-10-17,117.1,117.3,116.672,116.82,109.649372947747,14182694,0.0,1.0,qqq,0.002396849854477079,0.004108885464817691,-0.001266906351652053,-0.0027317739457068946,-0.0027317739457060064,0.0030816640986119914,0.009655880842321496,0.011122524681846713,0.010828625235404843,0.007933004960944956,0.006054831101103275
326,2016-10-17,119.7,119.92,119.58,119.68,119.68,4777878,0.0,1.0,gld,0.0001671122994653107,0.00200534759358284,-0.0008355614973262204,0.002680965147453085,0.002680965147453085,-6.684491978614648e-05,0.0023980614973260206,0.0191287878787878,0.02983790106951867,0.0336564171122995,0.03905135918003566
327,2016-10-18,118.18,118.41,117.8,117.86,110.625535829665,19276656,0.0,1.0,qqq,0.0027150856948923163,0.004666553538096085,-0.0005090785677923648,0.008902585173771849,0.008902585173771627,-0.0051926013914823654,0.0003139317834714994,0.0018383392725829228,0.0022738842694720596,8.986276209599353e-06,-0.0027364963518969887
327,2016-10-18,120.08,120.64,119.82,120.42,120.42,4919730,0.0,1.0,gld,-0.0028234512539445644,0.0018269390466700841,-0.004982561036372735,0.006183155080213831,0.006183155080213831,-0.004766650058129818,-0.004218568344128926,0.009433648895532443,0.021425012456402603,0.025533964457731262,0.030371477606156105
327,2016-10-18,111.54,111.74,111.4683,111.74,88.4017173405428,1583035,0.0,1.0,agg,-0.0017898693395380638,0.0,-0.0024315374977625925,0.0016134815345998366,0.0016134815346000586,-0.0019151601933058426,-0.0019509575800966683,-0.00011370004150113022,0.0006684250532646985,0.0001479063812550585,0.00017608650195355402
327,2016-10-18,214.240005,214.309998,213.270004,213.710007,184.858635051723,76869700,0.0,1.0,spy,0.002479986816901869,0.002807500726907941,-0.0020588787870845504,0.006262369190544348,0.006262369190545902,-0.002451945079015583,0.0022787575876124233,0.0044920326699222635,0.005767129800337667,0.004224056452135416,0.004513400431435111
327,2016-10-18,15.35,15.36,15.25,15.31,13.3823692902845,786539,0.0,1.0,dbc,0.002612671456564186,0.003265839320705455,-0.003919007184846501,0.001963350785336715,0.0019633507853404897,-0.003919007184845391,-0.00424559111691436,-0.009231439146524356,-0.017962116263877004,-0.025943827563681188,-0.028782930546481067
328,2016-10-19,214.020004,214.639999,213.600006,214.279999,185.351676742141,66519200,0.0,1.0,spy,-0.001213342361458536,0.0016800448090350528,-0.003173385305083931,0.00266712826414639,0.0026671282641435035,-0.004573449713337618,-0.001017357200942648,0.0010858082932856394,0.0027324106436992235,0.0019644916006211766,0.0012774679987628268
328,2016-10-19,121.13,121.4565,120.89,121.11,121.11,6019772,0.0,1.0,gld,0.0001651391297168292,0.0028610354223432832,-0.0018165304268846771,0.005729945191828678,0.005729945191828678,-0.008174386920980936,-0.009619354306003025,0.0008697327498417007,0.013062505160597704,0.01801667905210147,0.022530481931026802
328,2016-10-19,111.68,111.83,111.64,111.8,88.4491855975719,1550019,0.0,1.0,agg,-0.0010733452593917336,0.00026833631484790565,-0.0014311270125223485,0.0005369608018612748,0.0005369608018614969,-0.0017352415026831158,-0.002271914132379038,-0.0009701705797307003,0.00011917273850081678,-0.0002629112877553519,-0.0005414429378387542
328,2016-10-19,15.33,15.45,15.33,15.41,13.4697786259494,2279542,0.0,1.0,dbc,-0.005191434133679396,0.002595717066839587,-0.005191434133679396,0.006531678641416683,0.00653167864141091,-0.00700843608047097,-0.009279688513954998,-0.013324680943113232,-0.021901362751463038,-0.02951330304997024,-0.03337659528445014
328,2016-10-19,117.77,118.02,117.64,117.85,110.616149648108,13702918,0.0,1.0,qqq,-0.0006788290199405411,0.001442511667373747,-0.001781926177344073,-8.484642796613429e-05,-8.484642796546815e-05,-0.0043784471786165735,-0.0003988120492146585,0.0014425116673741911,0.0022316504030552853,0.0008743282877592407,-0.0025883167111820926
329,2016-10-20,111.84,111.9,111.73,111.76,88.4175400928858,1420763,0.0,1.0,agg,0.0007158196134573469,0.0012526843235505236,-0.00026843235504658836,-0.00035778175313083693,-0.00035778175313050387,-0.0010200429491765695,-0.0017358625626338053,-0.0009564420692297348,0.00034429146004244515,0.0001815590775586795,-0.00026037400067890903
329,2016-10-20,121.39,121.59,120.63,120.74,120.74,6496724,0.0,1.0,gld,0.005383468610236974,0.00703992049030977,-0.0009110485340401153,-0.003055073899760563,-0.003055073899760563,-0.003958919993374055,-0.005689912208050374,0.0009938711280437218,0.013338578764287012,0.019602451548782707,0.023772845232179263
329,2016-10-20,117.68,117.97,117.03,117.71,110.484743106312,18132245,0.0,1.0,qqq,-0.0002548636479482447,0.0022088182822190827,-0.0057769093534958404,-0.0011879507848903126,-0.0011879507848960857,-0.0019879364540010824,-7.645909438969145e-05,0.0025599637527207175,0.0028374819471534973,0.002188429190378427,-0.0011831359945420061
329,2016-10-20,213.869995,214.529999,213.110001,213.880005,185.005682907285,73639800,0.0,1.0,spy,-4.6801943921925826e-05,0.003039059214534845,-0.0036001682345201402,-0.0018666884537404949,-0.001866688453736609,-0.001898273754013191,-3.74261259243891e-05,0.0027086611797435545,0.0038362424294884345,0.0037796675757524323,0.002600281793392778
329,2016-10-20,15.26,15.312,15.193,15.27,13.3474055560186,1212886,0.0,1.0,dbc,-0.0006548788474132206,0.002750491159135615,-0.005042567125081887,-0.00908500973394244,-0.009085009733938998,0.0023575638506878605,0.00013097576948295497,-0.0029251255184451486,-0.01119842829076556,-0.018388998035362758,-0.023662955686530762
330,2016-10-21,117.8,118.22,117.41,118.15,110.897735094815,15707804,0.0,1.0,qqq,-0.0029623360135422327,0.0005924672027084465,-0.0062632247143462605,0.0037380001699023335,0.003738000169909217,-0.003994921709688959,-0.004071096064323543,-0.0014952743687387526,-0.000973338975876481,-0.0012526449428673647,-0.0037303978820187877
330,2016-10-21,111.8,111.9,111.69,111.83,88.4729197260865,1776977,0.0,1.0,agg,-0.0002682643297863274,0.000625950102834727,-0.001251900205669343,0.000626342161776039,0.0006263421617751508,-0.0008226772780117741,-0.00213717249396439,-0.0018122745834454612,-0.00036993828732911904,-0.00036142934704397334,-0.0007961044282877028
330,2016-10-21,15.25,15.33,15.21,15.33,13.3998511574175,1034084,0.0,1.0,dbc,-0.005218525766470972,0.0,-0.007827788649706457,0.003929273084479767,0.003929273084479323,-0.0006523157208087049,-0.002804957599478519,-0.005435964340073873,-0.01258969341161087,-0.019908675799086395,-0.026005653402913498
330,2016-10-21,213.880005,214.080002,212.759995,213.979996,185.092174878517,89089100,0.0,1.0,spy,-0.0004672913443740656,0.0004673614443848617,-0.005701472206775748,0.00046750980766008254,0.00046750980766052663,-0.0015608636612910454,-0.0010000719880361997,0.00151729292178171,0.0028974862678299296,0.0034246395630384008,0.0024084602697089785
330,2016-10-21,120.9,120.925,120.55,120.83,120.83,6707783,0.0,1.0,gld,0.0005793263262434678,0.0007862285856161666,-0.0023173053049739822,0.0007454033460327913,0.0007454033460327913,-0.00226764876272445,-0.005528428370437766,-0.0024055836023062493,0.009761648597202743,0.01744268807415361,0.02137714143838454
331,2016-10-24,118.93,119.65,118.8918,119.57,112.230572875896,19142985,0.0,1.0,qqq,-0.005352513172200313,0.0006690641465252334,-0.005671991302166002,0.012018620397805657,0.012018620397799218,-0.011223551057960801,-0.015605921217701213,-0.012784700733187049,-0.011905160157234418,-0.012180312787492653,-0.014577697586233063
331,2016-10-24,215.0,215.320007,214.479996,214.889999,185.879325255023,60146600,0.0,1.0,spy,0.0005118944600117636,0.002001061017269601,-0.0019079668756477597,0.0042527479998688555,0.004252747999864415,-0.0034529191840169116,-0.005821578043753162,-0.0029999813997886315,-0.001198283778672371,-0.000549112757921022,-0.0018920724530822053
331,2016-10-24,121.28,121.3,120.16,120.56,120.56,5481119,0.0,1.0,gld,0.005972130059721303,0.006138022561380074,-0.0033178500331785266,-0.002234544401224836,-0.002234544401224836,0.0014266755142666732,-0.0029694757796947524,-0.0028035832780358705,0.009124087591240837,0.018142003981419963,0.02199734571997336
331,2016-10-24,111.81,111.83,111.6043,111.66,88.3384263311707,1385635,0.0,1.0,agg,0.0013433637829125544,0.0015224789539673989,-0.0004988357513882047,-0.0015201645354555593,-0.0015201645354556703,0.0008776643381691596,-0.0005015224789542971,-0.0005492865245688705,0.0009250783880581093,0.0012149843897315549,0.000737788308533327
331,2016-10-24,15.33,15.35,15.19,15.34,13.408592090984,1957219,0.0,1.0,dbc,-0.0006518904823989979,0.0006518904823988869,-0.009778357235984414,0.0006523157208102592,0.000652315720808927,-0.000521512385920353,-0.0035202086049562764,-0.005215123859192761,-0.011049543676663331,-0.01817470664928411,-0.025141242937854247
332,2016-10-25,111.58,111.8,111.58,111.66,88.3384263311707,2344414,0.0,1.0,agg,-0.0007164606842199328,0.0012538061973850212,-0.0007164606842199328,0.0,0.0,0.0007343722013251064,-0.00023284972237169743,-0.0005791390530780482,0.0006356024361631185,0.001255166150469389,0.0008427895623723813
332,2016-10-25,214.679993,214.979996,213.979996,214.169998,185.256526145312,66542300,0.0,1.0,spy,0.002381262570680054,0.003782032999785523,-0.0008871550720189747,-0.0033505561140623197,-0.0033505561140608764,0.0003268497018891203,-0.0021338068089269413,0.00019300244534270483,0.0018326626215858788,0.0029509369468254665,0.0017771412827001232
332,2016-10-25,120.89,121.76,120.855,121.47,121.47,6141110,0.0,1.0,gld,-0.004774841524656237,0.0023874207623282295,-0.005062978513213134,0.007548108825480959,0.007548108825480959,-0.004346752284514643,-0.008858154276776053,-0.009999725583820451,-0.0005556927636454212,0.009207211657199288,0.01316648829614997
332,2016-10-25,119.62,119.66,119.01,119.19,111.873897976733,20341835,0.0,1.0,qqq,0.003607685208490752,0.003943283832536171,-0.0015101938082052735,-0.0031780546959998546,-0.0031780546959939704,-0.0058394160583915555,-0.011066364627903336,-0.009178622367646772,-0.00846547529154984,-0.008295997986406678,-0.010264709549778428
332,2016-10-25,15.33,15.37,15.26,15.27,13.3474055560186,1372440,0.0,1.0,dbc,0.003929273084479323,0.0065487884741322056,-0.0006548788474132206,-0.004563233376794429,-0.0045632333767927635,0.003536345776032457,0.0011132940406024527,8.731717965559938e-05,-0.004092992796331907,-0.011604453176161877,-0.018904169395327908
333,2016-10-26,15.16,15.27,15.1337,15.17,13.2599962203538,1892225,0.0,1.0,dbc,-0.0006591957811470373,0.006591957811469928,-0.0023928806855636475,-0.00654878847413054,-0.006548788474132317,0.006987475280157307,0.0078444297956477,0.006591957811468596,0.0034607778510207243,-0.0037442320369163173,-0.010635025269172593
333,2016-10-26,118.41,119.03,118.03,118.38,111.113617270624,20463696,0.0,1.0,qqq,0.00025342118601123786,0.00549079236357497,-0.0029565805034633685,-0.006795872136922565,-0.00679587213692423,0.0018584220307495958,-0.0034887649940867904,-0.002629948752604694,-0.0018161851664134643,-0.0014326744382496814,-0.002695841156217682
333,2016-10-26,121.37,121.53,120.61,120.79,120.79,3905914,0.0,1.0,gld,0.004801721996854136,0.006126334961503499,-0.0014901895852306168,-0.005598090063390071,-0.005598090063390071,0.0007285371305572053,-0.0024091398294561195,-0.004420895769517319,0.0028230813809089206,0.012742776719927074,0.01738278555068007
333,2016-10-26,111.57,111.5701,111.43,111.44,88.1643760553973,2684013,0.0,1.0,agg,0.0011665470208184203,0.0011674443646805255,-8.973438621673324e-05,-0.001970266881604843,-0.001970266881604843,0.002063890882986197,0.0017767408470923396,0.0013220866235938988,0.0022088226569410008,0.0030927746745461615,0.0028162128950472987
333,2016-10-26,213.210007,214.419998,212.929993,213.740005,184.884583248591,75705500,0.0,1.0,spy,-0.002479638755505831,0.003181402564297775,-0.003789707032148759,-0.0020077181865606475,-0.0020077181865594262,0.0018339833013480966,-0.00011230747374602057,0.0016156466981147588,0.0031697138305950556,0.0045793724015303905,0.004052214348834626
334,2016-10-27,214.580002,214.619995,213.080002,213.169998,184.39152858321,77220200,0.0,1.0,spy,0.006614458006421797,0.0068020688352212755,-0.00042217948512612846,-0.0026668241165249684,-0.0026668241165241913,0.0038467007913571827,0.0026364061794483806,0.0034776716874893587,0.0054979683398042045,0.0065131223578664965,0.006576920516430107
334,2016-10-27,111.28,111.28,111.04,111.16,87.9428575225947,2330676,0.0,1.0,agg,0.0010795250089961073,0.0010795250089961073,-0.0010795250089959962,-0.0025125628140715284,-0.002512562814070307,0.0035084562792380147,0.00394026628283628,0.0036044140578155304,0.0042041294148722486,0.005296711144831878,0.005234879471842646
334,2016-10-27,121.11,121.18,120.75,121.01,121.01,4335994,0.0,1.0,gld,0.0008263779852903941,0.0014048425749937365,-0.0021485827617552244,0.0018213428263929021,0.0018213428263929021,-0.0006445748285267561,-0.0034129410792496095,-0.005487149822328785,-0.0010908189405834934,0.008733162548549611,0.014332148858221094
334,2016-10-27,118.9,118.99,117.67,117.84,110.606763466551,19099790,0.0,1.0,qqq,0.008995247793618377,0.009758995247793445,-0.0014426340801085846,-0.004561581348202615,-0.004561581348200616,0.006670061099798064,0.0017905634759014522,0.0014369766915607318,0.0027579769178565083,0.0027189409368653106,0.0020140303236046986
334,2016-10-27,15.25,15.3,15.1835,15.26,13.3386646224521,1052448,0.0,1.0,dbc,-0.000655307994757548,0.002621231979030192,-0.005013106159895142,0.0059327620303197826,0.005932762030322891,0.0009174311926622991,0.0019659239842741982,0.0008300567933612335,-0.001474442988202651,-0.00825688073394304,-0.014635211882916388
335,2016-10-28,15.2,15.28,15.125,15.16,13.2512552867873,1447797,0.0,1.0,dbc,0.0026385224274405594,0.0079155672823219,-0.002308707124010545,-0.006553079947573592,-0.006553079947575369,0.005277044854881341,0.0079155672823219,0.007343887423042705,0.005606860158311244,-0.0001583113456461449,-0.00655233069481076
335,2016-10-28,111.11,111.26,111.08,111.16,87.9428575225947,1713818,0.0,1.0,agg,-0.00044980208708167435,0.0008996041741633487,-0.0007196833393307012,0.0,0.0,0.002302986685858821,0.0037513494062619834,0.0033525248890493575,0.0037288593019078053,0.004984741283397653,0.005103614580486138
335,2016-10-28,117.47,118.11,116.74,117.1,109.91218603134,35369254,0.0,1.0,qqq,0.003159692570452677,0.008625106746370736,-0.003074295473953881,-0.006279701289885864,-0.006279701289884643,0.011238257899234272,0.008087105038431908,0.006985482493597761,0.008403074295476598,0.008635354397953376,0.008292058070028752
335,2016-10-28,121.2,122.48,120.81,121.58,121.58,11639887,0.0,1.0,gld,-0.0031255140648132063,0.007402533311399839,-0.006333278499753181,0.004710354516155535,0.004710354516155535,-0.004096068432308031,-0.006259253166639334,-0.009140757800076726,-0.0074436584964632235,0.0020069090310905757,0.008622580468278684
335,2016-10-28,213.139999,213.929993,211.710007,212.539993,183.846575794098,140623200,0.0,1.0,spy,0.0028230263468578265,0.006539945637431099,-0.003905081525056864,-0.0029554112019094525,-0.0029554112019083423,0.005467232701002356,0.00533550172837538,0.0056679855070866925,0.007593895046379862,0.008847308092271966,0.009430415291301841
336,2016-10-31,15.1,15.1239,14.94,14.96,13.0764366154577,3300305,0.0,1.0,dbc,0.009358288770053402,0.010955882352941204,-0.0013368983957220415,-0.013192612137199577,-0.01319261213720313,0.01363636363636056,0.019251336898392202,0.019073083778962108,0.01844919786095911,0.013983957219247944,0.007909982174684416
336,2016-10-31,117.53,117.53,116.93,116.99,109.808938034215,18749357,0.0,1.0,qqq,0.004615779126421193,0.004615779126421193,-0.0005128643473800709,-0.0009393680614773192,-0.0009393680614858679,0.007778442601926061,0.009180271818099328,0.006661538023187363,0.008684502948964612,0.009464056756982364,0.009299940165820475
336,2016-10-31,111.3,111.33,111.21,111.3,88.053616788996,3260284,0.0,1.0,agg,0.0,0.00026954177897575704,-0.0008086253369272711,0.00125944584382931,0.0012594458438286438,0.0003953279424977474,0.002255166217430604,0.0019526804432465905,0.0021114106019768375,0.003409123110947876,0.0037770676621555754
336,2016-10-31,121.51,122.0,121.23,121.94,121.94,7722055,0.0,1.0,gld,-0.0035263244218467493,0.0004920452681647092,-0.005822535673281837,0.0029610133245598913,0.0029610133245598913,-0.0047728391011974125,-0.007339675250123023,-0.01109288721229007,-0.011759881909135572,-0.0027915368213874414,0.004720900989557686
336,2016-10-31,212.929993,213.190002,212.360001,212.550003,183.855234419695,61272500,0.0,1.0,spy,0.0017877675588646724,0.003011051474790971,-0.0008939167128593217,4.709701858529591e-05,4.709701858329751e-05,0.0032180493547200317,0.005368135892239501,0.004488340876036556,0.006786622345989368,0.008481753444152362,0.009248005985678542
337,2016-11-01,15.17,15.18,14.961,15.03,13.137623150423,4391042,0.0,1.0,dbc,0.009314703925482393,0.009980039920159722,-0.004590818363273352,0.004679144385020928,0.004679144385026701,0.005721889554227255,0.012641383898871483,0.013306719893548369,0.01347305389221809,0.010592149035265175,0.004435573297851159
337,2016-11-01,117.19,117.21,115.1047,116.11,108.982954057207,23498712,0.0,1.0,qqq,0.009301524416501561,0.00947377486865908,-0.008658168977693559,-0.007522010428246184,-0.007522010428241743,0.010111101541640855,0.015321677719403626,0.013481468722187806,0.015356127809834863,0.016291447765049316,0.01669393965492394
337,2016-11-01,212.929993,212.990005,209.600006,211.009995,182.523131254078,122781800,0.0,1.0,spy,0.009099085567012999,0.009383489156520763,-0.006682095793613896,-0.007245391570283699,-0.00724539157028381,0.0075446843169673095,0.011426018468935428,0.011054792293922144,0.013264796769460352,0.01497750966725464,0.016233061692962014
337,2016-11-01,122.8,123.21,122.57,122.73,122.73,13384307,0.0,1.0,gld,0.0005703576957547529,0.00391102419946221,-0.001303674733154181,0.006478596030834893,0.006478596030834893,-0.00912572313207849,-0.011847144137537735,-0.015731008446725925,-0.01740405768760689,-0.010478285667725795,-0.002482413971047648
337,2016-11-01,110.88,111.1342,110.82,111.03,88.0059586589388,4724994,0.2098,1.0,agg,-0.0013509862199405642,0.0009384850941187572,-0.0018913807079168343,-0.0005412398921830208,-0.0024258760107815913,0.00018151783139375155,0.002348225131014292,0.0024232103101744507,0.0024427237167716775,0.003568935193833278,0.0042283311617583585
338,2016-11-02,123.76,124.76,123.56,123.64,123.64,15692420,0.0,1.0,gld,0.0009705596894209467,0.0090585571012618,-0.0006470397929472238,0.007414650044813786,0.007414650044813786,-0.011808476221287667,-0.01707376253639581,-0.020872425320823895,-0.023479456486574013,-0.018595923649304402,-0.010802868543082211
338,2016-11-02,116.05,116.3,114.89,115.18,108.110039172415,26960093,0.0,1.0,qqq,0.007553394686577342,0.009723910401111313,-0.002517798228859225,-0.008009646025320505,-0.008009646025320727,0.012710540024309047,0.021201597499565628,0.02036811946518391,0.02198732418822602,0.023274874110087218,0.02404352607512772
338,2016-11-02,14.91,14.94,14.3,14.85,12.9802863462264,3264598,0.0,1.0,dbc,0.004040404040404066,0.0060606060606061,-0.03703703703703698,-0.011976047904185272,-0.0119760479041916,0.013602693602690064,0.021144781144777358,0.02424242424242018,0.024612794612790534,0.022787878787875027,0.017037037037032965
338,2016-11-02,111.12,111.32,111.06,111.16,88.1090008513702,2572621,0.0,1.0,agg,-0.00035984166966529507,0.0014393666786614023,-0.0008996041741633487,0.0011708547239481781,0.0011708547239484002,-0.0011138769197585052,0.0007898981497671542,0.0012329361693126373,0.001185082830230666,0.0020481814806281307,0.0029170235542907985
338,2016-11-02,210.649994,211.100006,209.229996,209.740005,181.424593000185,103330800,0.0,1.0,spy,0.004338652514097152,0.006484223169537895,-0.002431624810917632,-0.006018624852341614,-0.006018624852344168,0.009831189810448615,0.01538569001178125,0.015914917455380317,0.017996064699242087,0.019807353775925574,0.02142014601998654
339,2016-11-03,123.36,124.33,123.35,124.3,124.3,10093107,0.0,1.0,gld,-0.007562349155269543,0.00024135156878513087,-0.00764279967819792,0.005338078291814874,0.005338078291814874,-0.011761866452131842,-0.01942880128720814,-0.023781174577634734,-0.026798069187449647,-0.02437650844730488,-0.01693215339233034
339,2016-11-03,209.990005,210.240005,208.460007,208.779999,180.594190150582,88939300,0.0,1.0,spy,0.005795603054869147,0.006993035764886635,-0.0015326755509755818,-0.004577123949244144,-0.0045771239492437,0.010269182921107456,0.017611840777906895,0.01923556448207897,0.021000578221094024,0.02336622637879926,0.024775686167777033
339,2016-11-03,14.85,14.895,14.755,14.8,12.9365816783939,1884970,0.0,1.0,dbc,0.0033783783783782884,0.00641891891891877,-0.0030405405405404817,-0.003367003367010124,-0.0033670033670032407,0.010810810810814253,0.021418918918922003,0.025675675675678633,0.026655405405408228,0.02581081081081371,0.02060810810811109
339,2016-11-03,115.02,115.37,113.92,114.05,107.049400656485,36205193,0.0,1.0,qqq,0.008505041648399825,0.011573871109162637,-0.0011398509425689651,-0.009810731029691655,-0.009810731029692765,0.016098202542743634,0.028110477860585847,0.028753470699983685,0.03006137658921304,0.03208417360806437,0.03271664474645419
339,2016-11-03,111.03,111.16,111.01,111.01,87.9901060139493,3254541,0.0,1.0,agg,0.00018016394919362355,0.0013512296189530648,0.0,-0.001349406261245134,-0.001349406261245023,0.00034324260520479655,0.001656419941743037,0.002381864475523132,0.0023849382987453094,0.0030005660048813,0.004021283680561982
340,2016-11-04,124.4,124.54,124.04,124.39,124.39,8594613,0.0,1.0,gld,8.039231449474826e-05,0.001205884717421002,-0.002813731007315634,0.0007240547063556146,0.0007240547063556146,-0.007958839134978635,-0.01727630838491856,-0.021791676715706032,-0.02563308947664622,-0.02548436369483076,-0.018517029771953908
340,2016-11-04,113.72,114.54,113.45,113.65,106.673953394209,26997454,0.0,1.0,qqq,0.0006159260888691787,0.007831060272767365,-0.0017597888253410021,-0.003507233669442056,-0.003507233669443166,0.01360316761988467,0.027769467663878,0.03032702742337312,0.03156621205455035,0.03393224813022111,0.03497873588502376
