,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
382,2019-07-11,299.32,299.58,298.2,299.31,273.069202241156,50889481,0.0,1.0,spy,3.341017673985647e-05,0.0009020747719754585,-0.0037085296181217364,0.0023441947690976406,0.0023441947690967524,-0.004116133774348274,-0.009127660285323302,-0.013491848125616324,-0.018458764822649076,-0.023428491795320583,-0.03187850205867715
383,2019-07-12,16.02,16.09,16.02,16.06,14.2223153000688,471242,0.0,1.0,dbc,-0.002490660024906499,0.0018679950186799577,-0.002490660024906499,0.0024968789013732895,0.0024968789013732895,-0.011457036114572161,-0.01905354919053781,-0.01772519717725385,-0.024003735990039354,-0.030510585305107973,-0.03567870485678937
383,2019-07-12,110.67,110.85,110.67,110.79,94.4085749482868,3836296,0.0,1.0,agg,-0.0010831302464121562,0.0005415651232059115,-0.0010831302464121562,0.0010843046896182873,0.0010843046896178432,0.0011192345879589283,0.00268816980469766,0.0024312815846763147,0.0015418578318235898,6.080643896444471e-05,-0.0011215410972682527
383,2019-07-12,299.85,300.73,299.51,300.65,274.291723142573,40354410,0.0,1.0,spy,-0.002660901380342473,0.00026609013803446935,-0.003791784466988135,0.004476963683137658,0.00447696368313788,-0.007097954432064513,-0.010500582072176856,-0.016508675647208815,-0.02075912416699599,-0.025488703209798014,-0.03364648952523863
383,2019-07-12,192.63,193.54,192.45,193.53,186.377962168811,20211883,0.0,1.0,qqq,-0.004650441791970272,5.167157546637213e-05,-0.0055805301503643046,0.005768631119426715,0.005768631119426271,-0.009063194336796254,-0.014426703870202284,-0.021369836787710206,-0.026606296918145644,-0.03292412746627127,-0.04410489727719813
383,2019-07-12,132.89,133.69,132.53,133.53,133.53,6309451,0.0,1.0,gld,-0.004792930427619413,0.001198232606904881,-0.007488953793155062,0.006254709871891473,0.006254709871891473,-0.0068149479517710665,-0.006889837489702844,-0.005451958361416986,-0.014756983449412009,-0.023224743503332368,-0.030015726802965714
384,2019-07-15,301.13,301.13,300.19,300.75,274.382956045664,33910261,0.0,1.0,spy,0.0012635078969243096,0.0012635078969243096,-0.0018620116375727136,0.00033261267254336424,0.00033261267254292015,-0.004814630091438787,-0.008252701579385513,-0.015339429204766497,-0.01894146631825544,-0.023885030558732034,-0.030995911464357206
384,2019-07-15,16.07,16.07,15.88,15.89,14.0717677533059,1103104,0.0,1.0,dbc,0.01132787916928879,0.01132787916928879,-0.0006293266205160686,-0.010585305105855092,-0.010585305105852982,0.0025173064820642743,-0.007551919446192823,-0.006419131529263544,-0.011611076148521304,-0.01832599118942746,-0.023767568701489772
384,2019-07-15,133.18,133.53,132.805,133.53,133.53,4026583,0.0,1.0,gld,-0.002621133827604205,0.0,-0.005429491500037353,0.0,0.0,-0.003459896652437733,-0.006642702014528545,-0.0046780998027909915,-0.012147083052497676,-0.021145809930352755,-0.027469482513292953
384,2019-07-15,193.98,194.19,193.44,194.15,186.975049630934,15606074,0.0,1.0,qqq,-0.0008756116404842196,0.000206026268349202,-0.0036569662631985578,0.0032036376789128518,0.0032036376789128518,-0.007653875869173987,-0.01375740406901993,-0.022436260623230453,-0.026646879627209907,-0.03322919114302858,-0.04362353416307363
384,2019-07-15,110.87,110.96,110.85,110.95,94.544917325683,3619073,0.0,1.0,agg,-0.0007210455159981644,9.013068949959013e-05,-0.0009013068949977887,0.0014441736618828749,0.0014441736618828749,-0.0004686795853989789,0.001108607480846846,0.0010345091874917056,0.00038146082775813994,-0.001139849956839134,-0.002243984038987623
385,2019-07-16,193.91,194.09,192.56,193.15,186.012005337187,20190891,0.0,1.0,qqq,0.003934765726119505,0.0048666839244111415,-0.003054620761066551,-0.005150656708731605,-0.005150656708730383,6.212787988624235e-05,-0.006637328501164719,-0.015652774182414175,-0.019066764216990717,-0.026069389245932273,-0.034632904799344666
385,2019-07-16,300.65,300.88,299.44,299.78,273.497996885683,40567964,0.0,1.0,spy,0.002902128227366685,0.0036693575288546665,-0.0011341650543731374,-0.003225270157938387,-0.003225270157938609,0.00013343118286690547,-0.0036693575288551106,-0.010787911134832795,-0.013796899919169547,-0.01909737608662654,-0.02490938934725817
385,2019-07-16,133.18,133.3,132.13,132.4,132.4,7965981,0.0,1.0,gld,0.005891238670694854,0.006797583081570968,-0.0020392749244714237,-0.008462517786265278,-0.008462517786265278,0.006027190332326349,0.003179758308156977,0.0030412890231619194,-0.0014803625377642904,-0.010655589123866993,-0.017333836858006157
385,2019-07-16,15.86,15.95,15.6,15.72,13.921220206543,645397,0.0,1.0,dbc,0.008905852417302684,0.014631043256997378,-0.007633587786259555,-0.010698552548775053,-0.010698552548772833,0.013994910941478533,0.003180661577609989,0.004113655640375358,0.0007315521628519228,-0.006208651399489007,-0.011853265479217834
385,2019-07-16,110.75,110.83,110.64,110.83,94.4426605426358,2149083,0.0,1.0,agg,-0.0007218262203374515,0.0,-0.0017143372733013917,-0.0010815682739977461,-0.001081568273997302,0.00030677614364371664,0.0018767481728776403,0.001975031282023476,0.0017082047893068886,0.000244557611769336,-0.0009592686314162657
386,2019-07-17,193.15,193.49,192.18,192.2,185.097113258128,16765069,0.0,1.0,qqq,0.004942767950052218,0.006711758584807548,-0.00010405827263260115,-0.004918457157647271,-0.004918457157649603,0.00463059313215286,-0.000587929240376317,-0.0082656954561241,-0.012605125557379138,-0.019339935314449108,-0.02679585550772301
386,2019-07-17,15.77,15.79,15.58,15.58,13.7972398739148,2313628,0.0,1.0,dbc,0.012195121951219523,0.01347881899871628,0.0,-0.008905852417299576,-0.008905852417302795,0.017586649550705546,0.01296534017971629,0.01210954214805171,0.010365853658535373,0.0036200256739395975,-0.0020967051775794276
386,2019-07-17,133.0,134.6,132.89,134.58,134.58,11288279,0.0,1.0,gld,-0.011740228860157575,0.0001486104919006248,-0.012557586565611678,0.01646525679758315,0.01646525679758315,-0.009154406301084883,-0.012200921385049912,-0.013018279090503904,-0.014883340763858,-0.023887650468123245,-0.030915935998414912
386,2019-07-17,110.93,111.14,110.91,111.12,94.6897811016664,2985610,0.0,1.0,agg,-0.00170986321094313,0.00017998560115195517,-0.0018898488120950852,0.002616620048722984,0.002616620048723428,-0.002231821454283245,-0.0009719222462197807,-0.0006208634407912639,-0.000667283012171449,-0.0019521851688878433,-0.003245761274383807
386,2019-07-17,299.75,299.93,297.74,297.74,271.63684566263,44102443,0.0,1.0,spy,0.006750856451937848,0.007355410761066716,0.0,-0.006804990326239713,-0.0068049903262391576,0.006401558406663677,0.0035970981393160795,-0.0024473254069545813,-0.005905115815398876,-0.01100091836560635,-0.016149516603464642
387,2019-07-18,15.56,15.56,15.32,15.47,13.6998267554211,832794,0.0,1.0,dbc,0.005817711700064621,0.005817711700064621,-0.009696186166774479,-0.007060333761238047,-0.007060333761232274,0.017711700064645175,0.019263089851329074,0.01745313510019808,0.017937944408537243,0.011919844861025597,0.006313294548592863
387,2019-07-18,191.29,192.79,190.69,192.42,185.308983002752,29066336,0.0,1.0,qqq,-0.005872570418875345,0.001922877039808757,-0.008990749402349008,0.0011446409989579465,0.0011446409989595008,0.003481966531545977,-0.0012212867685271744,-0.007102518795690571,-0.012247103332686748,-0.018282205812794383,-0.025033186767656757
387,2019-07-18,297.19,299.25,296.7,298.83,272.63128430632,51701687,0.0,1.0,spy,-0.0054880701402134635,0.0014054813773718422,-0.007127798413813835,0.003660912205279976,0.003660912205279754,0.0024093966469231898,-5.354214770969534e-05,-0.004220905977757816,-0.00832809221583719,-0.013023840709613155,-0.017814983656419314
387,2019-07-18,133.83,136.63,133.61,136.48,136.48,18466488,0.0,1.0,gld,-0.01941676436107842,0.0010990621336459672,-0.021028722157092394,0.014117996730568905,0.014117996730568905,-0.017409144196951942,-0.023864302461898967,-0.025043962485345683,-0.025450615474794658,-0.034355216881594264,-0.04171795623290331
387,2019-07-18,111.1,111.33,111.06,111.3,94.8431662762372,5982223,0.0,1.0,agg,-0.0017969451931716396,0.00026954177897575704,-0.0021563342318058343,0.0016198704103678185,0.0016198704103671524,-0.0027133872416892357,-0.0028212039532795607,-0.0019608663690818817,-0.0021345404490561437,-0.003138771695649467,-0.004465649285324003
388,2019-07-19,193.82,193.83,190.81,191.01,183.951090548569,29387945,0.0,1.0,qqq,0.014711271661169478,0.014763624941102726,-0.0010470655986597466,-0.007327720611163491,-0.007327720611163047,0.00825087691743942,0.00613056908015297,0.001800952829694502,-0.004281338072059326,-0.009361254981701705,-0.015429412022700872
388,2019-07-19,15.48,15.57,15.42,15.56,13.779528397825,628776,0.0,1.0,dbc,-0.005141388174807249,0.0006426735218509894,-0.00899742930591263,0.005817711700066841,0.005817711700064621,0.0053984575835483994,0.012853470437019787,0.010111396743789358,0.011728791773781166,0.006966580976865755,0.001435304198802445
388,2019-07-19,111.22,111.29,111.14,111.17,94.7323880946027,3150774,0.0,1.0,agg,0.00044976162633791894,0.0010794279032113607,-0.0002698569758028402,-0.001168014375562465,-0.0011680143755614658,-0.0008635423225685779,-0.001583160924709337,-0.0007806522583274633,-0.0009622985960708874,-0.0016779891755842602,-0.0029419151946493693
388,2019-07-19,300.04,300.07,296.98,297.17,271.116818115012,71081238,0.0,1.0,spy,0.009657771645859237,0.009758723962714821,-0.0006393646734192959,-0.00555499782485136,-0.005554997824850139,0.005666790052832882,0.005098092001212029,0.0026135433141534214,-0.002326950903522307,-0.0063000455787786125,-0.010786134255436064
388,2019-07-19,135.45,136.03,133.97,134.47,134.47,18079195,0.0,1.0,gld,0.007287870900572591,0.01160110061723807,-0.0037183014798839453,-0.014727432590855738,-0.014727432590855738,-0.0013237153268387258,-0.007540715401204823,-0.00966262611239177,-0.009634119134379393,-0.017580129396891575,-0.025264619121985077
389,2019-07-22,191.44,192.94,191.44,192.53,185.414917875064,18953596,0.0,1.0,qqq,-0.005661455357606648,0.0021295382537787066,-0.005661455357606648,0.007957698549813763,0.007957698549814207,-0.0013919908585667828,-0.00034799771464122387,-0.004103256635329067,-0.011006076975016432,-0.015043854691206726,-0.021144096419686842
389,2019-07-22,297.61,298.5,297.04,297.9,271.782818307575,43687404,0.0,1.0,spy,-0.0009734810339038225,0.002014098690835908,-0.002886874790197891,0.002456506376821155,0.002456506376821155,0.0012890231621356385,0.0029976502181949805,0.0012532169631875867,-0.004117153407182661,-0.007386763330553325,-0.011907303738777575
389,2019-07-22,134.56,134.82,134.32,134.45,134.45,7570898,0.0,1.0,gld,0.0008181480104128003,0.002751952398661217,-0.0009669021941242084,-0.0001487320591954111,-0.0001487320591954111,0.00019338043882499711,-0.0050427668278170135,-0.00889550018594254,-0.008568240981777553,-0.015086649312011757,-0.02317094334944836
389,2019-07-22,15.5,15.55,15.46,15.51,13.7352497076006,3117675,0.0,1.0,dbc,-0.0006447453255963298,0.0025789813023855412,-0.003223726627981871,-0.003213367609256501,-0.0032133676092545027,0.003739522888461133,0.015409413281757045,0.012422093273160462,0.014377820760803628,0.010831721470023536,0.005394369224160478
389,2019-07-22,111.41,111.41,111.3,111.31,94.8516876748244,2855073,0.0,1.0,agg,0.0008983918785374634,0.0008983918785374634,-8.983918785376854e-05,0.0012593325537468836,0.0012593325537464395,-0.0014733626808013378,-0.0025873686101873794,-0.0019105800616892044,-0.002020626217193233,-0.0025778594639128682,-0.003887538950612668
390,2019-07-23,299.14,300.03,298.22,300.03,273.72607914341,44657973,0.0,1.0,spy,-0.002966370029663601,0.0,-0.006032730060327118,0.007150050352468629,0.0071500503524672965,-0.005652768056528479,-0.003176349031764003,-0.004883956048840177,-0.010122321101223686,-0.012825476539729097,-0.017537722347900853
390,2019-07-23,193.58,193.81,192.29,193.79,186.628353685185,23786726,0.0,1.0,qqq,-0.0010836472470198144,0.00010320449971623624,-0.007740337478714054,0.0065444346335641335,0.006544434633563467,-0.007224314980132873,-0.005232468135610624,-0.009020073275194718,-0.015983796893544566,-0.019289934500280825,-0.02560891744006344
390,2019-07-23,134.43,134.95,133.56,133.69,133.69,9981379,0.0,1.0,gld,0.005535193357768087,0.009424788690253427,-0.0009723988331213906,-0.005652658981033731,-0.005652658981033731,0.007809110629067417,0.0020644775226268397,-0.0017303712568879082,-0.0030256563692124816,-0.007330391203530517,-0.015533448026529117
390,2019-07-23,111.27,111.32,111.16,111.2,94.7579522903645,2659305,0.0,1.0,agg,0.0006294964028776828,0.0010791366906472977,-0.0003597122302159139,-0.000988231066391232,-0.000988231066391121,0.00017985611510806798,-0.001420863309352094,-0.0009112709832129751,-0.0009741948044961202,-0.001263882469072386,-0.0025396858504763697
390,2019-07-23,15.48,15.61,15.43,15.61,13.8238070880494,807139,0.0,1.0,dbc,-0.008327994875079958,0.0,-0.01153106982703389,0.006447453255967739,0.006447453255963964,-0.004099935938502441,0.008520179372196957,0.005466581251334368,0.007367072389493856,0.005406790518898363,-2.1353833012827117e-05
391,2019-07-24,15.64,15.73,15.48,15.54,13.7618169217353,1001805,0.0,1.0,dbc,0.006435006435006496,0.012226512226512387,-0.0038610038610037423,-0.004484304932733774,-0.004484304932735439,-0.0001287001287033629,0.010038610038608065,0.010338910338908436,0.011003861003859194,0.010347490347488941,0.0051480051480037314
391,2019-07-24,111.33,111.41,111.3,111.36,94.8942946677607,2783254,0.0,1.0,agg,-0.0002693965517241992,0.0004489942528735913,-0.0005387931034482873,0.0014388489208632116,0.0014388489208632116,-0.0008261494252872481,-0.0026041666666662966,-0.002358716475095335,-0.002287560696439761,-0.002422043737876911,-0.0035569834767631425
391,2019-07-24,134.59,134.84,133.98,134.37,134.37,6715167,0.0,1.0,gld,0.0016372702240083914,0.0034978045694722404,-0.0029024335789239464,0.005086393896327479,0.005086393896327479,0.0023963682369576578,-0.002604748083649633,-0.0063059710748928355,-0.008007739822877058,-0.010195728213142852,-0.018235717298007992
391,2019-07-24,299.19,301.44,299.09,301.44,275.012463076991,47213232,0.0,1.0,spy,-0.007464171974522316,0.0,-0.007795912951167772,0.004699530046996525,0.004699530046995415,-0.007848991507432457,-0.006900212314226661,-0.008430644019817746,-0.012981024416137354,-0.016055438383432596,-0.020591752460899504
391,2019-07-24,193.05,195.16,193.03,195.15,187.93809392468,20422872,0.0,1.0,qqq,-0.010760953112989968,5.124263387124017e-05,-0.010863438380732782,0.007017905980697625,0.007017905980700734,-0.011119651550087095,-0.010837817063794053,-0.014170296353229639,-0.020222905457337848,-0.024248855268776737,-0.0303234074960973
392,2019-07-25,134.24,134.28,133.09,133.42,133.42,11708241,0.0,1.0,gld,0.006146005096687279,0.006445810223354886,-0.002473392295008092,-0.007070030512763448,-0.007070030512763448,0.0049467845900164065,0.005036726128017088,0.0006645680307801882,-0.0007757457652525224,-0.0014900314795383007,-0.009348923199919867
392,2019-07-25,111.33,111.33,111.05,111.19,94.7494308917773,2976838,0.0,1.0,agg,0.0012591060347153515,0.0012591060347153515,-0.0012591060347153515,-0.0015265804597694999,-0.001526580459770166,0.0005036424138857853,-0.0006115657882906911,-0.001055250771952121,-0.0006042208846038788,-0.0008171551540960831,-0.0017098756612239363
392,2019-07-25,15.58,15.62,15.48,15.48,13.708682493466,442557,0.0,1.0,dbc,0.006459948320413522,0.009043927648578753,0.0,-0.003861003861007517,-0.0038610038610037423,0.003875968992248957,0.010465116279071207,0.01369509043927808,0.01356589147287024,0.01459948320413651,0.010034453057711001
392,2019-07-25,300.94,301.0,299.11,300.0,273.698709272483,55394074,0.0,1.0,spy,0.0031333333333334323,0.0033333333333334103,-0.002966666666666673,-0.004777070063694766,-0.004777070063694211,-0.0023066666666675673,-0.0019033333333342561,-0.0034044444444455424,-0.006655000000000966,-0.010217823458290587,-0.014445317553483439
392,2019-07-25,194.49,194.52,192.93,193.3,186.156461981249,23434744,0.0,1.0,qqq,0.0061562338334195665,0.006311433005690592,-0.0019141231246766477,-0.009479887266202747,-0.009479887266205411,-0.0007449560269016109,-0.0009156751163990062,-0.00409380927746128,-0.008903259182617584,-0.0135440770751184,-0.019083730136651766
393,2019-07-26,134.24,134.29,133.59,133.64,133.64,6249928,0.0,1.0,gld,0.004489673750374346,0.004863813229571967,-0.0003741394791977326,0.0016489281966720615,0.0016489281966720615,0.002050284346004183,0.003464531577372254,-0.00023446074029720432,-0.0021213708470515513,-0.0023765339718646583,-0.00922378529382395
393,2019-07-26,300.76,302.23,300.62,302.01,275.532490624608,45084077,0.0,1.0,spy,-0.004138935796827892,0.0007284527002417995,-0.0046024966060725925,0.006699999999997708,0.006699999999999928,-0.005741531737358252,-0.008095758418594223,-0.009253556725493772,-0.011526108407005187,-0.015800801297969125,-0.01947778921405874
393,2019-07-26,15.49,15.53,15.46,15.5,13.7263939695558,472703,0.0,1.0,dbc,-0.000645161290322549,0.001935483870967758,-0.002580645161290307,0.0012919896640863904,0.0012919896640826156,0.00180645161290105,0.005548387096771634,0.011784946236557348,0.01096774193548189,0.012877419354837327,0.009354838709676017
393,2019-07-26,111.32,111.32,111.14,111.21,94.7664736889518,4669019,0.0,1.0,agg,0.0009891196834816984,0.0009891196834816984,-0.0006294397985792122,0.0001798722906733996,0.00017987229067362165,0.0003956478733924129,-0.00041363186763798687,-0.0011629649611845094,-0.0007561265503888137,-0.0009781763145420008,-0.0016316132890462631
393,2019-07-26,194.53,195.55,194.43,195.29,188.072920125805,20431243,0.0,1.0,qqq,-0.0038916483178861316,0.0013313533719085946,-0.004403707307081728,0.010294878427314691,0.010294878427314913,-0.006544113881919444,-0.010195094474883093,-0.01279464727669899,-0.016752009831532244,-0.02219172875270159,-0.026984200053146057
394,2019-07-29,111.3,111.35,111.22,111.26,94.8090806818881,4167109,0.0,1.0,agg,0.00035951824555091605,0.0008089160524895611,-0.00035951824555102707,0.0004495998561278025,0.0004495998561282466,-0.00014380729822038862,-0.0005842171490202386,-0.0014740248067588446,-0.0011324824734854078,-0.0012864706398403314,-0.001798651334173229
394,2019-07-29,301.88,302.01,300.85,301.46,275.030709657609,38126462,0.0,1.0,spy,0.0013932196643005046,0.0018244543222982745,-0.002023485702912331,-0.0018211317506021674,-0.0018211317506042768,-0.0015657135275001233,-0.006050553970676775,-0.006419867754705821,-0.008319511709680594,-0.013015325416308232,-0.016184891296171067
394,2019-07-29,134.06,134.729,133.44,134.53,134.53,9162417,0.0,1.0,gld,-0.0034936445402512506,0.0014792239649150662,-0.008102282018880524,0.006659682729721839,0.006659682729721839,-0.004459971753512204,-0.0024306846056642017,-0.005242944572462105,-0.008228647885230034,-0.008218241284471905,-0.013803612577120594
394,2019-07-29,195.11,195.18,193.39,194.62,187.427680448995,20451652,0.0,1.0,qqq,0.002517726852327762,0.0028774021169457598,-0.006320008221148976,-0.003430795227608474,-0.0034307952276101394,-0.000976261432536818,-0.006546089816053091,-0.007714178056384413,-0.011342616380640491,-0.017496660158258237,-0.02151369054096175
394,2019-07-29,15.56,15.57,15.48,15.56,13.779528397825,1125968,0.0,1.0,dbc,0.0,0.0006426735218509894,-0.005141388174807249,0.0038709677419319632,0.003870967741935516,-0.0014138817480702226,-0.0004498714652948488,0.0076263924592987475,0.00652313624678813,0.008611825192804012,0.0060839760068571724
395,2019-07-30,15.58,15.67,15.55,15.65,13.8592300402289,705061,0.0,1.0,dbc,-0.004472843450479269,0.0012779552715653786,-0.006389776357827448,0.0057840616966600145,0.005784061696658016,-0.006645367412140724,-0.006645367412141612,0.0017465388711392915,0.000511182108625885,0.002504792332268524,0.0012566560170395036
395,2019-07-30,193.13,194.54,192.99,193.78,186.618723242247,18705006,0.0,1.0,qqq,-0.0033543193312003394,0.003921973371864951,-0.004076788110228047,-0.0043161031754226364,-0.004316103175418751,0.003343998348644517,-0.0019145422644211152,-0.0023394227130397738,-0.005890700794713211,-0.0120776137888301,-0.015475437810957615
395,2019-07-30,299.91,301.17,299.49,300.72,274.355586174737,45849045,0.0,1.0,spy,-0.002693535514764589,0.0014964086193136605,-0.004090183559457339,-0.002454720360909768,-0.002454720360910101,0.0013500931098691105,-0.0032920989624913854,-0.0031923383878703637,-0.005037909018357212,-0.009644852354350864,-0.012350435970934659
395,2019-07-30,134.76,135.18,134.41,134.98,134.98,9458733,0.0,1.0,gld,-0.001629871092013624,0.0014817009927396985,-0.004222847829308041,0.00334497881513407,0.00334497881513407,-0.005867535931249113,-0.0038450140761594476,-0.006963994665876383,-0.009919988146392056,-0.011216476515039098,-0.01499234454487075
395,2019-07-30,111.27,111.33,111.16,111.25,94.8005592833008,2409278,0.0,1.0,agg,0.00017977528089874184,0.0007191011235954115,-0.0008089887640450044,-8.98795613881731e-05,-8.987956138784003e-05,3.595505618014805e-05,-0.00011685393258387133,-0.001234456928838501,-0.0010112359550557004,-0.0011313651218691767,-0.0014213013525155027
396,2019-07-31,194.3,194.43,189.32,191.1,184.037764535006,41627473,0.0,1.0,qqq,0.016745159602302495,0.017425431711145967,-0.00931449502878079,-0.013830116627101208,-0.013830116627102984,0.013176347462062088,0.011507064364207675,0.011142508285366226,0.008335949764522121,0.003068550497122624,-0.0007786678253189905
396,2019-07-31,111.3,111.59,111.07,111.3,94.8431662762372,10034514,0.0,1.0,agg,0.0,0.0026055705300989107,-0.0020664869721473966,0.00044943820224818687,0.00044943820224707665,-0.0005211141060199598,-0.00040431266846407965,-0.001551362683438473,-0.001495956873315829,-0.0015039910810826784,-0.0016570739042385263
396,2019-07-31,135.03,135.42,133.02,133.21,133.21,18797199,0.0,1.0,gld,0.01366263794009459,0.01659034607011467,-0.0014263193453945,-0.013113053785745898,-0.013113053785745898,0.00560018016665409,0.008362735530365706,0.0059204764407077,0.003160423391637135,0.0016245026649650551,-0.00038035182543860735
396,2019-07-31,15.68,15.71,15.54,15.55,13.7706726597801,882496,0.0,1.0,dbc,0.00836012861736335,0.01028938906752419,-0.0006430868167203174,-0.006389776357831223,-0.006389776357827448,-0.00012861736334146556,-0.00045016077170190183,0.006216505894965696,0.007234726688106319,0.008257234726691598,0.008060021436230969
396,2019-07-31,300.99,301.2,295.2,297.43,271.354023663048,104245162,0.0,1.0,spy,0.011969202837642579,0.012675251319638203,-0.007497562451669326,-0.010940409683429353,-0.010940409683426466,0.009730020509029158,0.007628685741184471,0.007569288011746833,0.006135897522107525,0.0022069058265827834,-0.0007031103853594178
397,2019-08-01,132.42,136.43,132.305,136.41,136.41,27719822,0.0,1.0,gld,-0.029250054981306395,0.00014661681694905226,-0.030093101678762446,0.024022220554012375,0.024022220554012375,-0.013606040612858306,-0.015343449893702732,-0.015863939593871335,-0.01935341983725547,-0.020863573051829065,-0.021748161180754066
397,2019-08-01,111.34,111.95,111.26,111.91,95.5848884084893,5709211,0.2604,1.0,agg,-0.005093378607809784,0.0003574300777411388,-0.00580823876329184,0.007820512129379953,0.005480682839173356,-0.00652880126876243,-0.007385018954595868,-0.008407398683578982,-0.008972078584387755,-0.008777293601962,-0.009046875051188508
397,2019-08-01,15.45,15.45,15.01,15.12,13.3898759238505,1597076,0.0,1.0,dbc,0.021825396825396748,0.021825396825396748,-0.007275132275132212,-0.02765273311897032,-0.027652733118971207,0.02354497354497509,0.025661375661377273,0.030864197530866333,0.034259259259261654,0.0348677248677276,0.03622134038801006
397,2019-08-01,297.6,300.87,293.96,294.84,268.991091472996,142646576,0.0,1.0,spy,0.009361009361009476,0.0204517704517706,-0.002984669651336258,-0.008707931277946113,-0.008707931277947889,0.015099715099714972,0.015126848460181641,0.015409487631709906,0.01430267263600582,0.011603581603581548,0.00843692896292092
397,2019-08-01,191.43,194.98,189.23,190.15,183.122872455947,63251648,0.0,1.0,qqq,0.00673152774125696,0.025400999211149022,-0.004838285564028433,-0.004971219256931225,-0.004971219256933446,0.014925059163816368,0.015366815671836065,0.015398369708123694,0.01303444648961194,0.008997107546672156,0.004818695334294354
398,2019-08-02,293.85,294.12,290.9,292.62,266.96572102438,116749695,0.0,1.0,spy,0.004203403731802391,0.005126102111953967,-0.005877930421707478,-0.0075295075295062075,-0.007529507529507429,0.016383022349804044,0.02127332376460811,0.021283575968832125,0.020999931651970227,0.01943134440571237,0.015881803476634815
398,2019-08-02,188.72,188.99,186.21,187.35,180.426348433456,55214006,0.0,1.0,qqq,0.007312516680010761,0.00875366960234869,-0.006084867894315393,-0.014725216933999752,-0.01472521693399953,0.021617293835066942,0.028588203896449116,0.028374699759806665,0.02718708299973205,0.024258340005336443,0.019643169165930674
398,2019-08-02,15.25,15.27,15.14,15.14,13.4075873999403,1219635,0.0,1.0,dbc,0.007265521796565366,0.00858652575957719,0.0,0.0013227513227551668,0.001322751322751392,0.017437252311754525,0.021532364597091957,0.02545134302069374,0.03124174372522992,0.03149273447820189,0.03370761778951903
398,2019-08-02,111.93,112.04,111.82,111.95,95.619053322584,3293739,0.0,1.0,agg,-0.0001786511835640825,0.0008039303260385378,-0.0011612326931667027,0.0003574300777406947,0.0003574300777411388,-0.005100486891862266,-0.0068123933602293185,-0.007917738091692272,-0.008826883285428577,-0.008752741016724186,-0.009088309834600627
398,2019-08-02,135.39,136.6,135.37,135.89,135.89,13753222,0.0,1.0,gld,-0.003679446611229653,0.005224814187946292,-0.0038266244756787193,-0.003812037240671584,-0.003812037240671584,-0.006519979395098963,-0.010530576201339237,-0.01094022125738947,-0.014221061152402514,-0.01621900066230042,-0.016832241764171973
399,2019-08-05,137.93,138.64,137.05,137.79,137.79,17519817,0.0,1.0,gld,0.0010160388997750847,0.0061688076057768715,-0.005370491327382099,0.013981897122672837,0.013981897122672837,-0.015487335800856261,-0.021750489875898227,-0.022517357331204524,-0.0254554031497205,-0.028451992161985684,-0.02898371918620113
399,2019-08-05,112.28,112.58,112.25,112.44,96.0375735202443,7626602,0.0,1.0,agg,-0.0014229811454997687,0.0012451085023124087,-0.0016897901102810309,0.004376953997320632,0.004376953997320188,-0.006877780579638837,-0.009905771066612279,-0.011204952041468319,-0.012404667540435454,-0.012503387955819734,-0.012864470247729076
399,2019-08-05,14.98,15.1,14.97,15.01,13.2924628053569,1871421,0.0,1.0,dbc,-0.0019986675549633626,0.005996002664889977,-0.0026648900732844094,-0.008586525759579522,-0.008586525759577301,0.018920719520319595,0.027048634243838077,0.03042416166999784,0.0381412391738849,0.03850766155896146,0.04112813679769167
399,2019-08-05,183.43,183.51,179.2,180.73,174.050995208852,75039971,0.0,1.0,qqq,0.014939412383113027,0.015382061638908873,-0.008465667017097389,-0.03533493461436066,-0.035334934614358215,0.0436673490842705,0.05973551706966318,0.06109297478743758,0.06232778177391851,0.060445969125215715,0.055622567734559425
399,2019-08-05,288.09,288.21,281.72,283.82,258.937225552387,178745449,0.0,1.0,spy,0.01504474667042488,0.015467549855542106,-0.007399055739553129,-0.030073132390131097,-0.03007313239013054,0.03546614051159147,0.047977591431188404,0.04897235336950567,0.0503664294271009,0.04974561341695338,0.046184201254314994
400,2019-08-06,182.4,183.8,181.07,183.26,176.487497272031,41897249,0.0,1.0,qqq,-0.004692786205391153,0.0029466331987342276,-0.01195023463931022,0.01399878271454491,0.013998782714546465,0.017778020299031416,0.03935938011568507,0.04284622940085425,0.045642802575578845,0.044496343992145304,0.04015788133435505
400,2019-08-06,112.47,112.76,112.4,112.74,96.2938103759546,5151810,0.0,1.0,agg,-0.0023948908994145812,0.0001773993258826767,-0.0030157885400035056,0.0026680896478117333,0.0026680896478121774,-0.006419021044441586,-0.01094543107309609,-0.012554527311524843,-0.014146669639863774,-0.014486038666585377,-0.01492071964680941
400,2019-08-06,138.33,139.03,138.005,138.91,138.91,9471209,0.0,1.0,gld,-0.0041753653444674965,0.000863868691958869,-0.006515009718522813,0.008128311198200233,0.008128311198200233,-0.017766899431286398,-0.025880066229932996,-0.027274254313344404,-0.030735728169318244,-0.03389820747246419,-0.03562018573176884
