,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
284,2021-02-18,166.98,167.3,165.73,166.32,166.32,7498157,0.0,1.0,gld,0.003968253968253954,0.00589225589225606,-0.0035473785473785213,-6.012144531963859e-05,-6.012144531963859e-05,0.013455988455988388,0.020358345358345575,0.02635080968414294,0.031117724867725016,0.03310726310726331,0.03725749559082914
284,2021-02-18,116.14,116.28,116.03,116.2,102.341580437912,5333967,0.0,1.0,agg,-0.000516351118760805,0.000688468158347666,-0.001462994836488818,-0.0005160846378819972,-0.0005160846378806649,0.0015834767642006753,0.003605851979345598,0.005017920559502231,0.005966647695121896,0.006360611596974541,0.00632254178236713
284,2021-02-18,16.67,16.67,16.49,16.53,14.8729730642811,1673502,0.0,1.0,dbc,0.008469449485783542,0.008469449485783542,-0.002419842710223996,-0.0036166365280266843,-0.003616636528028905,-0.006654567453116211,-0.018693284936480037,-0.03464408146803821,-0.045462794918330496,-0.05026013309134936,-0.055374067352289114
285,2021-02-19,333.86,333.99,329.97,331.02,322.04576333454,39157677,0.0,1.0,qqq,0.008579542021630138,0.00897226753670477,-0.0031720137756025,-0.004361295756009409,-0.004361295756008188,0.008646003262642532,0.00754939278593425,-0.001778341691337726,-0.00620204217267839,-0.012495921696574208,-0.0181378768654461
285,2021-02-19,392.07,392.38,389.55,390.03,366.073505125653,83240971,0.0,1.0,spy,0.005230366894854344,0.00602517755044496,-0.0012306745634950156,-0.0017659705159706052,-0.0017659705159706052,0.00406635387021459,0.0018049893597920086,-0.008071174012256321,-0.012084967822988513,-0.014714765530857266,-0.016752557495577913
285,2021-02-19,16.61,16.7,16.475,16.52,14.8639755004189,1918289,0.0,1.0,dbc,0.005447941888619745,0.010895883777239712,-0.0027239709443097615,-0.0006049606775533345,-0.000604960677555999,-0.0012106537530294226,-0.013680387409204076,-0.028611783696532167,-0.04134382566586203,-0.04692493946731513,-0.051836158192092974
285,2021-02-19,116.0187,116.06,115.7515,115.84,102.024515300583,4673220,0.0,1.0,agg,0.0015426450276241344,0.0018991712707181474,-0.0007639848066298693,-0.0030981067125629425,-0.0030981067125644968,0.0029523480662974055,0.005844267955799731,0.007330930034682659,0.008567061087892291,0.0090295008286978,0.009073493804224286
285,2021-02-19,166.76,167.94,166.6,167.01,167.01,8273502,0.0,1.0,gld,-0.0014969163523141926,0.0055685288306088765,-0.002454942817795347,0.004148629148629235,0.004148629148629235,0.004239267109753975,0.015460152086701484,0.019847114943217115,0.0243817735464944,0.027315729597030103,0.030399377282797513
286,2021-02-22,115.76,115.8662,115.48,115.48,101.707450163254,4882621,0.0,1.0,agg,0.002424662279182588,0.0033443020436438875,0.0,-0.003107734806628404,-0.003107734806629847,0.004173882923447447,0.007914790439900843,0.009525458953928645,0.011027816510822186,0.011669870492325929,0.01177226489724692
286,2021-02-22,16.7,16.94,16.68,16.89,15.1968853633217,3904222,0.0,1.0,dbc,-0.011249259917110788,0.002960331557134488,-0.01243339253996456,0.022397094430989695,0.022397094430992803,-0.016341030195382023,-0.02924807578448807,-0.0431813696467338,-0.05701598579040834,-0.0645589105979868,-0.06911387408723113
286,2021-02-22,168.54,169.89,168.3,169.51,169.51,9981965,0.0,1.0,gld,-0.005722376260987594,0.0022417556486342693,-0.007138221933809086,0.01496916352314237,0.01496916352314237,-0.011963895935342972,0.0003067665624447713,0.003586809037814831,0.007978880302047298,0.0112748510412366,0.013242089945529445
286,2021-02-22,326.5,327.8,322.23,322.44,313.698374507852,45835313,0.0,1.0,qqq,0.0125914898895918,0.01662324773601287,-0.0006512839598064035,-0.025919883994923953,-0.02591988399492473,0.026795682917751362,0.031593474754992634,0.02641318281437277,0.019780424264978835,0.014784766158044027,0.008760286151427765
286,2021-02-22,387.06,389.62,386.74,387.03,363.257771681105,66517089,0.0,1.0,spy,7.75133710566589e-05,0.006691987701211932,-0.000749295920212778,-0.007691716021845152,-0.007691716021844486,0.008950210577991946,0.009394620572048762,0.0025389935319399815,-0.0038911712270365273,-0.006191768079993776,-0.008448096185480924
287,2021-02-23,384.66,388.945,380.2,387.5,363.698903254084,107284127,0.0,1.0,spy,-0.007329032258064472,0.003729032258064535,-0.018838709677419407,0.0012143761465515102,0.0012143761465519542,0.005249032258065167,0.007393548387097493,0.0032619354838714365,-0.004698064516128642,-0.006179096774193038,-0.009113978494623254
287,2021-02-23,317.0,323.2,311.0,321.48,312.764400932838,97241936,0.0,1.0,qqq,-0.01393554809008346,0.0053502550702997365,-0.03259922856787367,-0.0029772981019723366,-0.0029772981019724476,0.021114843847205966,0.03091016548463288,0.02928331466965184,0.021794512877938654,0.01901206918004128,0.012026668325659573
287,2021-02-23,169.48,169.74,168.28,169.12,169.12,8616789,0.0,1.0,gld,0.0021286660359507437,0.0036660359508042806,-0.004966887417218513,-0.0023007492183351186,-0.0023007492183351186,-0.008644749290444786,0.0011944181646168506,0.0038867865026805948,0.008845789971617668,0.013131504257331894,0.014746925260170185
287,2021-02-23,115.75,115.75,115.27,115.51,101.733872258031,6035405,0.0,1.0,agg,0.002077742186823661,0.002077742186823661,-0.002077742186823772,0.0002597852441938997,0.00025978524419811855,0.0030127261708963182,0.0065102588520493665,0.008270568204774564,0.009965376734565545,0.010870952816665724,0.011111659735811186
287,2021-02-23,16.85,17.0,16.735,16.97,15.2688658742196,3308173,0.0,1.0,dbc,-0.007071302298173099,0.001767825574543469,-0.013847967000589212,0.004736530491414204,0.00473653049141487,-0.01591043017088878,-0.028815556865055547,-0.0418385385975244,-0.05639363582793078,-0.06503241013553229,-0.07010410528383337
288,2021-02-24,167.65,169.14,167.15,169.0,169.0,8890612,0.0,1.0,gld,-0.007988165680473336,0.0008284023668638785,-0.010946745562130156,-0.0007095553453169146,-0.0007095553453169146,-0.00478106508875753,8.284023668636564e-05,0.003372781065088981,0.008195266272189361,0.013003550295857869,0.014678500986193388
288,2021-02-24,318.74,324.45,315.96,324.13,315.342557155533,58206272,0.0,1.0,qqq,-0.016629130287230343,0.0009872581988707996,-0.025205935889920705,0.00824312554435691,0.008243125544357355,0.006719526116064856,0.019587819701970766,0.02013801046905006,0.012752599265726028,0.01163360380094347,0.0047511800820652095
288,2021-02-24,115.06,115.5,115.01,115.47,101.698642798328,6232271,0.0,1.0,agg,-0.003550705811033117,0.00025980774227063463,-0.003983718714817619,-0.00034629036446831574,-0.0003462903644706472,0.001991859357408643,0.005637828007274415,0.007707629687363937,0.009515075889755753,0.01061558273005736,0.011107163143928345
288,2021-02-24,386.33,392.23,385.27,391.77,367.70663052349,72433946,0.0,1.0,spy,-0.013885698241315025,0.0011741583071700479,-0.016591367383924194,0.011019354838708972,0.011019354838709638,-0.006023942619392764,-0.0031983051280077834,-0.0059337536479725506,-0.014527656533168787,-0.015671439875435844,-0.018800997183720636
288,2021-02-24,17.03,17.23,17.005,17.23,15.5028025346378,4457766,0.0,1.0,dbc,-0.01160766105629707,0.0,-0.013058618688334356,0.015321154979374363,0.015321154979375473,-0.023331398723155594,-0.03737666860127553,-0.049990326949118535,-0.0649738827626215,-0.07477655252466464,-0.08007351518668826
289,2021-02-25,115.01,115.29,114.2,114.41,100.765062116192,14922874,0.0,1.0,agg,0.005244296827200401,0.00769163534656081,-0.0018355038895201403,-0.00917987356023342,-0.009179873560232088,0.008146141071585955,0.012699938816538081,0.015587215569734747,0.017592970691029164,0.01899361567816249,0.01977903350208665
289,2021-02-25,17.16,17.209,17.085,17.09,15.3768366405665,3312842,0.0,1.0,dbc,0.0040959625511995945,0.006963136337039266,-0.00029256875365701873,-0.008125362739405007,-0.008125362739408004,-0.008777062609714226,-0.023990637799884196,-0.03682465379364297,-0.05190169689877244,-0.06314803978935157,-0.06928028086600468
289,2021-02-25,390.41,391.88,380.7789,382.33,358.846455951314,144712701,0.0,1.0,spy,0.02113357570685026,0.024978421782229976,-0.004056966494912717,-0.024095770477573608,-0.02409577047757616,0.014129155441632957,0.019386393952866676,0.01869414728986163,0.010840111945176867,0.008469123532026224,0.005735882614493981
289,2021-02-25,166.92,167.66,165.45,165.82,165.82,16233818,0.0,1.0,gld,0.006633699191894715,0.011096369557351382,-0.0022313351827283334,-0.018816568047337334,-0.018816568047337334,0.013701604149077395,0.015106742250633243,0.02019056808587627,0.025509588710650233,0.03012181883970566,0.032468942226510755
289,2021-02-25,321.39,324.03,311.24,312.83,304.348909866305,107375054,0.0,1.0,qqq,0.027363104561582974,0.03580219288431419,-0.005082632739826676,-0.034862555147625374,-0.03486255514762604,0.030527762682606596,0.05004954767765124,0.05409967074768929,0.04828021609180588,0.046776843653101086,0.040928512823790175
290,2021-02-26,384.35,385.58,378.23,380.36,356.997457656061,149530614,0.0,1.0,spy,0.010490062046482285,0.013723840572089419,-0.005599957934588229,-0.00515261684931867,-0.005152616849318559,0.014296981806708242,0.02194499947418116,0.02294843481613773,0.016434430539487677,0.013284257019664292,0.010994846987063545
290,2021-02-26,16.9557,16.98,16.72,16.73,15.0529243415259,4972194,0.0,1.0,dbc,0.013490735206216353,0.014943215780035768,-0.0005977286312015551,-0.021064950263311566,-0.0210649502633119,0.015062761506274391,0.0006575014943199786,-0.012353058378164805,-0.026838015540945892,-0.03968918111177655,-0.04656306037059332
290,2021-02-26,315.85,319.11,310.88,314.14,305.623394640543,103125301,0.0,1.0,qqq,0.005443432864328024,0.015820971541351092,-0.010377538677022957,0.004187577917718954,0.004187577917718954,0.015483542369643777,0.039164066976506096,0.046287218013199016,0.04276596421977352,0.04085566944674235,0.03638611234905742
290,2021-02-26,165.0,165.1,160.95,161.81,161.81,22706300,0.0,1.0,gld,0.01971447994561526,0.02033248872133986,-0.0053148754712317725,-0.024182848872271068,-0.024182848872271068,0.032396020023484295,0.03445398924664733,0.042860968625754614,0.04756504542364515,0.0523206229528459,0.055674350575778186
290,2021-02-26,114.96,115.39,114.5915,115.34,101.584147054292,10930358,0.0,1.0,agg,-0.0032946072481360167,0.00043350095370198183,-0.006489509276920491,0.008128660082157513,0.008128660082160621,-0.0008496618692528379,0.003225247095547168,0.006519854343683074,0.008560873950179904,0.010181434759300112,0.01102810080340011
291,2021-03-01,163.03,163.35,161.16,161.53,161.53,13828347,0.0,1.0,gld,0.009286200705751257,0.01126725685631147,-0.0022905961740853353,-0.001730424572028877,-0.001730424572028877,0.024305082647186227,0.030576363523803662,0.04125136713510358,0.04595121649229261,0.05108153284219652,0.055079551786046066
291,2021-03-01,16.8,16.84,16.51,16.59,14.9269584474545,6420242,0.0,1.0,dbc,0.012658227848101333,0.015069318866787196,-0.004822182037371836,-0.008368200836823658,-0.008368200836820106,0.0200120554550951,0.010729355033154198,-0.0011251758087184038,-0.01440626883664653,-0.027968655816755117,-0.03636728953184443
291,2021-03-01,319.27,323.94,317.935,323.59,314.817197019587,49164518,0.0,1.0,qqq,-0.013350227139281134,0.0010816156247104303,-0.0174758181649618,0.03008212898707341,0.03008212898707585,-0.013461479032106594,0.00484254766834713,0.014131050609311746,0.01370870546061509,0.010232701875831918,0.007071705965369102
291,2021-03-01,385.59,390.92,380.572,389.58,365.651145108971,105348798,0.0,1.0,spy,-0.01024179886031118,0.00343960162225998,-0.023122336875609606,0.02424019350089357,0.024240193500893792,-0.008398788438832239,-0.0030263360542127637,-0.0009411845235046679,-0.00511704912983324,-0.010008727347400881,-0.011980423361912074
291,2021-03-01,114.97,115.5899,114.89,115.09,101.531040405263,13018087,0.1897,1.0,agg,-0.0010426622643149308,0.004343557216091698,-0.0017377704405248107,-0.000522784810120247,-0.0021675047685104643,-0.0006745471982601003,0.0026220418231102105,0.006219176381976554,0.008290992112381268,0.01009266905058226,0.011077277683959608
292,2021-03-02,324.25,324.33,318.14,318.4,309.767902379667,48370034,0.0,1.0,qqq,0.018373115577889454,0.01862437185929644,-0.000816582914572872,-0.016038814549275804,-0.01603881454927536,0.000684673366835975,0.015838567839197903,0.027483249581241376,0.029601130653268193,0.02547989949748919,0.024171901172530985
292,2021-03-02,115.04,115.12,114.95,115.11,101.548684169344,10111335,0.0,1.0,agg,-0.0006081139779341438,8.687342541913168e-05,-0.001389974806706551,0.00017377704405041605,0.00017377704405241445,-0.001212904545910276,0.0018144771173531637,0.005159544949346007,0.007278740776709425,0.009203169863166494,0.010393195901457819
292,2021-03-02,161.93,162.925,161.22,162.41,162.41,11424608,0.0,1.0,gld,-0.0029554830367587437,0.0031709870081892966,-0.007327135028631249,0.0054479044140407495,0.0054479044140407495,0.010491964780493968,0.02140262299119522,0.03186995874638243,0.03664491102764611,0.042519549288837055,0.047573014797939406
292,2021-03-02,389.82,390.07,386.0,386.54,362.797868551829,79595332,0.0,1.0,spy,0.008485538366016288,0.009132301960987244,-0.0013970093651368698,-0.007803275322142422,-0.007803275322141756,-0.0010969110570703267,0.003324364878149577,0.006231351649678141,0.004040978941376894,-0.0020003104465259325,-0.0032752108449325412
292,2021-03-02,16.67,16.84,16.62,16.66,14.9899413944902,4257881,0.0,1.0,dbc,0.0006002400960385401,0.010804321728691502,-0.0024009603841536054,0.004219409282702369,0.00421940928270037,0.012004801920768138,0.007202881152460927,-0.0031612645058023414,-0.015006002400960394,-0.028667466986794565,-0.037695078031212303
293,2021-03-03,16.73,16.84,16.66,16.76,15.0799170331126,4502945,0.0,1.0,dbc,-0.0017899761336516162,0.004773269689737347,-0.005966587112171906,0.006002400960384735,0.006002400960384291,0.000357995226730079,0.00220763723150319,-0.006801909307876497,-0.017422434367542317,-0.030930787589499187,-0.04063245823389061
293,2021-03-03,114.8,114.83,114.6,114.69,101.178165123639,10317490,0.0,1.0,agg,0.0009591071584269528,0.001220681837998061,-0.0007847240387131027,-0.0036486838676029754,-0.0036486838676048627,0.0014158652702578323,0.004281070510771645,0.007679288345718405,0.010022553048891991,0.012049727444372937,0.013414611730375947
293,2021-03-03,160.61,161.69,159.485,160.62,160.62,13059936,0.0,1.0,gld,-6.225874735399373e-05,0.006661685966878217,-0.007066367824679287,-0.011021488824579762,-0.011021488824579762,0.011318640268957791,0.029230481882704495,0.03861287510895273,0.04462084422861401,0.050900261486738874,0.05676545054580173
293,2021-03-03,317.27,318.24,309.1,309.16,300.778406720157,86301073,0.0,1.0,qqq,0.026232371587527448,0.029369905550523878,-0.0001940742657523531,-0.029020100502511137,-0.02902010050251247,0.020908267563721106,0.03818734635787324,0.05294130331651359,0.05737805666968554,0.053614956656747426,0.05400008625522945
293,2021-03-03,385.79,386.83,381.31,381.42,357.992350139801,119940211,0.0,1.0,spy,0.011457186303811984,0.014183839337213566,-0.0002883959939175007,-0.013245718425000996,-0.01324571842500133,0.006884798909338796,0.013916417597398922,0.018195165434428784,0.017501704158145115,0.01114781605579096,0.010346424763602258
294,2021-03-04,160.6,161.455,158.43,159.04,159.04,13870077,0.0,1.0,gld,0.00980885311871238,0.01518485915492973,-0.0038355130784707425,-0.009836882081932563,-0.009836882081932563,0.01283953722334008,0.034878018108651876,0.04320087189805499,0.050971453722334026,0.05795020120724348,0.06383718980549968
294,2021-03-04,381.22,384.0,371.88,376.7,353.562262853712,183433020,0.0,1.0,spy,0.011998938147066651,0.019378816033979396,-0.01279532784709314,-0.012374809920823626,-0.012374809920822294,0.016511813113885054,0.022898858508097808,0.02858508096628709,0.029567294929653043,0.024060525617202844,0.022369701796302266
294,2021-03-04,114.79,114.8,114.26,114.36,100.887043016299,5953553,0.0,1.0,agg,0.0037600559636237207,0.0038474991255683655,-0.0008744316194473356,-0.002877321475283301,-0.0028773214752811915,0.004547392051071242,0.00573729992393579,0.009166130429146824,0.01190631207141113,0.013999570735478972,0.015559204422179729
294,2021-03-04,308.78,312.04,300.11,304.1,295.85558766852,139131582,0.0,1.0,qqq,0.015389674449194146,0.02610983229200925,-0.013120683985531123,-0.016366929745116998,-0.016366929745115777,0.03215389674449276,0.04613285103584497,0.06418064233256726,0.07130878000657814,0.06912989148306625,0.06938178230845282
294,2021-03-04,16.81,17.1621,16.75,17.02,15.3138536935308,4591821,0.0,1.0,dbc,-0.012338425381903662,0.008349001175088189,-0.015863689776733247,0.015513126491645712,0.0155131264916466,-0.015746180963571943,-0.0102232667450054,-0.0185663924794357,-0.028584018801409927,-0.04155111633372455,-0.052036819428123327
295,2021-03-05,159.66,159.82,158.55,159.14,159.14,12068139,0.0,1.0,gld,0.003267563151941655,0.004272967198692967,-0.003707427422395271,0.0006287726358149559,0.0006287726358149559,0.008847555611411373,0.02928239286163148,0.03748900339323846,0.04748020610782966,0.05388211637551854,0.059788027313476766
295,2021-03-05,17.26,17.375,17.18,17.37,15.6287684287092,5416023,0.0,1.0,dbc,-0.0063327576280943765,0.0002878526194587394,-0.010938399539435872,0.02056404230317499,0.02056404230317277,-0.028209556706967787,-0.025273459988487512,-0.03354442525427137,-0.043609671848015674,-0.055797351755902724,-0.0672615620802165
295,2021-03-05,306.795,309.609,297.45,308.68,300.31141993265,121523726,0.0,1.0,qqq,-0.006106647661008102,0.0030095892186081663,-0.0363807178955553,0.015060835251563098,0.015060835251561988,0.013301801218088993,0.02337372035765206,0.04279728737419575,0.051921083322534756,0.05162887132305327,0.05160576217010093
295,2021-03-05,380.46,384.76,372.64,383.63,360.066607110618,152039624,0.0,1.0,spy,-0.0082631702421605,0.0029455464901075867,-0.0286473946250293,0.01839660207061522,0.01839660207061322,-0.00014597398535121098,0.002752652295179292,0.008774079190886352,0.010635247504104273,0.006187211636211165,0.003848326078077724
295,2021-03-05,114.17,114.3197,114.05,114.28,100.816467959974,8675690,0.0,1.0,agg,-0.0009625481274063707,0.0003473923696184489,-0.0020126006300315025,-0.0006995452955598225,-0.0006995452955578241,0.00372768638432186,0.0052430873366584585,0.008485512886200697,0.011570012021746123,0.013738082687095421,0.015515933169615748
296,2021-03-08,384.66,387.68,381.42,381.72,358.273923484256,123149245,0.0,1.0,spy,0.0077019805092737315,0.015613538719480236,-0.0007859163784973422,-0.00497875557177474,-0.004978755571774851,0.0007387613957867689,0.006379021272135743,0.011914492298018553,0.014907523839462478,0.01244262810436858,0.008769953543608544
296,2021-03-08,17.26,17.27,17.125,17.13,15.4128268960154,4591588,0.0,1.0,dbc,0.007589025102160196,0.00817279626386469,-0.0002918855808522469,-0.013816925734028263,-0.013816925734024266,-0.00828955049620339,-0.010215995329828642,-0.01685152753453778,-0.026532399299472376,-0.038038528896670365,-0.05022377894531782
296,2021-03-08,308.12,310.06,299.51,299.94,291.808368843459,88409781,0.0,1.0,qqq,0.027272121090884838,0.03374008134960338,-0.00143362005734482,-0.028314111701439604,-0.028314111701438383,0.02705874508235029,0.04569247182770009,0.06506856926941107,0.07733546709342032,0.08032273121291089,0.0794169945100145
296,2021-03-08,114.2,114.23,113.83,113.83,100.419483268147,5639392,0.0,1.0,agg,0.003250461214091338,0.003514012123341903,0.0,-0.003937696884844355,-0.003937696884844244,0.0054818589124150385,0.007934491623266648,0.010974088807416793,0.01438833134807771,0.016657895333142436,0.018641580141673275
296,2021-03-08,158.58,158.74,157.1297,157.49,157.49,12134854,0.0,1.0,gld,0.006921074353927192,0.007937011873769828,-0.002287764302495332,-0.01036822923212255,-0.01036822923212255,0.014286621372785469,0.03243380532097273,0.04277096958537041,0.05454314559654572,0.06108324338053217,0.06741803712405026
297,2021-03-09,307.47,313.73,306.92,311.77,303.317647377227,80391114,0.0,1.0,qqq,-0.013792218622702523,0.0062866856977901175,-0.01555633960932723,0.03944122157765184,0.03944122157764873,-0.016165763222890206,0.0028995734034691356,0.019572120473424492,0.03295859126920342,0.03796388363216341,0.03671189231377703
297,2021-03-09,385.85,389.91,381.7299,387.17,363.389172575184,113633556,0.0,1.0,spy,-0.00340935506366713,0.007076994601854514,-0.014050933698375512,0.014277480876033533,0.014277480876034865,-0.013022703205309849,-0.007872510783376585,-0.0032130588630315815,0.0001898390887724588,-0.0006787715990391741,-0.005190656989608189
297,2021-03-09,114.2,114.31,114.0,114.26,100.798824195893,5676798,0.0,1.0,agg,-0.0005251181515841807,0.00043759845965340993,-0.0022755119901978205,0.0037775630325944665,0.003777563032592468,0.0002100472606332282,0.0032136467605472507,0.006248115181623826,0.009530337951509038,0.01185965937900968,0.013960680924711921
297,2021-03-09,17.22,17.25,17.1,17.13,15.4128268960154,2144710,0.0,1.0,dbc,0.005253940455341555,0.00700525394045548,-0.0017513134851137035,0.0,0.0,-0.002802101576180438,-0.009281961471101274,-0.014555360965166186,-0.02358435493286437,-0.034185639229420084,-0.046565479665302334
297,2021-03-09,160.75,161.2521,160.415,160.84,160.84,10382555,0.0,1.0,gld,-0.0005595622979358561,0.002562173588659622,-0.0026423775180304254,0.021271191821703006,0.021271191821703006,-0.008791345436458653,0.005782143745336921,0.017984746746248836,0.02925889082317834,0.03565282268092518,0.042447981430821624
298,2021-03-10,17.17,17.25,17.08,17.24,15.5118000985001,1408053,0.0,1.0,dbc,-0.004060324825985839,0.0005800464037124531,-0.009280742459396807,0.006421482778755427,0.0064214827787507645,-0.0035962877030186746,-0.015545243619491722,-0.018329466357310698,-0.02674013921113938,-0.036542923433876995,-0.0488592420727012
298,2021-03-10,161.06,161.78,160.66,161.66,161.66,7962003,0.0,1.0,gld,-0.0037114932574539017,0.0007422986514908914,-0.006185822095756577,0.005098234270082047,0.005098234270082047,-0.012532475566002788,-0.003859952987751991,0.010895294651325882,0.02081529135222082,0.027813930471359605,0.0346942141944
298,2021-03-10,114.3,114.5,114.275,114.45,100.966439954664,6936942,0.0,1.0,agg,-0.001310615989515096,0.000436871996505106,-0.001529051987767538,0.0016628741466790942,0.001662874146683091,-0.001869812145039229,0.0008230038787544469,0.0036347515764161287,0.0068768299281645184,0.00933848219609068,0.011498348919439794
298,2021-03-10,316.16,316.47,310.17,310.88,302.451776042057,76798065,0.0,1.0,qqq,0.016984045290787453,0.017981214616572316,-0.0022838394235716875,-0.0028546685056313192,-0.002854668505629099,-0.012242665980442213,0.0015086206896557375,0.017548035683651708,0.032276119402985914,0.038773803396810136,0.03778092297135083
298,2021-03-10,389.69,391.4,388.1702,389.58,365.651145108971,109899410,0.0,1.0,spy,0.0002823553570512338,0.00467169772575593,-0.003618768930643168,0.006224655835938453,0.006224655835937565,-0.014939165254890252,-0.01457210329072367,-0.009860191317145661,-0.006083474511012432,-0.006036244160378512,-0.010849290689118885
299,2021-03-11,17.34,17.5,17.29,17.5,15.7457367589183,3588813,0.0,1.0,dbc,-0.00914285714285712,0.0,-0.01200000000000001,0.015081206496518673,0.015081206496519783,-0.012914285714286877,-0.027828571428572757,-0.0292190476190487,-0.03734285714285834,-0.04676571428571574,-0.05868571428571545
299,2021-03-11,114.47,114.54,114.295,114.44,100.957618072624,8827827,0.0,1.0,agg,0.0002621461027612071,0.000873820342537579,-0.0012670394966795007,-8.73743992950704e-05,-8.737439930106561e-05,-0.0016427822439738504,0.001101187325060815,0.0028085612216057765,0.005934804324603693,0.008630589643385367,0.010801809604079837
299,2021-03-11,161.47,161.98,161.12,161.52,161.52,6749209,0.0,1.0,gld,-0.00030955918771680135,0.002847944526993329,-0.0024764735017335227,-0.0008660150934057809,-0.0008660150934057809,-0.008605745418524102,-0.005658741951460988,0.00979032524351986,0.018236131748390116,0.026146607231302577,0.03332095096582477
299,2021-03-11,315.77,319.86,314.85,318.04,309.417662289037,53484804,0.0,1.0,qqq,-0.007137466985284946,0.005722550622563105,-0.010030184882404702,0.02303139475038618,0.02303139475038618,-0.025713746698528106,-0.01940007546220579,-0.008384689556868552,0.00672399698151227,0.014339076845680365,0.014271789711986393
299,2021-03-11,392.23,395.65,391.74,393.53,369.358527477625,86245040,0.0,1.0,spy,-0.0033034330292479597,0.005387136940004478,-0.0045485731710415145,0.010139124185018389,0.010139124185019721,-0.01627321932254111,-0.021617157522932473,-0.01932254211877038,-0.015621426574847441,-0.01482580743526496,-0.01915821750141833
300,2021-03-12,159.54,161.69,159.35,161.49,161.49,8608514,0.0,1.0,gld,-0.012075051086754662,0.0012384667781286662,-0.013251594525976906,-0.0001857355126300142,-0.0001857355126300142,-0.005511177162672687,-0.00567217784382934,0.007699135137366531,0.015415815220756635,0.024687596755216923,0.031203170474952024
300,2021-03-12,313.86,318.2302,311.391,315.46,306.907608306187,69315601,0.0,1.0,qqq,-0.005071958409940902,0.008781461992011907,-0.012898624231281186,-0.008112187146269934,-0.008112187146271044,-0.013447029734356741,-0.01096177011348587,-0.003563050782984023,0.01192702719837646,0.02076079376149087,0.021947843361017405
300,2021-03-12,113.88,113.91,113.705,113.79,100.384195739985,5066976,0.0,1.0,agg,0.0007909306617452927,0.0010545742156602422,-0.0007469900694262455,-0.005679832226494375,-0.0056798322264941525,0.003198875120834277,0.005624395816853589,0.007447520407960928,0.010420892077299015,0.013380585104804554,0.015619328657181075
300,2021-03-12,17.4,17.475,17.36,17.42,15.6737562480204,1264900,0.0,1.0,dbc,-0.0011481056257177658,0.0031572904707233285,-0.003444316877152853,-0.0045714285714277825,-0.004571428571428449,-0.007807118254881229,-0.019402985074628787,-0.02131649445082473,-0.029190585533870994,-0.03864523536165532,-0.05005740528128777
300,2021-03-12,392.07,394.21,391.2,394.06,369.855973719495,64653565,0.0,1.0,spy,-0.005049992386946145,0.00038065269248321876,-0.007257778003349813,0.0013467842350010084,0.0013467842350012305,-0.01230269502106196,-0.019456427955132694,-0.019959735404082912,-0.01652032685377769,-0.015351976856315397,-0.0190876177908601
301,2021-03-15,162.305,162.55,161.43,162.2,162.2,8110140,0.0,1.0,gld,0.0006473489519114306,0.0021578298397042506,-0.004747225647348863,0.004396557062356754,0.004396557062356754,-0.004056720098643551,-0.009611590628853306,0.0002836004932182945,0.008353884093711628,0.018325524044389807,0.02454993834771879
301,2021-03-15,17.33,17.4,17.24,17.36,15.6197708648469,2926885,0.0,1.0,dbc,-0.001728110599078403,0.0023041474654377225,-0.00691244239631339,-0.00344431687715685,-0.003444316877152853,-0.0017281105990760715,-0.011578341013822602,-0.016129032258062503,-0.022839861751149937,-0.03188940092165704,-0.04260752688171854
301,2021-03-15,315.79,319.0,314.095,318.83,310.186244710143,43123176,0.0,1.0,qqq,-0.009534861838597308,0.0005331995107111798,-0.014851174607157236,0.01068281240093949,0.01068281240093838,-0.01202521720038996,-0.022908760154315866,-0.01485012911792194,-0.0015321644763679476,0.008399460527552582,0.011592384656398558
301,2021-03-15,113.6,114.01,113.6,113.91,100.490058324472,5001788,0.0,1.0,agg,-0.00272144675621111,0.0008778860503906305,-0.00272144675621111,0.0010545742156584659,0.0010545742156602422,0.0022825037310156837,0.003529101922570277,0.005578574789899982,0.00826868050839269,0.01139723471057108,0.013666990209898033
301,2021-03-15,394.33,396.685,392.03,396.41,372.061631584391,73592302,0.0,1.0,spy,-0.0052470926565930665,0.0006937261925783478,-0.011049166267248722,0.005963558848907091,0.005963558848906425,-0.010746449383214451,-0.02354632829646064,-0.024192124315733476,-0.02187507883252149,-0.020311293862415147,-0.022687789578130446
302,2021-03-16,17.27,17.345,17.19,17.29,15.5567879178113,1620960,0.0,1.0,dbc,-0.0011567379988431936,0.0031810294968188657,-0.00578368999421619,-0.0040322580645114625,-0.0040322580645161255,0.004164256795834431,-0.003932909196069367,-0.010911895122423743,-0.016714864083287595,-0.025263157894739208,-0.03524195103142713
302,2021-03-16,113.97,114.032,113.78,113.87,100.45477079631,3991008,0.0,1.0,agg,0.0008781944322473478,0.0014226749802406236,-0.0007903749890225686,-0.000351154420152322,-0.0003511544201562078,0.001949591639585968,0.0027926582945425604,0.005082938314800556,0.0077582526608310776,0.010780268125679227,0.013095962359453095
302,2021-03-16,162.36,163.2,161.81,162.35,162.35,7547417,0.0,1.0,gld,6.159531875593593e-05,0.005235602094240788,-0.0033261472128117697,0.0009247842170161391,0.0009247842170161391,-0.0031167231290422093,-0.010563597166615146,-0.0034205933682373013,0.005608253772713345,0.015125346473668255,0.021164151524484254
