,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
324,2018-10-15,104.73,104.78,104.62,104.68,87.043769941685,3047742,0.0,1.0,agg,0.0004776461597248982,0.0009552923194497964,-0.0005731753916699001,-0.0006682577565636505,-0.0006682577565632064,-0.0007642338555597927,-0.00038211692777978534,0.0015626110346431688,0.0022340297964500433,0.003345923648475191,0.004481098769236969
324,2018-10-15,275.55,277.04,274.3,274.4,246.572281193611,102263717,0.0,1.0,spy,0.004190962099125395,0.009620991253644462,-0.00036443148688036775,-0.005616959594129778,-0.005616959594129445,0.011822157434403069,0.03373906705539431,0.04235908649174025,0.04685154225968646,0.04778519922313662,0.047619177513268385
324,2018-10-15,17.91,17.97,17.82,17.93,15.6724938847029,2001253,0.0,1.0,dbc,-0.001115448968209698,0.002230897936419396,-0.006134969325153339,0.0022358859698137223,0.0022358859698154987,0.0035694366982719217,0.01377579475739199,0.008886410113406518,0.0006134969325177764,-0.006380368098157341,-0.012176984569620353
324,2018-10-15,173.71,174.04,171.56,172.21,164.514612187678,64885255,0.0,1.0,qqq,0.00871029556936298,0.010626560594622747,-0.0037744614133906618,-0.01210417622762805,-0.012104176227627272,0.0074792404622265884,0.03406886940363574,0.047933724328824034,0.052063238794804345,0.053931216844264496,0.05486352618914747
325,2018-10-16,276.6,280.82,276.07,280.4,251.963803377145,118255834,0.0,1.0,spy,-0.013552068473609014,0.0014978601997146512,-0.015442225392296671,0.02186588921282895,0.02186588921282806,-0.01482168330955802,0.007639087018544766,0.017593913456965815,0.022810811369406325,0.024316668449359424,0.024238929556241517
325,2018-10-16,174.02,177.65,173.7,177.22,169.300734985775,71979688,0.0,1.0,qqq,-0.018056652747996726,0.002426362713012109,-0.019862318022796588,0.029092387201672842,0.0290923872016724,-0.023721927547681543,2.257081593470822e-05,0.015705526088101607,0.02082820430246901,0.02287894205761898,0.02348194399970338
325,2018-10-16,116.49,116.6,115.8,115.8,115.8,9531769,0.0,1.0,gld,0.005958549222797815,0.006908462867011966,0.0,-0.0017241379310345417,-0.0017241379310345417,-0.005716753022452448,-0.014222797927461173,-0.017944732297063837,-0.017879965457685665,-0.018103626943005158,-0.018696027633851364
325,2018-10-16,104.69,104.74,104.58,104.74,87.0936612886137,5750136,0.0,1.0,agg,-0.0004773725415313512,0.0,-0.001527592132900435,0.000573175391669345,0.000573175391669789,-0.0007637960664498289,-0.0015466870345614003,0.0007859104256933147,0.0014457737326487585,0.002489370167020777,0.0035660884469153054
325,2018-10-16,17.91,18.06,17.88,18.01,15.7424213532348,2118712,0.0,1.0,dbc,-0.005552470849528146,0.0027762354247637955,-0.007218212104386557,0.004461795872841456,0.004461795872839014,-0.004997223764576453,0.007273736812881015,0.005219322598556397,-0.0019711271515826523,-0.009394780677401737,-0.015213770127707082
326,2018-10-17,115.89,116.33,115.68,115.79,115.79,7078639,0.0,1.0,gld,0.0008636324380342231,0.004663615165385604,-0.0009499956818378452,-8.635578583759962e-05,-8.635578583759962e-05,-0.0006045427066241338,-0.012090854132481121,-0.016282350231741516,-0.016970377407375503,-0.01745919336730295,-0.01790022166565919
326,2018-10-17,17.97,17.97,17.75,17.85,15.6025664161711,1069153,0.0,1.0,dbc,0.006722689075630006,0.006722689075630006,-0.0056022408963586345,-0.008883953359243635,-0.008883953359244856,0.0020168067226864483,0.012436974789914013,0.014752567693743224,0.008095238095236823,0.0002689075630235571,-0.0051914098972938305
326,2018-10-17,178.08,178.26,175.47,177.29,169.367606960998,66987639,0.0,1.0,qqq,0.004455976084381641,0.005471261774493863,-0.010265666422246023,0.00039498927886283397,0.0003949892788623899,-0.017835185289639344,-0.0052569236843597045,0.01267979017429055,0.01899162868882276,0.021355286291075526,0.021981400648716454
326,2018-10-17,104.71,104.77,104.52,104.53,86.9190415743631,2844251,0.0,1.0,agg,0.0017219936860231044,0.0022959915813640652,-9.566631589019714e-05,-0.002004964674431786,-0.002004964674431897,0.001473261264708814,0.00014349947383562878,0.0023001193062752723,0.0032381000238446145,0.004113925688372433,0.0051909067337059245
326,2018-10-17,280.44,281.15,277.56,280.45,252.008732728674,110625987,0.0,1.0,spy,-3.5656979853748716e-05,0.002495988589766407,-0.010304867177750032,0.00017831669044032772,0.00017831669044232612,-0.013464075592796165,0.003440898555893801,0.015170856361800933,0.020942448608423536,0.023083407471148343,0.023191438093869587
327,2018-10-18,17.66,17.76,17.62,17.65,15.4277477448414,1570037,0.0,1.0,dbc,0.0005665722379604166,0.006232294617563916,-0.0016997167138809166,-0.011204481792720489,-0.011204481792717269,0.012237960339944731,0.02000000000000135,0.025722379603401624,0.020084985835695957,0.012373937677055746,0.007101038715771502
327,2018-10-18,104.39,104.62,104.38,104.46,86.8608350029463,3158160,0.0,1.0,agg,-0.0006701129618992274,0.0015316867700556624,-0.0007658433850277202,-0.0006696642112304918,-0.000669664211231269,0.0016465632778093209,0.0007179781734631963,0.0023858364868549753,0.0035903077070504885,0.004343551122513611,0.005393258976100546
327,2018-10-18,279.4,280.07,274.97,276.4,248.369455254789,134557525,0.0,1.0,spy,0.01085383502170778,0.013277858176555801,-0.005173661360347137,-0.014441076840790545,-0.014441076840791656,0.0040520984081040545,0.013426193921852736,0.02659913169319883,0.03303364688856769,0.036175824332267625,0.03692239874454484
327,2018-10-18,115.83,116.41,115.63,115.92,115.92,7964106,0.0,1.0,gld,-0.0007763975155279379,0.004227053140096526,-0.002501725327812343,0.0011227221694445344,0.0011227221694445344,-0.001483781918564464,-0.011093857832988108,-0.015159880377271673,-0.01736111111111116,-0.017815734989648058,-0.018317230273751983
327,2018-10-18,176.62,176.68,172.44,173.18,165.441266701481,82486208,0.0,1.0,qqq,0.019863725603418425,0.02021018593371049,-0.004273010740270311,-0.0231823565908984,-0.02318235659089618,0.009608499826771366,0.013038457096663958,0.031843553913078804,0.039938550191485955,0.04304937591072466,0.04463716214760982
328,2018-10-19,277.13,279.3,275.47,276.25,248.234667200201,139901634,0.0,1.0,spy,0.0031855203619908234,0.011040723981900591,-0.002823529411764558,-0.0005426917510840124,-0.0005426917510853446,0.004814479638007851,0.009788235294116543,0.023664555052789193,0.030745701357465016,0.0348100021138773,0.036272382652747126
328,2018-10-19,116.23,116.24,115.96,116.01,116.01,7453947,0.0,1.0,gld,0.0018963882423927991,0.0019825877079562293,-0.00043099732781670674,0.0007763975155279379,0.0007763975155279379,-0.0009137143349712273,-0.009956038272562862,-0.014056259517857717,-0.017037324368588957,-0.017546763210068095,-0.018280033330460133
328,2018-10-19,174.58,176.07,172.39,173.02,165.2884164724,82923733,0.0,1.0,qqq,0.009016298693792724,0.017628019882094392,-0.003641197549416386,-0.0009238942141128748,-0.0009238942141124307,0.009039417408393424,0.009854352098024988,0.027877316687860976,0.037906022425155506,0.041553950238623294,0.04410705811000404
328,2018-10-19,104.47,104.55,104.34,104.37,86.7859979825532,2985836,0.0,1.0,agg,0.0009581297307654779,0.0017246335153779935,-0.0002874389192296656,-0.000861573808156102,-0.000861573808156102,0.0017821212992235047,0.001619239244993187,0.002676375714604662,0.004054019636262396,0.004807961777961278,0.005880910654092464
328,2018-10-19,17.76,17.85,17.71,17.75,15.5151570805062,1591427,0.0,1.0,dbc,0.0005633802816902289,0.005633802816901401,-0.0022535211267604716,0.005665722379601945,0.0056657223796034994,0.004957746478875702,0.011154929577467332,0.019117370892022034,0.015070422535214734,0.007909859154932919,0.002553990610331791
329,2018-10-22,115.57,115.7789,115.43,115.71,115.71,5200759,0.0,1.0,gld,-0.001209921355111887,0.0005954541526229651,-0.002419842710223774,-0.0025859839668994633,-0.0025859839668994633,0.0011753521735373695,-0.004649554921787202,-0.009690893901419972,-0.013520871143375635,-0.01427361507216307,-0.014997263273125339
329,2018-10-22,17.69,17.78,17.64,17.77,15.5326389476392,2157694,0.0,1.0,dbc,-0.0045019696117050145,0.0005627462014632378,-0.00731570061902076,0.0011267605633824562,0.0011267605633802358,0.0020258863252675674,0.00731570061902076,0.015944475708123074,0.013984243106360372,0.00810354530107027,0.0024760832864387794
329,2018-10-22,174.06,175.25,172.59,173.91,166.138645871663,52909281,0.0,1.0,qqq,0.000862515094014249,0.007705134839859795,-0.007590132827324458,0.00514391399838332,0.005143913998381544,0.005830602035535204,0.0017307802886550316,0.017917313552987313,0.029725145190041324,0.03458943293820149,0.037329149429545794
329,2018-10-22,104.47,104.52,104.34,104.35,86.7693675335769,2807288,0.0,1.0,agg,0.0011499760421658234,0.0016291327264015276,-9.583133684709644e-05,-0.0001916259461537395,-0.0001916259461531844,0.0013416387158600163,0.0018687110685193797,0.0022999520843316468,0.0038828997827486944,0.004591150850732362,0.005656055642248692
329,2018-10-22,277.0,277.36,274.41,275.01,247.12041928227,82415812,0.0,1.0,spy,0.007236100505436216,0.008545143812952238,-0.0021817388458600373,-0.004488687782808087,-0.004488687782805423,0.009788734955093581,0.009683284244210943,0.024226997806142014,0.03248245518344972,0.03758136270261714,0.039515710540311
330,2018-10-23,117.16,117.25,116.33,116.39,116.39,12704177,0.0,1.0,gld,0.006615688633043959,0.007388950940802497,-0.0005155082051723214,0.005876760867686626,0.005876760867686626,-0.003660108256723027,-0.007208523068992223,-0.014033278918578418,-0.01810722570667589,-0.01901881604948863,-0.01984420196465908
330,2018-10-23,170.64,174.13,168.82,173.27,165.527244955339,77566972,0.0,1.0,qqq,-0.015178622958388788,0.004963351993997778,-0.025682460899174808,-0.0036800644011284467,-0.0036800644011268924,0.00498643735211024,0.0017602585560116957,0.016875396779594043,0.030391873953946602,0.03627713679914102,0.03932882260562298
330,2018-10-23,104.67,104.74,104.48,104.48,86.8774654519225,3524332,0.0,1.0,agg,0.0018185298621744561,0.0024885145482387294,0.0,0.0012458073790129198,0.0012458073790129198,-0.00040199081163849737,0.000660413476263555,0.0004913221031139781,0.0023567878396852926,0.0030699107255558467,0.00408640115567338
330,2018-10-23,17.54,17.57,17.32,17.38,15.1917425385464,1995854,0.0,1.0,dbc,0.009205983889528202,0.010932105868814768,-0.0034522439585730202,-0.021947101857061613,-0.0219471018570625,0.017261219792864546,0.024165707710010587,0.034944380514000395,0.035558112773302675,0.030817031070195844,0.024971231300345176
330,2018-10-23,270.95,274.87,268.61,273.61,245.862397439446,146352719,0.0,1.0,spy,-0.0097218668908301,0.004605094843024737,-0.018274185885018834,-0.005090723973671496,-0.005090723973673605,0.009992324841927358,0.009809582983077325,0.025094112057307383,0.034633237089287006,0.04055305437076551,0.043112440557729226
331,2018-10-24,173.07,173.36,165.04,165.34,157.951605476515,102997449,0.0,1.0,qqq,0.046752147090842966,0.04850610862465232,-0.0018144429660095218,-0.045766722456281994,-0.045766722456282105,0.038732309181081614,0.0459416958993597,0.0573363977258996,0.07408673037377689,0.0818581146739652,0.08576709964590723
331,2018-10-24,116.38,116.72,116.1101,116.66,116.66,8563293,0.0,1.0,gld,-0.0024001371506943148,0.000514315103720131,-0.004713697925595728,0.002319786923275169,0.002319786923275169,-0.004474541402365806,-0.0062660723469911694,-0.014463683639064917,-0.018832504714555,-0.020336019201097177,-0.021401222927024288
331,2018-10-24,104.69,104.81,104.67,104.75,87.1019765131019,4465115,0.0,1.0,agg,-0.0005727923627685261,0.0005727923627685261,-0.0007637231503579978,0.0025842266462485775,0.0025842266462481334,-0.0025584725536994535,-0.0015942720763726381,-0.0021575178997615962,-0.00049333075595559,0.0003931539512547211,0.0012444602402981175
331,2018-10-24,17.46,17.5,17.26,17.26,15.0868513357486,1916860,0.0,1.0,dbc,0.011587485515643037,0.0139049826187716,0.0,-0.006904487917146929,-0.0069044879171460405,0.017497103128620406,0.02688296639629173,0.03719582850521452,0.041454229432213996,0.03754345307068441,0.031633835457706594
331,2018-10-24,273.33,273.76,264.7,265.32,238.413110955863,177806697,0.0,1.0,spy,0.030189959294436797,0.031810643750942225,-0.0023368008442635757,-0.03029860019736319,-0.030298600197361303,0.03014473089100078,0.036469169304991444,0.0504899743705729,0.06233227800392149,0.0693586905238428,0.07287847889744348
332,2018-10-25,267.38,271.81,266.23,270.08,242.690385221467,138061545,0.0,1.0,spy,-0.009997037914691864,0.0064055094786730216,-0.014255035545023609,0.01794060003015452,0.0179406000301523,0.007308945497629393,0.017428169431278562,0.027196879936808083,0.03979376481042585,0.047227488151658115,0.05157051566646431
332,2018-10-25,116.58,116.73,116.19,116.4,116.4,8303495,0.0,1.0,gld,0.001546391752577314,0.0028350515463917425,-0.0018041237113403108,-0.0022286987827875304,-0.0022286987827875304,-0.001426116838488034,-0.003513745704467497,-0.01058991981672397,-0.014772336769759642,-0.017415807560137386,-0.018459335624284146
332,2018-10-25,104.71,104.77,104.61,104.66,87.0271394927088,8290193,0.0,1.0,agg,0.0004777374355053876,0.0010510223581119416,-0.0004777374355053876,-0.0008591885441525671,-0.0008591885441527891,-0.0013185553219953183,-0.0007930441429394586,-0.0012357474998410112,2.3106817911511257e-05,0.0010742865895545517,0.001800491673496163
332,2018-10-25,17.32,17.39,17.29,17.33,15.148037870714,2336485,0.0,1.0,dbc,-0.0005770340450085287,0.0034622042700520606,-0.002308136180034559,0.0040556199304766505,0.004055619930474874,0.00969417195614386,0.020311598384303187,0.02912098480476888,0.03592036930178821,0.03307559145989547,0.027505289478745087
332,2018-10-25,167.91,172.08,167.16,171.06,163.416001166159,83481070,0.0,1.0,qqq,-0.01841459137144863,0.005962820063135865,-0.02279901788846017,0.03459537921858269,0.0345953792185798,0.0015199345258953834,0.011820413889861658,0.01756888421216596,0.03385361861335112,0.04256545362871944,0.04690016621954651
333,2018-10-26,265.92,271.0,262.29,265.33,238.422096826169,201574596,0.0,1.0,spy,0.002223646025703907,0.021369615196170866,-0.011457430369728128,-0.01758738151658945,-0.017587381516587675,0.017110767723213183,0.03163984472166792,0.03993517506501432,0.053623789243584685,0.061956054724306764,0.06735091861694009
333,2018-10-26,17.24,17.49,17.22,17.46,15.2616700070783,1710097,0.0,1.0,dbc,-0.012600229095074633,0.0017182130584190158,-0.013745704467354014,0.007501442585114315,0.007501442585112761,-0.0011454753722818234,0.010252004581898566,0.018251240931650203,0.026746849942723916,0.02531500572737433,0.020351279114163123
333,2018-10-26,104.88,105.05,104.87,104.9,87.2267048804237,5811430,0.0,1.0,agg,-0.0001906577693041589,0.0014299332697806921,-0.00028598665395618283,0.0022931396904251056,0.002293139690426216,-0.0025929456625353176,-0.002936129647282737,-0.00315856371147083,-0.002440419447092057,-0.0013337042559632417,-0.0006561251130763335
333,2018-10-26,165.2,169.96,164.23,166.66,159.212619866433,130970908,0.0,1.0,qqq,-0.008760350414016571,0.01980079203168139,-0.014580583223329002,-0.025721968899802383,-0.025721968899801273,0.020328813152525438,0.03393735749429916,0.03903756150245963,0.05540921636865481,0.06607704308172369,0.0711391679181479
333,2018-10-26,116.83,117.65,116.46,116.77,116.77,15733170,0.0,1.0,gld,0.0005138306071765797,0.007536182238588651,-0.0026547914704119213,0.00317869415807559,0.00317869415807559,-0.0032885158859295993,-0.005352402158088632,-0.012029345436898708,-0.01617710028260677,-0.019405669264365932,-0.020498986611858006
334,2018-10-29,169.21,169.86,160.09,163.23,155.93589308051,111871933,0.0,1.0,qqq,0.03663542241009621,0.04061753354162856,-0.019236659927709288,-0.020580823232931533,-0.020580823232929313,0.02868345279666884,0.0501623476076718,0.054409932814639905,0.07055994608834415,0.08341603871837555,0.09001535809534067
334,2018-10-29,268.8,270.25,259.85,263.86,237.101173891204,160749101,0.0,1.0,spy,0.018722049571742616,0.024217388008792584,-0.015197453194876087,-0.005540270606411379,-0.005540270606414488,0.01432577882210051,0.03339270825437479,0.03967508021930577,0.05421246115363987,0.06375502160236257,0.0702432178580985
334,2018-10-29,104.86,104.89,104.72,104.79,87.1352374110544,5075124,0.0,1.0,agg,0.0006680026720107257,0.0009542895314438304,-0.0006680026720107257,-0.0010486177311717082,-0.0010486177311724854,-0.0007061742532686877,-0.001784521423800256,-0.0017940643191147743,-0.0016079778604830564,-0.00040705722049982906,0.00019313699839274
334,2018-10-29,116.41,116.54,115.84,116.31,116.31,8732486,0.0,1.0,gld,0.0008597713008340335,0.001977473991918277,-0.0040409251139197355,-0.0039393679883531485,-0.0039393679883531485,0.0016851517496345725,-0.001152093543117516,-0.005961081019115633,-0.010678359556357875,-0.014550769495314309,-0.01585131688304242
334,2018-10-29,17.39,17.44,17.26,17.28,15.1043332028816,2465032,0.0,1.0,dbc,0.0063657407407407,0.0092592592592593,-0.0011574074074073293,-0.010309278350516538,-0.010309278350515427,0.0035879629629622656,0.01701388888888733,0.025115740740738746,0.034461805555554115,0.03490740740740628,0.031172839506171668
335,2018-10-30,104.68,104.78,104.64,104.64,87.0105090437325,2551951,0.0,1.0,agg,0.0003822629969418845,0.0013379204892967067,0.0,-0.0014314342971663008,-0.0014314342971658567,0.0010321100917434212,-0.000449159021406631,-0.00023572884811395856,-0.0005208333333333037,0.0008657277789780871,0.0014521555858666435
335,2018-10-30,115.85,116.04,115.635,115.8,115.8,7233614,0.0,1.0,gld,0.00043177892918833116,0.002072538860103723,-0.0014248704663212264,-0.004384833634253349,-0.004384833634253349,0.005077720207254055,0.0032469775474956997,0.0002590673575129099,-0.0054879101899826255,-0.009468048359239978,-0.010837651122625136
335,2018-10-30,162.75,166.04,162.01,165.92,158.505687556934,92583965,0.0,1.0,qqq,-0.019105593056894854,0.0007232401157184487,-0.023565573770491732,0.016479813759730177,0.016479813759725515,0.003146094503372776,0.026325940212147847,0.03180649308903605,0.047227579556410326,0.06145853423336334,0.06900986164610656
335,2018-10-30,263.67,268.12,263.12,267.77,240.614649180806,157115995,0.0,1.0,spy,-0.01531164805616747,0.0013070919072339926,-0.017365649624677792,0.014818464337144954,0.014818464337148285,-0.004847443701683107,0.013586286738620057,0.019606378608508557,0.03437651716025081,0.04478918474810589,0.05189815017361221
335,2018-10-30,17.12,17.29,17.12,17.19,15.0256648007832,1801772,0.0,1.0,dbc,-0.004072134962187279,0.005817335660267542,-0.004072134962187279,-0.005208333333337145,-0.00520833333333337,0.006631762652707707,0.01756835369401033,0.025867752569325164,0.03644560791157869,0.03892961023851327,0.036280783401204886
336,2018-10-31,17.12,17.21,16.96,16.96,14.8246233287541,3968069,0.0,1.0,dbc,0.009433962264151052,0.01474056603773577,0.0,-0.013379872018615901,-0.013379872018615457,0.01674528301887057,0.026120283018869817,0.03561320754717179,0.045843160377361025,0.051250000000002904,0.04937106918239276
336,2018-10-31,114.89,115.17,114.66,115.15,115.15,11409346,0.0,1.0,gld,-0.002257924446374293,0.00017368649587501395,-0.004255319148936287,-0.005613126079447195,-0.005613126079447195,0.00812852800694741,0.008354320451584796,0.0072195686785350155,0.0008771168041685762,-0.0031471993052542002,-0.004886380083948483
336,2018-10-31,270.65,273.23,270.12,270.63,243.184608088291,128296325,0.0,1.0,spy,7.390163692111429e-05,0.00960721279976351,-0.001884491741492078,0.010680808156255939,0.010680808156253496,-0.011439973395411474,-0.0007537966965979193,0.006941827094802511,0.01954883050659495,0.030902708494992215,0.03840744364934068
336,2018-10-31,168.62,171.25,168.54,169.82,162.231411890782,73828635,0.0,1.0,qqq,-0.007066305499941028,0.008420680720763185,-0.0075373925332705705,0.02350530376084925,0.023505303760848584,-0.014615475209046935,-0.0016429160287395606,0.007360734895768939,0.01842833588505166,0.033678012012716474,0.04199554763962121
336,2018-10-31,104.5,104.7,104.5,104.59,86.9689329212919,14880451,0.0,1.0,agg,-0.0008605029161488087,0.0010517257864040008,-0.0008605029161488087,-0.00047782874617718907,-0.0004778287461773001,0.001204704082608199,8.605029161490307e-05,0.0003569493578097216,-0.00017210058322969513,0.0010694988302029085,0.0018037326416957544
337,2018-11-01,17.04,17.09,16.8,16.84,14.7197321259563,5848292,0.0,1.0,dbc,0.01187648456057011,0.014845605700712694,-0.002375296912113911,-0.007075471698113955,-0.007075471698113289,0.0181710213776749,0.02862232779097651,0.03939034045922707,0.04884204275534754,0.056484560570075004,0.05564133016627437
337,2018-11-01,170.07,172.24,168.78,172.06,164.371315097915,52706823,0.0,1.0,qqq,-0.011565732883877744,0.0010461466930140606,-0.01906311751714518,0.013190436933222305,0.013190436933223415,-0.026281529698943262,-0.015291177496224106,-0.004800650935722017,0.002170754388002294,0.017019644310122706,0.026041528622421373
337,2018-11-01,116.33,117.07,116.18,116.63,116.63,13662915,0.0,1.0,gld,-0.002572236988767851,0.0037726142501928184,-0.003858355483151721,0.012852800694745925,0.012852800694745925,-0.004269913401354519,-0.0038326331132642055,-0.005075880991168624,-0.010473291605933244,-0.014226185372545608,-0.01683957815313386
337,2018-11-01,271.6,273.73,270.38,273.51,245.772538736387,99495037,0.0,1.0,spy,-0.006983291287338544,0.0008043581587511284,-0.011443822894958156,0.01064183571666022,0.010641835716661108,-0.01934115754451393,-0.012332273043033304,-0.0033344301853683866,0.005901063946473384,0.017535007860772778,0.025188597613737373
337,2018-11-01,104.22,104.41,104.21,104.34,86.9742047736174,7918997,0.2563,1.0,agg,-0.0011500862564692849,0.0006708836496069903,-0.0012459267778417438,6.061764987141949e-05,-0.002390285878191012,0.001022291984594803,0.00015577982938941304,0.00021749645669522089,-0.00021533258238326525,0.0007098555040272458,0.0015733536060533737
338,2018-11-02,116.61,116.98,116.39,116.65,116.65,8796962,0.0,1.0,gld,-0.00034290612944709586,0.0028289755679382633,-0.002228889841406012,0.00017148246591802696,0.00017148246591802696,-0.004646378054007805,-0.003454779254179252,-0.0044349192741820476,-0.009421345906558076,-0.013061294470638751,-0.01610515787969702
338,2018-11-02,16.84,16.92,16.76,16.8,14.6847683916904,3516210,0.0,1.0,dbc,0.0023809523809523725,0.0071428571428571175,-0.0023809523809523725,-0.0023752969121120238,-0.002375296912113911,0.012738095238095104,0.02541666666666753,0.037539682539683206,0.04687500000000089,0.056214285714287104,0.05678571428571577
338,2018-11-02,104.25,104.29,103.94,104.03,86.7157995265422,4491534,0.0,1.0,agg,0.002114774584254464,0.0024992790541189525,-0.0008651350571950989,-0.002971056162546115,-0.00297105616254556,0.0028269036328314456,0.003055201355480097,0.002901163310188304,0.0027426373320220687,0.0033149198750286324,0.0042629502592752555
338,2018-11-02,274.75,275.23,269.59,271.89,244.316827746833,122634107,0.0,1.0,spy,0.010518959873478284,0.01228437971238372,-0.008459303394755313,-0.005923000987166249,-0.005923000987166804,-0.008672624958623198,-0.008051050057009124,0.001608493631001906,0.008965022619441099,0.020827540549486434,0.028832738730123042
338,2018-11-02,171.53,172.55,168.22,169.38,161.811073760809,75966781,0.0,1.0,qqq,0.01269335222576462,0.01871531467705756,-0.006848506317156722,-0.01557596187376653,-0.015575961873764976,-0.007663242413507465,-0.0018597236981935383,0.009001456291573007,0.014848270161766042,0.029236037312551533,0.039520604557799155
339,2018-11-05,104.14,104.17,104.07,104.1,86.7741490984624,3412593,0.0,1.0,agg,0.00038424591738728253,0.0006724303554275224,-0.0002881844380403509,0.0006728828222628547,0.0006728828222626326,0.0013203237998551387,0.0023862269463272856,0.002019638371786092,0.00209986573906229,0.0023013238493465593,0.0033471304868091245
339,2018-11-05,116.28,116.67,116.23,116.37,116.37,6291450,0.0,1.0,gld,-0.0007733952049497894,0.002577984016499002,-0.001203059207699586,-0.002400342906129449,-0.002400342906129449,-0.0021483200137492053,-0.0004898169631349925,-0.0018275042250294193,-0.005392283234510686,-0.009380424508034668,-0.012907106642605526
339,2018-11-05,272.44,274.01,271.35,273.39,245.664708292716,65622482,0.0,1.0,spy,-0.003474889352207411,0.0022678225245986727,-0.007461867661582189,0.005516936996577737,0.005516936996579513,-0.0071399831742190445,-0.014086104100368257,-0.0041332894399931375,0.0007900801053450923,0.012543253227990547,0.02103832132362915
339,2018-11-05,169.6,169.66,167.08,168.96,161.409841909472,39573533,0.0,1.0,qqq,0.0037878787878786735,0.004142992424242431,-0.011126893939393923,-0.00247963159758835,-0.0024796315975911254,0.0015861742424230219,-0.002308238636366089,0.010227272727269643,0.014385061553027212,0.027720170454542448,0.039159169823229645
339,2018-11-05,16.89,16.96,16.77,16.79,14.6760274581239,2586090,0.0,1.0,dbc,0.005955926146515855,0.010125074449076843,-0.001191185229303171,-0.0005952380952393144,-0.0005952380952382041,0.007504466944610044,0.020190589636690515,0.03363112964066106,0.043150684931508865,0.05322215604526748,0.0555092316855299
340,2018-11-06,273.32,275.3,273.25,275.12,247.219263855635,60085894,0.0,1.0,spy,-0.00654259959290493,0.0006542599592904708,-0.006797034021517878,0.006327956399283519,0.0063279563992830745,-0.008040127944169195,-0.01973684210526261,-0.011674905495783094,-0.007734806629833613,0.0037859842977616687,0.012724144615683608
340,2018-11-06,116.44,116.525,115.74,116.04,116.04,7270793,0.0,1.0,gld,0.0034470872113063766,0.004179593243708979,-0.002585315408479949,-0.002835782418148969,-0.002835782418148969,0.0011030679076180494,0.0020510168907272863,0.0011490290704354589,-0.0010815236125474303,-0.005815236125474188,-0.009413420659542648
340,2018-11-06,104.09,104.17,104.06,104.11,86.7824847515939,2619867,0.0,1.0,agg,-0.00019210450485063202,0.0005763135145520071,-0.00048026126212652454,9.606147934726472e-05,9.606147934682063e-05,0.0006986370911272743,0.002180498636339623,0.0016843450152097539,0.0019680517326359226,0.0018239964888917548,0.0030293900926106065
340,2018-11-06,16.83,16.85,16.61,16.72,14.6148409231586,1736214,0.0,1.0,dbc,0.006578947368421018,0.007775119617225101,-0.006578947368421018,-0.00416914830255577,-0.004169148302561099,0.006100478468895387,0.020514354066982543,0.03281499202551519,0.042553827751192985,0.05368421052631267,0.05779505582136868
340,2018-11-06,168.97,171.19,168.72,170.24,162.632643742119,34410390,0.0,1.0,qqq,-0.007460056390977465,0.005580357142856984,-0.008928571428571508,0.00757575757575446,0.007575757575757569,-0.0008693609022539794,-0.011589520676690945,-0.00010181704260636693,0.00400023496240598,0.016348684210526487,0.028624295112782194
341,2018-11-07,172.28,175.58,171.87,175.58,167.734020137695,51169614,0.0,1.0,qqq,-0.01879485134981207,0.0,-0.021129969244788716,0.03136748120300559,0.031367481203007586,-0.024695295591750543,-0.03581843034513932,-0.031161483844019955,-0.02543854653149391,-0.016924478870028792,-0.004309526521621421
341,2018-11-07,16.81,16.83,16.64,16.68,14.5798771888926,1654212,0.0,1.0,dbc,0.007793764988009544,0.008992805755395628,-0.0023980815347721673,-0.0023923444976123864,-0.0023923444976076125,0.005155875299760915,0.019484412470025525,0.030615507593926283,0.04103717026379039,0.0517505995203853,0.05827338129496629
341,2018-11-07,104.25,104.36,104.14,104.2,86.857505629777,4677344,0.0,1.0,agg,0.0004798464491362342,0.0015355086372359494,-0.0005758157389635921,0.0008644702718276775,0.0008644702718278996,-0.0004222648752399971,0.0010334296672762644,0.0007719352590642714,0.0011246452226556514,0.0008039896458804652,0.001891077109124506
341,2018-11-07,116.26,116.345,115.9,116.03,116.03,8392112,0.0,1.0,gld,0.0019822459708696005,0.0027148151340170568,-0.0011203998965784168,-8.617718028269827e-05,-8.617718028269827e-05,0.002706196673274208,0.001594415237438529,0.0013732080783703804,0.0003619753512020818,-0.004829785400327413,-0.008471946910281858
341,2018-11-07,277.56,281.1,277.08,281.01,252.511941465804,102752099,0.0,1.0,spy,-0.012277143162164994,0.0003202732998826008,-0.013985267428205383,0.02140883977900554,0.02140883977900554,-0.021444076723247996,-0.03469983274616484,-0.03225745228520871,-0.028050603181380862,-0.01877797943133619,-0.009554820113162665
342,2018-11-08,104.19,104.22,104.0,104.01,86.6991282202793,3489240,0.0,1.0,agg,0.001730602826651273,0.0020190366310930408,-9.614460148066328e-05,-0.001823416506718023,-0.001823416506717801,0.0007691568118450842,0.0024837320722654876,0.0024757495586869016,0.0027355079821047568,0.0025192362146269076,0.0033655924373474644
