date,spy,qqq,dbc,agg,gld,cash
2023-09-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-08,0.11111118,0.44444394,0.11111118,0.11111131,0.11111118,0.11111122
2023-09-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-09-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-15,0.37499353,0.12500052,0.12500052,0.12500304,0.12500052,0.12500179
2023-09-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-21,0.37499955,0.12500003,0.12500003,0.1250002,0.12500003,0.1250001
2023-09-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-09-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-09-29,0.3749988,0.1250001,0.1250001,0.12500055,0.1250001,0.12500031
2023-10-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-04,0.37498078,0.12500162,0.12500162,0.12500907,0.12500162,0.12500533
2023-10-05,0.16666557,0.16666557,0.16666557,0.16667049,0.16666557,0.16666724
2023-10-06,0.11111156,0.44444114,0.11111156,0.11111238,0.11111156,0.111111835
2023-10-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-10-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-12,0.3520146,0.1267848,0.12678453,0.13621308,0.1267868,0.1314162
2023-10-13,0.3119733,0.12913933,0.12913856,0.1578318,0.12914497,0.14277202
2023-10-16,0.30918404,0.12926435,0.12926354,0.15944733,0.12927026,0.14357054
2023-10-17,0.11111113,0.44444436,0.11111113,0.11111114,0.11111113,0.11111113
2023-10-18,0.35993046,0.12620367,0.12620348,0.13225998,0.12620494,0.1291975
2023-10-19,0.36669192,0.1256791,0.125679,0.12896039,0.12567979,0.12730978
2023-10-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-10-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-10-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-10-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-10-27,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2023-10-30,0.16666664,0.16666664,0.16666664,0.16666675,0.16666664,0.16666669
2023-10-31,0.11111129,0.44444302,0.11111129,0.11111163,0.11111129,0.11111141
2023-11-01,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2023-11-02,0.09090919,0.09090919,0.09090919,0.0909093,0.54545385,0.09090922
2023-11-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-07,0.11111592,0.4444084,0.11111592,0.11112489,0.11111592,0.11111898
2023-11-08,0.16666524,0.16666524,0.16666524,0.16667165,0.16666524,0.16666743
2023-11-09,0.11111277,0.44443202,0.11111277,0.11111587,0.11111277,0.11111383
2023-11-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-11-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-11-14,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2023-11-15,0.37490255,0.1250082,0.1250082,0.12504587,0.1250082,0.12502705
2023-11-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-21,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2023-11-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-11-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-11-29,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2023-11-30,0.11111125,0.44444332,0.11111125,0.11111153,0.11111125,0.11111134
2023-12-01,0.16666591,0.16666591,0.16666591,0.16666931,0.16666591,0.16666707
2023-12-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-05,0.11111385,0.44442397,0.11111385,0.11111893,0.11111385,0.11111558
2023-12-06,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2023-12-07,0.111112304,0.4444355,0.111112304,0.11111453,0.111112304,0.11111306
2023-12-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-12-12,0.37499955,0.12500004,0.12500004,0.12500021,0.12500004,0.12500013
2023-12-13,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2023-12-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-12-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-12-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-12-19,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2023-12-20,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-12-21,0.11111113,0.44444445,0.11111113,0.11111113,0.11111113,0.11111113
2023-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-12-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2023-12-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-12-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-12-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-02,0.16666664,0.16666664,0.16666664,0.1666668,0.16666664,0.16666669
2024-01-03,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666673
2024-01-04,0.16666645,0.16666645,0.16666645,0.1666674,0.16666645,0.16666678
2024-01-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-08,0.11111132,0.44444293,0.11111132,0.111111686,0.11111132,0.11111145
2024-01-09,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2024-01-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-11,0.1666664,0.1666664,0.1666664,0.16666758,0.1666664,0.1666668
2024-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-16,0.37498346,0.1250014,0.1250014,0.1250078,0.1250014,0.1250046
2024-01-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-18,0.3749854,0.12500122,0.12500122,0.12500684,0.12500122,0.12500402
2024-01-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-01-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-01-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-26,0.3749959,0.12500034,0.12500034,0.12500192,0.12500034,0.12500113
2024-01-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-01-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-02-01,0.16665132,0.16665132,0.16665132,0.16672002,0.16665132,0.16667473
2024-02-02,0.16665038,0.16665038,0.16665038,0.16672319,0.16665038,0.1666752
2024-02-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-02-06,0.16665018,0.16665018,0.16665018,0.16672397,0.16665018,0.16667533
2024-02-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-02-08,0.16666232,0.16666232,0.16666232,0.16668177,0.16666232,0.16666895
2024-02-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-14,0.37465113,0.12502927,0.12502927,0.12516427,0.1250293,0.12509678
2024-02-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2024-02-16,0.3749789,0.12500177,0.12500177,0.12500992,0.12500177,0.12500586
2024-02-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-02-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-02-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-02-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-02-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-02-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-02-28,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2024-02-29,0.3749963,0.12500031,0.12500031,0.12500176,0.12500031,0.12500103
2024-03-01,0.111112274,0.44443575,0.111112274,0.11111443,0.111112274,0.11111301
2024-03-04,0.3749354,0.12500542,0.12500542,0.12503038,0.12500542,0.1250179
2024-03-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-06,0.111117564,0.44439614,0.111117564,0.111129574,0.111117564,0.11112167
2024-03-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-03-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-11,0.1666666,0.1666666,0.1666666,0.16666695,0.1666666,0.16666672
2024-03-12,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2024-03-13,0.37463033,0.12503101,0.12503101,0.12517408,0.12503104,0.12510253
2024-03-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-03-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-03-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-03-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-03-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-03-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-03-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-03-28,0.37499857,0.12500012,0.12500012,0.12500066,0.12500012,0.12500039
2024-04-01,0.16666648,0.16666648,0.16666648,0.16666737,0.16666648,0.16666678
2024-04-02,0.3749702,0.12500252,0.12500252,0.12501405,0.12500252,0.12500829
2024-04-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-04,0.16666654,0.16666654,0.16666654,0.16666712,0.16666654,0.16666675
2024-04-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-08,0.11111201,0.4444377,0.11111201,0.11111368,0.11111201,0.11111258
2024-04-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-04-10,0.3748375,0.12501363,0.12501363,0.12507649,0.12501366,0.12504508
2024-04-11,0.37456286,0.12503666,0.12503666,0.12520586,0.1250367,0.12512125
2024-04-12,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-04-15,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-04-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-04-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-04-19,0.37478864,0.12501773,0.12501773,0.12509948,0.12501775,0.12505862
2024-04-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-04-23,0.37493458,0.12500548,0.12500548,0.12503077,0.12500548,0.12501815
2024-04-24,0.37495583,0.12500373,0.12500373,0.12502082,0.12500373,0.12501226
2024-04-25,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2024-04-26,0.37498003,0.12500167,0.12500167,0.1250094,0.12500167,0.12500553
2024-04-29,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2024-04-30,0.16666646,0.16666646,0.16666646,0.16666734,0.16666646,0.16666676
2024-05-01,0.16666584,0.16666584,0.16666584,0.16666953,0.16666584,0.16666709
2024-05-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-06,0.11111237,0.44443497,0.11111237,0.11111473,0.11111237,0.11111318
2024-05-07,0.16666482,0.16666482,0.16666482,0.16667306,0.16666482,0.16666763
2024-05-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-09,0.37245038,0.1252124,0.12521237,0.12620457,0.12521261,0.1257077
2024-05-10,0.3725014,0.12520818,0.12520815,0.12618035,0.12520838,0.12569351
2024-05-13,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-05-14,0.111111246,0.4444435,0.111111246,0.111111484,0.111111246,0.11111133
2024-05-15,0.374602,0.12503338,0.12503338,0.12518743,0.12503344,0.1251104
2024-05-16,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2024-05-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-05-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-05-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-05-22,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2024-05-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-05-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-05-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-05-30,0.11111113,0.44444445,0.11111113,0.11111113,0.11111113,0.11111113
2024-05-31,0.37499955,0.12500003,0.12500003,0.1250002,0.12500003,0.1250001
2024-06-03,0.09090913,0.09090913,0.09090913,0.09090918,0.5454542,0.09090915
2024-06-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-06-05,0.374987,0.12500109,0.12500109,0.12500612,0.12500109,0.12500359
2024-06-06,0.16666237,0.16666237,0.16666237,0.1666816,0.16666237,0.1666689
2024-06-07,0.37495813,0.1250035,0.1250035,0.12501973,0.1250035,0.12501162
2024-06-10,0.3749481,0.12500435,0.12500435,0.12502441,0.12500435,0.12501436
2024-06-11,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2024-06-12,0.09090913,0.09090913,0.09090913,0.09090918,0.54545426,0.09090915
2024-06-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-06-14,0.16666612,0.16666612,0.16666612,0.16666852,0.16666612,0.16666694
2024-06-17,0.16666622,0.16666622,0.16666622,0.16666818,0.16666622,0.16666688
2024-06-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-06-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-06-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-06-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-06-27,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2024-06-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-01,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-07-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-05,0.3749996,0.12500001,0.12500001,0.12500015,0.12500001,0.1250001
2024-07-08,0.16666651,0.16666651,0.16666651,0.16666722,0.16666651,0.16666676
2024-07-09,0.37499857,0.12500012,0.12500012,0.12500067,0.12500012,0.12500039
2024-07-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-11,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2024-07-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-15,0.3749968,0.12500027,0.12500027,0.1250015,0.12500027,0.12500091
2024-07-16,0.37499836,0.12500013,0.12500013,0.12500076,0.12500013,0.12500045
2024-07-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-07-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-07-29,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-07-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-07-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-01,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-08-02,0.16666651,0.16666651,0.16666651,0.1666672,0.16666651,0.16666675
2024-08-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-07,0.111111626,0.44444057,0.111111626,0.11111258,0.111111626,0.11111196
2024-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-12,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2024-08-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-14,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2024-08-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-08-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-08-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-08-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-08-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-08-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-08-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-08-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-04,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2024-09-05,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2024-09-06,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2024-09-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-10,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2024-09-11,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-09-12,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2024-09-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-09-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-09-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-09-19,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2024-09-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-09-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-09-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-09-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-09-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2024-10-01,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2024-10-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-03,0.3749987,0.1250001,0.1250001,0.12500063,0.1250001,0.12500037
2024-10-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-07,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2024-10-08,0.11111118,0.44444397,0.11111118,0.1111113,0.11111118,0.111111216
2024-10-09,0.37497997,0.12500168,0.12500168,0.12500943,0.12500168,0.12500556
2024-10-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2024-10-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-16,0.37485516,0.12501216,0.12501216,0.12506817,0.12501219,0.12504019
2024-10-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-21,0.37499204,0.12500069,0.12500069,0.12500377,0.12500069,0.12500222
2024-10-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2024-10-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-10-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-10-30,0.11111137,0.44444248,0.11111137,0.111111864,0.11111137,0.111111544
2024-10-31,0.37489852,0.12500851,0.12500851,0.12504777,0.12500854,0.12502815
2024-11-01,0.111115746,0.4444096,0.111115746,0.1111244,0.111115746,0.111118704
2024-11-04,0.111116126,0.44440678,0.111116126,0.11112549,0.111116126,0.11111932
2024-11-05,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2024-11-06,0.11112889,0.44431117,0.11112889,0.11116203,0.11112889,0.111140184
2024-11-07,0.35126013,0.12683831,0.12683803,0.13659504,0.12684035,0.13162816
2024-11-08,0.166666,0.166666,0.166666,0.16666895,0.166666,0.16666701
2024-11-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-12,0.16666616,0.16666616,0.16666616,0.16666843,0.16666616,0.16666692
2024-11-13,0.16666596,0.16666596,0.16666596,0.16666915,0.16666596,0.16666704
2024-11-14,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-11-15,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-11-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2024-11-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-11-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-11-22,0.37483823,0.12501357,0.12501357,0.12507616,0.12501359,0.12504488
2024-11-25,0.37494284,0.1250048,0.1250048,0.12502694,0.1250048,0.12501588
2024-11-26,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2024-11-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-11-29,0.11111114,0.44444427,0.11111114,0.11111119,0.11111114,0.11111116
2024-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-03,0.16666546,0.16666546,0.16666546,0.16667083,0.16666546,0.16666728
2024-12-04,0.16666576,0.16666576,0.16666576,0.1666698,0.16666576,0.16666715
2024-12-05,0.16666585,0.16666585,0.16666585,0.16666947,0.16666585,0.1666671
2024-12-06,0.16666576,0.16666576,0.16666576,0.16666985,0.16666576,0.16666715
2024-12-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-10,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2024-12-11,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2024-12-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-13,0.16666475,0.16666475,0.16666475,0.16667336,0.16666475,0.16666767
2024-12-16,0.09090912,0.09090912,0.09090912,0.09090917,0.5454544,0.090909146
2024-12-17,0.16666532,0.16666532,0.16666532,0.16667138,0.16666532,0.16666737
2024-12-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2024-12-20,0.37499204,0.12500067,0.12500067,0.12500376,0.12500067,0.1250022
2024-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
