,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
256,2022-01-07,21.2,21.25,21.12,21.24,19.1108256433957,2781615,0.0,1.0,dbc,-0.0018832391713746732,0.0004708097928438626,-0.005649717514124131,0.0018867924528325197,0.0018867924528300772,-0.0072504708097939075,-0.011911487758946127,-0.02288135593220475,-0.02933145009416349,-0.03516007532956844,-0.04165097300690701
256,2022-01-07,167.37,168.01,166.86,167.75,167.75,8191936,0.0,1.0,gld,-0.002265275707898584,0.001549925484351622,-0.00530551415797309,0.004551170728786191,0.004551170728786191,0.0035171385991057402,0.006891207153502332,0.004880278191753629,0.0020447093889717216,0.00013114754098375592,-0.00155588673621454
257,2022-01-10,21.21,21.23,21.04,21.15,19.0298475686355,3425384,0.0,1.0,dbc,0.0028368794326241176,0.00378250591016549,-0.005200945626477549,-0.0042372881355957626,-0.004237288135593209,-0.0002836879432611683,-0.00661938534278772,-0.015193065405829875,-0.02326241134751672,-0.02793380614657126,-0.03580772261623244
257,2022-01-10,167.36,168.3,167.31,168.26,168.26,7026475,0.0,1.0,gld,-0.005348864852014579,0.0002377273267564206,-0.0056460240104598824,0.003040238450074506,0.003040238450074506,0.0003922500891480052,0.003179602995364572,0.002016720155315399,-0.0004932842030190843,-0.0025127778438129855,-0.004302864614287305
257,2022-01-10,374.82,380.64,369.31,380.11,371.588226129175,91770497,0.0,1.0,qqq,-0.0139170240193629,0.0013943332193311342,-0.02841282786561783,0.0006581372084446535,0.0006581372084453196,0.012733156191628847,0.033329825576806194,0.033392088255153496,0.031120867697356225,0.0325032698466714,0.03152349080330108
257,2022-01-10,462.7,465.74,456.5973,465.51,442.794567799962,119361989,0.0,1.0,spy,-0.006036390195699348,0.0004940817597902658,-0.019146097828188435,-0.001244394859361675,-0.001244394859361897,0.0076990827264722395,0.01579987540546912,0.01139825138020667,0.007763726980064112,0.006027954189502971,0.0011461664241478875
257,2022-01-10,112.23,112.42,112.1427,112.39,100.572631078715,8074992,0.0,1.0,agg,-0.0014236142005515928,0.0002669276626035,-0.002200373698727609,-0.0008889679082578761,-0.0008889679082584312,0.0035234451463663774,0.00855058279206622,0.01128807426521039,0.012879457639578318,0.013594927828710635,0.014533151345719864
258,2022-01-11,168.44,170.31,168.37,170.29,170.29,8313121,0.0,1.0,gld,-0.010863820541429314,0.0001174467085560682,-0.01127488402137522,0.012064661832877688,0.012064661832877688,-0.010687650478595323,-0.0078102061189735394,-0.008675396872002583,-0.011442245581067545,-0.01344764812966115,-0.015454029400825964
258,2022-01-11,379.355,385.9899,377.2182,385.82,377.170212320534,67817036,0.0,1.0,qqq,-0.016756518583795454,0.000440360790005645,-0.02229485252190133,0.015021967325247187,0.015021967325247854,-0.007775646674614611,0.013944326369810245,0.018984673336443825,0.015091590983276948,0.017234806633376065,0.015103510575824153
258,2022-01-11,21.29,21.5758,21.182,21.56,19.3987476869873,3551524,0.0,1.0,dbc,-0.012523191094619635,0.0007328385899816325,-0.01753246753246751,0.019385342789598026,0.019385342789598026,-0.015120593692021678,-0.022356215213356512,-0.028756957328384458,-0.038752319109460975,-0.04322820037105679,-0.05177798392084032
258,2022-01-11,465.23,469.85,462.05,469.75,446.82766905981,73332978,0.0,1.0,spy,-0.009622139435870092,0.00021287919105916764,-0.01639169771154869,0.009108289832656657,0.009108289832656657,-0.004717402873869125,0.005115486961149607,0.004365442611317993,-0.0008181725612197432,-0.00198099376030203,-0.007408124673846994
258,2022-01-11,112.33,112.63,112.265,112.6,100.760550400065,6728314,0.0,1.0,agg,-0.002397868561278882,0.000266429840142024,-0.002975133214920045,0.0018684936382236117,0.0018684936382240558,0.0004262877442278157,0.0052397868561311345,0.008377738306693416,0.010140827313068534,0.01101068824696716,0.01213718053042423
259,2022-01-12,112.72,112.785,112.58,112.6,100.760550400065,6713197,0.0,1.0,agg,0.001065719360568318,0.001642984014209592,-0.00017761989342801598,0.0,0.0,-0.00017761989342790496,0.004111900532862034,0.007406749555953107,0.009388817658275705,0.010380690272124182,0.011577213205583137
259,2022-01-12,471.59,473.2,468.94,471.02,448.03569703151,67605444,0.0,1.0,spy,0.0012101396968280387,0.004628253577342756,-0.004415948367372913,0.0027035657264506963,0.002703565726450252,-0.006279988110908685,0.0010339263725527292,0.0027840289867373524,-0.002525017526252671,-0.004298486271870017,-0.008876236596219944
259,2022-01-12,388.46,390.2,385.01,387.35,378.665910897203,54576366,0.0,1.0,qqq,0.0028656254033818662,0.00735768684652105,-0.006041048147670147,0.003965579804053876,0.003965579804053876,-0.01011488318058551,0.006273396153350097,0.014639645454154415,0.011036944735060228,0.01218755134613625,0.010580852534771257
259,2022-01-12,170.19,170.75,170.01,170.74,170.74,6280745,0.0,1.0,gld,-0.003221272109640405,5.8568583811480224e-05,-0.004275506618250047,0.002642550942509869,0.002642550942509869,-0.011327164109172005,-0.00916598336652219,-0.009835617508102024,-0.012495607356214244,-0.015127093826871163,-0.01702588731404464
259,2022-01-12,21.67,21.76,21.6101,21.73,19.5517062726454,3003802,0.0,1.0,dbc,-0.0027611596870684707,0.0013805798435342354,-0.005517717441325454,0.007884972170688398,0.007884972170686622,-0.016290842153705576,-0.02655315232397648,-0.03199877281791719,-0.042406810860562305,-0.04778647031753447,-0.055744746126707434
260,2022-01-13,388.77,389.47,376.7,377.66,369.193153244966,77993962,0.0,1.0,qqq,0.029417995021977283,0.03127151406026596,-0.0025419689667955936,-0.025016135278172813,-0.025016135278172147,0.011915479531855011,0.026084308637399634,0.03779766633126869,0.034478774330217954,0.035887980516623674,0.03571941806291212
260,2022-01-13,472.19,472.88,463.44,464.53,441.862388735186,91173121,0.0,1.0,spy,0.01648978537446455,0.017975157686263676,-0.0023464577099433503,-0.013778608127043457,-0.013778608127043457,0.0061352334617783555,0.012515876262028103,0.01634053057211915,0.010936754018118888,0.009325988353479975,0.0060920349224167225
260,2022-01-13,112.6,112.8,112.51,112.8,100.939521182304,8454265,0.0,1.0,agg,-0.0017730496453900457,0.0,-0.002570921985815544,0.0017761989342892637,0.001776198934280604,-0.0019858156028439433,0.0011613475177247867,0.004710401891247384,0.006976950354604661,0.008137550852494346,0.009277341736175115
260,2022-01-13,170.09,170.22,169.27,170.16,170.16,7034202,0.0,1.0,gld,-0.00041137752703335195,0.0003526093088856985,-0.005230371415138602,-0.003396977861075401,-0.003396977861075401,-0.004231311706629048,-0.005577103902209779,-0.005845478765084011,-0.007951339915373667,-0.011003761165961246,-0.012891788120984238
260,2022-01-13,21.71,21.71,21.49,21.5,19.3447623038139,2371876,0.0,1.0,dbc,0.009767441860465187,0.009767441860465187,-0.00046511627906986597,-0.010584445467096248,-0.010584445467096248,-0.002976744186047098,-0.013255813953488849,-0.018697674418605037,-0.02902325581395393,-0.03557209302325681,-0.042248062015504795
261,2022-01-14,170.22,170.56,169.4796,169.67,169.67,7865900,0.0,1.0,gld,0.0032415866093005175,0.005245476513231706,-0.001122178346201319,-0.0028796426892336857,-0.0028796426892336857,0.0009076442506041893,-0.0034655507750336323,-0.0026993575764719946,-0.004641362645134595,-0.00725408145223061,-0.00917074320740252
261,2022-01-14,375.07,380.35,374.86,380.01,371.490468052268,80121210,0.0,1.0,qqq,-0.012999657903739359,0.0008947132970185123,-0.013552274940133113,0.006222528199968158,0.006222528199968158,0.005736691139707428,0.01504434093839735,0.028413287369631224,0.027248464933887773,0.02809125606075824,0.028490173544523323
261,2022-01-14,461.19,465.09,459.9,464.72,442.043117329377,95890948,0.0,1.0,spy,-0.007595971767946352,0.0007961783439489611,-0.010371836804957901,0.0004090155641178761,0.0004090155641187643,0.005134274401790817,0.009898433465312495,0.01508148275664234,0.010514933723532849,0.008915103582092021,0.006321867665742165
261,2022-01-14,112.53,112.545,112.15,112.17,100.375763218253,9113399,0.0,1.0,agg,0.0032094142818934746,0.003343139876972545,-0.0001783007934385017,-0.0055851063829877035,-0.005585106382978711,0.0030489435678009436,0.005081572613000684,0.009146830703400166,0.011656414371047363,0.013117287642868458,0.01425550572083445
261,2022-01-14,21.63,21.785,21.6,21.78,19.5966940919566,1703380,0.0,1.0,dbc,-0.006887052341597921,0.00022956841138643824,-0.008264462809917328,0.013023255813953805,0.013023255813953583,-0.010835629017448278,-0.021349862258953856,-0.027884909703091987,-0.03803948576675931,-0.04488521579430782,-0.05104071013162037
262,2022-01-18,459.74,459.96,455.31,456.49,434.214715591512,107848237,0.0,1.0,spy,0.007119542596770945,0.007601480864860122,-0.002584941619750758,-0.017709588569460477,-0.017709588569461254,0.019303818265460126,0.02345724988499165,0.03034896711866586,0.028363162391289443,0.02600204612848378,0.024806080006782416
262,2022-01-18,374.04,376.22,369.7704,370.55,362.242553976916,74312547,0.0,1.0,qqq,0.009418432060450677,0.015301578734313814,-0.002103899608689841,-0.024894081734691653,-0.024894081734691098,0.02625286735933141,0.03255700985022392,0.04874375927675212,0.05160302253407201,0.05142917937216107,0.05365991521931157
262,2022-01-18,111.81,111.86,111.47,111.49,99.7672625586438,7943795,0.0,1.0,agg,0.002870212575118991,0.0033186832899811947,-0.00017938828594488143,-0.006062226976905838,-0.006062226976910057,0.007552246838279819,0.009588303883754534,0.013645468950876705,0.016476814064040557,0.01835516903120804,0.019406328958264885
262,2022-01-18,21.86,22.0,21.8401,21.95,19.7496526776146,4809651,0.0,1.0,dbc,-0.004100227790432842,0.002277904328018332,-0.005006833712984049,0.007805325987140899,0.007805325987144007,-0.011207289293847622,-0.023963553530749637,-0.03228549734244235,-0.041116173120726685,-0.04933029612756057,-0.054669703872435305
262,2022-01-18,169.6401,170.005,169.09,169.39,169.39,9095749,0.0,1.0,gld,0.0014764744081705583,0.0036306747741898793,-0.001771060865458307,-0.0016502622738256978,-0.0016502622738256978,0.0038963339040085643,-0.001192514316075366,-0.0010429580652142612,-0.0025267135013871123,-0.004949524765334279,-0.00698978688234253
263,2022-01-19,170.3919,172.1895,170.2,172.08,172.08,15712388,0.0,1.0,gld,-0.009809972105997322,0.0006363319386331057,-0.01092515109251524,0.015880512426943882,0.015880512426943882,-0.00971641097164122,-0.015347512784751438,-0.015326204865953708,-0.016669572291957313,-0.019323570432357218,-0.021377653804432017
263,2022-01-19,372.15,374.69,366.21,366.48,358.263800246823,80204864,0.0,1.0,qqq,0.015471512770137474,0.022402313905260707,-0.0007367387033400119,-0.01098367291863378,-0.010983672918634446,0.027095612311722306,0.03584097358655369,0.05400021829294954,0.061343047369570414,0.06034738623263047,0.06361314190699208
263,2022-01-19,458.13,459.6124,451.46,451.75,429.706012768003,104945382,0.0,1.0,spy,0.014122855561704561,0.017404316546762555,-0.0006419479800775507,-0.010383579048828362,-0.010383579048829139,0.022029883785278814,0.0284847814056437,0.03745286847444995,0.038795794133922534,0.03560139624016179,0.03515924770540013
263,2022-01-19,22.11,22.2055,22.0444,22.07,19.8576234439615,3605323,0.0,1.0,dbc,0.001812415043044746,0.006139555958314391,-0.0011599456275487308,0.005466970387245418,0.0054669703872438635,-0.011961939284095502,-0.024920706841866536,-0.033952575139706176,-0.041391028545536224,-0.05116447666515589,-0.056441625132155004
263,2022-01-19,111.7,111.89,111.65,111.73,99.9820274973296,8304107,0.0,1.0,agg,-0.0002685044303231132,0.0014320236283897891,-0.0007160118141948946,0.0021526594313396874,0.0021526594313392433,0.00383066320594172,0.0060234493869122385,0.009988364808018346,0.01312986664279836,0.015171267558943713,0.016374321255168356
264,2022-01-20,22.12,22.275,21.99,21.99,19.7856429330636,4042202,0.0,1.0,dbc,0.005911778080945895,0.012960436562073685,0.0,-0.003624830086089159,-0.0036248300860898253,-0.006002728512960798,-0.01696225557071418,-0.027376080036379924,-0.03408367439745308,-0.04418371987266945,-0.050204638472032714
264,2022-01-20,369.79,373.87,361.17,361.72,353.610515786075,88610680,0.0,1.0,qqq,0.02231007409045671,0.033589516753289805,-0.0015205131040584297,-0.012988430473696133,-0.012988430473695689,0.026440340594935385,0.0432323344023009,0.060529322864831814,0.07150973128386684,0.0714279786423222,0.07432924180288225
264,2022-01-20,111.84,111.9,111.75,111.79,100.035718732001,7186396,0.0,1.0,agg,0.00044726719742360643,0.0009839878343322894,-0.000357813757939085,0.0005370088606457823,0.0005370088606462264,0.0018427408533858713,0.004454781286338472,0.008205862182066426,0.011490294301814918,0.013730608235594355,0.01505848558786349
264,2022-01-20,453.75,458.74,444.5,446.75,424.949997131389,122379696,0.0,1.0,spy,0.015668718522663605,0.026838276440962483,-0.005036373810856198,-0.01106806862202725,-0.011068068622025473,0.02260324566312355,0.03515388919977691,0.04447826897966878,0.048596530498042245,0.04585144487034798,0.04526194179485987
264,2022-01-20,172.31,172.5999,171.585,171.65,171.65,9570477,0.0,1.0,gld,0.0038450334983979317,0.005533935333527529,-0.0003786775415088872,-0.0024988377498837977,-0.0024988377498837977,-0.006175356830760426,-0.01137197786192834,-0.01167103602291486,-0.012857558986309359,-0.01541974949024183,-0.01798621225361685
265,2022-01-21,172.04,172.12,170.74,171.09,171.09,10982517,0.0,1.0,gld,0.005552633117072769,0.006020223274300074,-0.002045706937868874,-0.003262452665307336,-0.003262452665307336,-0.001835291367116687,-0.005739669179963713,-0.007933446334288052,-0.008895902741247408,-0.01104214156292005,-0.013955617900909822
265,2022-01-21,112.19,112.35,112.11,112.23,100.429454452925,8679614,0.0,1.0,agg,-0.00035641094181593225,0.0010692328254475747,-0.0010692328254477967,0.003935951337330046,0.003935951337328936,-0.0031007751938001427,-8.9102735481017e-06,0.0031304761056143438,0.006584692150046978,0.009052837922122414,0.010531317652452632
265,2022-01-21,445.56,448.06,437.95,437.98,416.60794570477,202271241,0.0,1.0,spy,0.017306726334535893,0.023014749531942158,-6.849627836891248e-05,-0.019630665920535972,-0.019630665920537194,0.030955751404173615,0.04904105210283527,0.059581107204286,0.06620165304351722,0.06396630045944884,0.06391806583603898
265,2022-01-21,22.06,22.115,21.91,22.01,19.8036380607881,4165264,0.0,1.0,dbc,0.002271694684234271,0.004770558836892258,-0.004543389368468986,0.0009095043201465813,0.0009095043201456932,-0.0022716946842357144,-0.014175374829624054,-0.024837195214297392,-0.03164470695138655,-0.04167196728759748,-0.04864455550507463
265,2022-01-21,359.47,362.18,351.4,351.69,343.805380672357,143388920,0.0,1.0,qqq,0.022121754954647743,0.029827404816741954,-0.0008245898376411098,-0.027728629879462785,-0.027728629879464894,0.04094515055872905,0.06379197588785424,0.0815509871382929,0.09606045096533755,0.09688362799863359,0.10047545357631993
266,2022-01-24,112.3814,112.42,112.1,112.1,100.31312344447,12131424,0.0,1.0,agg,0.002510258697591583,0.0028545941123996332,0.0,-0.0011583355609039447,-0.0011583355609018353,-0.0020695807314887738,0.0008028545941123344,0.0031162652393692536,0.006815343443354438,0.009416592328278517,0.011113337458372063
266,2022-01-24,345.905,353.98,334.15,353.3,345.379285710551,199448109,0.0,1.0,qqq,-0.02093121992640823,0.0019247098782904093,-0.05420322671950195,0.004577895305524438,0.004577895305524882,0.021081234078685673,0.05142654967449656,0.06821586942164282,0.08489244268327112,0.08814421547585827,0.09169392918116803
266,2022-01-24,21.86,21.97,21.6299,21.96,19.7586502414769,5620640,0.0,1.0,dbc,-0.004553734061930825,0.0004553734061929493,-0.015031876138433597,-0.002271694684234604,-0.002271694684234493,0.0016393442622939514,-0.008652094717669367,-0.019034608378871498,-0.02647996357012805,-0.036411657559199395,-0.04365513054037751
266,2022-01-24,171.78,172.14,170.85,172.03,172.03,15735970,0.0,1.0,gld,-0.001453234900889333,0.0006394233563913332,-0.006859268732197887,0.00549418434741944,0.00549418434741944,-0.004545718769981999,-0.008684531767714887,-0.012939603557518997,-0.01342207754461433,-0.015546125675754197,-0.01815187273537544
266,2022-01-24,432.03,440.38,420.76,439.84,418.37718352159,252496719,0.0,1.0,spy,-0.017756456893415762,0.0012277191706075996,-0.043379410694798115,0.004246769258870131,0.004246769258870131,0.015282830120043833,0.03863677700982171,0.049777191706074975,0.0581961622408147,0.057197162604583296,0.05753498798174661
267,2022-01-25,112.18,112.3,111.96,111.99,100.214689514239,9540988,0.0,1.0,agg,0.0016965800517905194,0.0027681042950262746,-0.0002678810608089943,-0.0009812667261376307,-0.0009812667261374086,-0.00019644611125879674,0.001428698990981525,0.0033217251540316184,0.006790784891508528,0.009511563532458522,0.011474371188570087
267,2022-01-25,21.94,22.18,21.9,22.16,19.9386015187217,5789854,0.0,1.0,dbc,-0.009927797833934937,0.0009025270758122872,-0.011732851985559622,0.009107468123862539,0.009107468123861429,-0.005505415162456173,-0.013041516245488993,-0.023977135980747688,-0.03246841155234803,-0.04126353790613868,-0.049533694344165435
267,2022-01-25,346.67,351.0295,341.68,345.11,337.372899211911,124398394,0.0,1.0,qqq,0.00452029787603947,0.017152502100779454,-0.009938860073599787,-0.023181432210586883,-0.023181432210585884,0.030569963200139272,0.06623685201819685,0.08263838582867322,0.1021819130132422,0.10941207151343058,0.11254161092683956
267,2022-01-25,433.06,439.72,427.15,434.47,413.269222727867,167997325,0.0,1.0,spy,-0.003245333394710892,0.012083688171795615,-0.016848113793817898,-0.012208985085486623,-0.012208985085485513,0.01769512279328933,0.044329873178816426,0.056117415088116074,0.06635095633760746,0.06792551844776473,0.06795113210193282
267,2022-01-25,171.95,173.1499,171.775,172.58,172.58,17382097,0.0,1.0,gld,-0.0036504809363774315,0.0033022366438753004,-0.004664503418704391,0.003197116781956666,0.003197116781956666,-0.004021323444199698,-0.009340595665778162,-0.014443543091126942,-0.01563622667748288,-0.017575617105110797,-0.020122068992158182
268,2022-01-26,440.72,444.04,428.86,433.38,412.232411319086,186391088,0.0,1.0,spy,0.01693663759287478,0.024597351054501893,-0.010429646038118912,-0.002508803829952,-0.0025088038299537763,0.011777193225344096,0.038564308459088315,0.05197901764425272,0.0640154137246749,0.0686178411555669,0.06821136714410203
268,2022-01-26,352.91,356.88,340.78,344.57,336.845005596616,146559524,0.0,1.0,qqq,0.024204080448094745,0.035725687088254965,-0.010999216414661839,-0.0015647184955523974,-0.0015647184955521753,0.01946774240357585,0.055936384479206014,0.0742935639589446,0.09563223728124948,0.10695765737005569,0.10972059404120671
268,2022-01-26,112.06,112.13,111.36,111.36,99.6509315501891,10729365,0.0,1.0,agg,0.006285919540229834,0.006914511494252817,0.0,-0.005625502276986993,-0.005625502276988992,0.004795258620688969,0.005980603448274779,0.007842432950189382,0.01120689655172269,0.014155890804596005,0.01625273680226824
268,2022-01-26,22.33,22.425,22.185,22.21,19.9835893380328,8802275,0.0,1.0,dbc,0.005402971634398845,0.009680324178298116,-0.0011256190904999075,0.002256317689525833,0.002256317689530718,-0.00648356596127575,-0.012336785231874647,-0.02287257991895275,-0.03165240882485065,-0.03924358397118144,-0.04870178598228769
268,2022-01-26,171.39,171.725,169.48,169.79,169.79,17799403,0.0,1.0,gld,0.009423405383120365,0.01139643088521125,-0.0018257847929795679,-0.01616641557538545,-0.01616641557538545,0.009647211260969568,0.00664350079510001,0.0018375640497083623,0.0008775546263031231,-0.0007962777548736755,-0.0034729175255707734
269,2022-01-27,349.4,351.27,340.05,341.1,333.452800327962,95255656,0.0,1.0,qqq,0.02433304016417459,0.029815303430078988,-0.0030782761653473933,-0.010070522680440952,-0.010070522680442173,0.017748460861916948,0.053119319847550805,0.07678100263852161,0.09791703312811384,0.11257695690413239,0.1164558986477573
269,2022-01-27,111.62,111.88,111.62,111.73,99.9820274973296,6146781,0.0,1.0,agg,-0.0009845162445180078,0.001342522151615455,-0.0009845162445180078,0.003322557471264087,0.003322557471264309,0.0013604224469698778,0.001870580864584026,0.0037829290849948904,0.006900563859302489,0.009898863331244012,0.012122562536599046
269,2022-01-27,438.26,441.59,429.45,431.24,410.196836626615,149878307,0.0,1.0,spy,0.016278638345236907,0.02400055653464417,-0.004150820888600415,-0.004937929761411719,-0.004937929761410276,0.009604860402560478,0.03449355347370431,0.05145781158210472,0.06393423615620142,0.0709692978387908,0.07115630313326671
269,2022-01-27,22.4,22.425,22.1822,22.32,20.0825625405175,3957874,0.0,1.0,dbc,0.0035842293906809264,0.0047043010752687575,-0.006173835125448002,0.004952723998202568,0.004952723998199016,-0.008422939068100765,-0.014560931899642138,-0.02380525686977375,-0.0334229390681009,-0.040376344086021976,-0.0500000000000006
269,2022-01-27,168.02,169.09,167.325,167.6,167.6,15875306,0.0,1.0,gld,0.0025059665871123293,0.008890214797136142,-0.0016408114558472686,-0.012898286118145919,-0.012898286118145919,0.01800715990453461,0.01792362768496414,0.014347653142402494,0.01366050119331752,0.012398568019093004,0.00997812251392216
270,2022-01-28,343.03,352.02,337.95,351.8,343.912914556954,108167897,0.0,1.0,qqq,-0.02492893689596376,0.0006253553155199931,-0.03936895963615694,0.03136909997068282,0.031369099970683045,-0.013143831722570054,0.013737919272313048,0.037924957362136746,0.05762364980102275,0.07394542353609945,0.07825990887540146
270,2022-01-28,166.56,167.46,166.365,167.1,167.1,9782484,0.0,1.0,gld,-0.0032315978456013417,0.00215439856373445,-0.004398563734290706,-0.002983293556085953,-0.002983293556085953,0.01627767803710345,0.019138240574506415,0.017426690604428474,0.01588569718731314,0.015071214841412495,0.013189706762417819
270,2022-01-28,111.46,111.86,111.44,111.81,100.053615810225,10855688,0.0,1.0,agg,-0.003130310347911669,0.0004471871925588733,-0.003309185224935174,0.0007160118141964489,0.0007160118141948946,-0.00010732492621579048,0.00026831231553314794,0.00246251080702109,0.00514712458634925,0.008271174313565055,0.010684792654202635
270,2022-01-28,432.68,442.0,427.82,441.95,420.384222120241,164457370,0.0,1.0,spy,-0.02097522344156577,0.00011313497001919082,-0.03197194252743518,0.024835358501068105,0.02483535850106655,-0.013064826337821689,0.004314967756532839,0.022056793754948956,0.03428102726552695,0.04268627672813574,0.043163178857391626
270,2022-01-28,22.47,22.5,22.24,22.34,20.100557668242,4511324,0.0,1.0,dbc,0.005819158460161011,0.0071620411817368,-0.004476275738585556,0.0008960573476712863,0.0008960573476701761,-0.006356311548792681,-0.011683079677709651,-0.021277230677411274,-0.031020590868399145,-0.03803043867502365,-0.047582811101165357
271,2022-01-31,441.24,450.28,439.81,449.91,427.955799013729,152251425,0.0,1.0,spy,-0.01927052077082092,0.0008223866995620277,-0.022448934231290796,0.01801108722706135,0.018011087227062017,-0.026049654375319697,-0.016745571336489573,0.001576611618619772,0.013198195194594087,0.022399146495965416,0.02360398005526987
271,2022-01-31,353.2,363.65,351.52,363.05,354.910698208931,94326389,0.0,1.0,qqq,-0.027131249139237035,0.0016526649221868528,-0.03175871092136073,0.03197839681637116,0.031978396816372934,-0.03835284396088601,-0.022346784189504754,0.002675480879585912,0.020057843272277553,0.03693485745765135,0.042708881530600484
271,2022-01-31,111.64,111.89,111.6,111.8,100.044667271113,12837442,0.0,1.0,agg,-0.0014311270125223485,0.000805008944543939,-0.0017889087656529634,-8.943743851264063e-05,-8.943743851175245e-05,-0.0005545617173527972,2.6833631484146636e-05,0.0021407274895630657,0.004217352415024855,0.007502683363147078,0.01001192605843615
271,2022-01-31,167.79,168.14,167.46,168.09,168.09,8539265,0.0,1.0,gld,-0.001784758165268685,0.000297459694211355,-0.0037479921470640054,0.005924596050269404,0.005924596050269404,0.005604140638943544,0.012195847462668663,0.01156919904019671,0.009048723897911781,0.008883336307930367,0.007208439923057197
271,2022-01-31,22.43,22.45,22.21,22.42,20.1725381791399,3132007,0.0,1.0,dbc,0.000446030330062408,0.001338090990187224,-0.009366636931311345,0.003581020590867734,0.0035810205908684,-0.005798394290812303,-0.0123550401427307,-0.02126077906631063,-0.030820695807315723,-0.038322925958965914,-0.047784716027357454
272,2022-02-01,364.43,366.19,359.14,365.52,357.325322708521,74433023,0.0,1.0,qqq,-0.0029820529656379158,0.001833005033924362,-0.017454585248413257,0.0068034705963373465,0.006803470596336458,-0.03368351936966485,-0.030329393740424426,-0.006761143941051984,0.008218428540162082,0.0257736922740206,0.03393977529729364
272,2022-02-01,450.68,453.63,446.9384,452.95,430.84745652079,123155382,0.0,1.0,spy,-0.0050115906832983725,0.0015012694557898776,-0.013272105088861896,0.006756906936943308,0.006756906936942864,-0.024426537145380456,-0.024126283254222725,-0.006994149464621291,0.0036648636714866623,0.013390440445964824,0.016224748868527872
272,2022-02-01,22.35,22.525,22.31,22.51,20.2535162539,6246196,0.0,1.0,dbc,-0.00710795202132386,0.0006663705019989141,-0.008884940026654964,0.0040142729705594515,0.004014272970561894,-0.006663705019989807,-0.013816081741446551,-0.02114615726343705,-0.031030653043090606,-0.03934251443802583,-0.04791944321042352
272,2022-02-01,168.57,168.85,167.87,168.23,168.23,9763909,0.0,1.0,gld,0.002021042620222291,0.0036854306604054976,-0.002139927480235282,0.0008328871437919272,0.0008328871437919272,-0.000404208524044547,0.010663971943173145,0.010715488715845378,0.008179278368899645,0.00777269214765508,0.00645544789871022
272,2022-02-01,111.66,111.6764,111.38,111.6,100.010199288162,10356014,0.1615,1.0,agg,0.0005376344086021057,0.00068458781362013,-0.0019713261648744984,-0.0003445259391746669,-0.0017889087656529634,-0.0006190469092044459,0.0006143995119867185,0.0021111936698634537,0.003875146358559789,0.006955681564777327,0.009543246751144263
273,2022-02-02,168.34,169.12,168.155,168.84,168.84,9085285,0.0,1.0,gld,-0.0029613835583984782,0.0016583747927032544,-0.0040570954750059895,0.0036259882303988356,0.0036259882303988356,-0.005140961857379778,0.005093579720445218,0.00649135276000945,0.004320658611703498,0.00417910447761205,0.0031647318960750237
273,2022-02-02,111.7,111.97,111.6744,111.72,100.117737136859,7967892,0.0,1.0,agg,-0.0001790189760114691,0.002237737200143197,-0.0004081632653060163,0.0010752688172048774,0.0010752688172044333,-0.000759982579483065,-0.0003248242323263817,0.0006067739358892599,0.0021674799491353536,0.0050416653712661574,0.007729437678936524
273,2022-02-02,455.5,458.12,453.05,457.35,435.032750281009,117360953,0.0,1.0,spy,-0.004045042090302875,0.0016836121132610682,-0.009401989723406556,0.009714096478638634,0.009714096478640188,-0.023330053569475484,-0.03229036842680588,-0.018355016216609177,-0.008199409642504984,0.0019337487700894496,0.006620749972669149
273,2022-02-02,22.62,22.62,22.45,22.6,20.3344943286602,6241555,0.0,1.0,dbc,0.0008849557522123686,0.0008849557522123686,-0.006637168141592986,0.0039982230119970374,0.003998223011994595,-0.007168141592920452,-0.015398230088496168,-0.021976401179941707,-0.0315929203539832,-0.04012389380531034,-0.04771386430678537
273,2022-02-02,369.76,370.1,364.285,368.49,360.228737592643,78777135,0.0,1.0,qqq,0.0034464978696844284,0.004369182338733735,-0.011411435859860486,0.008125410374260955,0.0081254103742614,-0.028489239870823635,-0.037599392113760954,-0.017901887884790635,-0.0037043067654476403,0.013910825259844772,0.024502700208961503
274,2022-02-03,111.26,111.37,111.13,111.27,99.7144702042451,10290431,0.0,1.0,agg,-8.98714837781478e-05,0.0008987148377821441,-0.0012582007728947353,-0.004027926960261219,-0.004027926960257777,0.002744513783357272,0.003395910463516172,0.0039540608850436865,0.005543363896908904,0.00823075399973483,0.010964634518850103
274,2022-02-03,22.38,22.7,22.345,22.65,20.3794821479714,3387691,0.0,1.0,dbc,-0.01192052980132452,0.002207505518763808,-0.013465783664459163,0.0022123893805312544,0.0022123893805308104,-0.0064459161147908395,-0.014657836644592415,-0.021427520235468345,-0.030132450331126992,-0.039293598233996585,-0.046372332597498955
274,2022-02-03,168.31,168.82,167.03,168.6,168.6,10650800,0.0,1.0,gld,-0.0017200474495847606,0.0013048635824437493,-0.00931198102016606,-0.001421464108031345,-0.001421464108031345,-0.0025385527876631286,0.0047153024911033015,0.007077896401739947,0.005613879003558697,0.0056109134045077,0.00490510083036777
